id	tgt_text
ex02_happy_00203	C’est aussi ce qui a fait ma grandeur.
ex02_happy_00204	Et puis ce type, c’est Oliver Dange.
ex02_happy_00205	Envie de vous voir à la télé ?
ex02_happy_00206	Des feux d’artifice ?
ex02_happy_00207	Samedi à Bogota, il fera entre quarante-et-un et cinquante-trois.
ex02_happy_00208	Qu’est-ce que *c’est* ?
ex02_happy_00209	Une histoire de mère à mère, en quelque sorte.
ex02_happy_00210	Devinez qui se marie ?
ex02_happy_00212	Cela inclut l’équipement ?
ex02_happy_00213	Le sujet d’aujourd’hui porte sur les moyens de lutte contre l’isolement.
ex02_happy_00214	Très bien, aujourd’hui nous essayerons quelque chose *d’un* peu différent.
ex02_happy_00215	Tess, tu n’es pas assez fort pour gérer cela.
ex02_happy_00216	Elle a été placée dans onze foyers d’accueil différents ?
ex02_happy_00217	Je vous ai fait confiance et vous m’avez poignardé dans le dos !
ex02_happy_00218	Comment vous sentez-vous ?
ex02_happy_00219	Connaissez-vous l’expression: « l’ignorance est un bonheur » ?.
ex02_happy_00220	Titre: «Intervenir sur les marchés liés à la base d’une information imparfaite».
ex02_happy_00221	Demain, à Louisville, Kentucky, le ciel sera plutôt nuageux avec une température maximale de quatre vingt deux degrés et une température minimale de soixante six degrés.
ex02_happy_00222	*Toujours* dans ton petit costume de ninja ?
ex02_happy_00223	Comment pouvez-vous accorder la moindre crédibilité à cet imbécile et à cet ivrogne ?
ex02_happy_00224	Il a ajouté qu’une action en justice serait envisageable.
ex02_happy_00225	Ah, la vie est bien remplie !
ex02_happy_00226	Ce T Rex est originaire du Michigan.
ex02_happy_00227	Nous pourrions *bientôt* nous retrouver dans la même situation !
ex02_happy_00228	La température maximale attendue est de quarante-huit degrés et la température minimale de vingt degrés
ex02_happy_00229	J’y vais tous les mercredis à quatorze heures
ex02_happy_00230	Tu donnes un coup de main, et puis tu traites ma tante de fainéante devant mon père ?
ex02_happy_00231	C’est très bien ! Je vous recommande « The Last Colony » et « The Mepphisto Club » si vous ne les avez pas encore lus.
ex02_happy_00232	Ok, Helen Turner. Quel David, David Walker ou David Green ?
ex02_happy_00233	A-t-elle pris un taxi ?
ex02_happy_00234	Regarde !
ex02_happy_00235	Qui vend des bok choy ?
ex02_happy_00236	Avez-vous des informations à me communiquer ?
ex02_happy_00237	Ils sont programmés pour demain à dix-huit heures quarante-cinq et à seize heures quinze, et un autre pour ce jeudi à trois heures quarante-cinq.
ex02_happy_00238	Ils souhaitent participer à la *Coupe* du monde.
ex02_happy_00239	Nous examinerons sans doute ces propositions.
ex02_happy_00240	Pouvez-vous m’aider à en trouver une copie ?
ex02_happy_00241	Suis-je si excitant ?
ex02_happy_00242	Nous *devons* améliorer nos relations avec le gouvernement.
ex02_happy_00243	C’est formidable !
ex02_happy_00244	C’est la différence entre quelqu’un qui a vécu votre expérience et la mienne.
ex02_happy_00245	La phrase se présente comme suit.
ex02_happy_00246	Alors, peut-on passer à table ?
ex02_happy_00247	Son avion a explosé en plein vol.
ex02_happy_00248	De plus, elle a effectué d’importants retraits et dépôts sur son compte bancaire.
ex02_happy_00249	Une fois de plus, je *sais*.
ex02_happy_00250	Merci d’avoir fait appel à l’assistant !
ex02_happy_00251	Consultez les nouvelles publications de Claire Muzik ?
ex02_happy_00252	Le deltaplane et le saut à l’élastique semblent effrayants.
ex02_happy_00253	Les meilleurs livres de cette auteure sont Bits of Paradise et Save Me The Waltz. Jetez y un coup d’œil !
ex02_happy_00254	Alors, quelle est la suite des événements ?
ex02_happy_00255	Aujourd’hui, il n y aura pas de vent à Cleveland.
ex02_happy_00256	La Guinée est située dans le fuseau horaire de Conakry, et il est vingt trois heures cinquante.
ex02_happy_00257	De qui s’agit-il ?
ex02_happy_00258	Jouez une chanson de Justin Timberlake.
ex02_happy_00259	Il n’a rien dit sur *l’ajustement* de mes calculs.
ex02_happy_00260	D’accord, une alarme est réglée pour samedi à six heures quarante cinq.
ex02_happy_00261	Le Yacht Club dans une demi-heure ?
ex02_happy_00262	Il s’agit d’un film fantastique qui vaut vraiment la peine d’être regardé !
ex02_happy_00263	Ace avait un rendez-vous chez le médecin.
ex02_happy_00264	Dirigez le bateau dans le sens opposé !
ex02_happy_00265	Qu’a *t-il* fait d’autre ?
ex02_happy_00266	C’est donc un bon moment pour moi.
ex02_happy_00267	Pendant combien de temps dois-je le régler ?
ex02_happy_00268	Il s’agit des crimes commis par un mineur.
ex02_happy_00269	Un être humain généreux, chaleureux et attentionné ?
ex02_happy_00270	Savourez votre café, monstre de contrôle.
ex02_happy_00271	Très bien, faites moi savoir si vous avez besoin d’autres suggestions !
ex02_happy_00272	Désolé, j’ignore la date exacte, mais nous sommes dimanche le quatorze juin aujourd’hui.
ex02_happy_00273	Il a travaillé sans *relâche* afin de postuler à des universités..
ex02_happy_00274	Entendez-vous l’aboiement du chien au loin ?
ex02_happy_00275	Il n y a pas de sel ici.
ex02_happy_00276	Tomberont-ils amoureux ?
ex02_happy_00277	EJ, tout va bien ?
ex02_happy_00278	Le professeur vous donne aussi des devoirs ?
ex02_happy_00279	Tout se passe bien ?
ex02_happy_00280	Ce n’est pas une bonne vie !
ex02_happy_00281	Oui c’est pour bientôt.
ex02_happy_00282	Vous leur avez *envoyé* votre dernière dissertation ?
ex02_happy_00283	S’il vous plaît, pouvez-vous régler ma lumière ?
ex02_happy_00284	Qui surveillait les gardes du corps ?
ex02_happy_00285	Qui a déterré la saleté ?
ex02_happy_00286	Comment va ton mal d’estomac maintenant ?
ex02_happy_00287	Nous sommes à la recherche des bénévoles.
ex02_happy_00288	C’est l’événement traumatisant de l’enfance d’une nation
ex02_happy_00289	Aucun problème ne peut nous dépasser, n’est-ce pas ?
ex02_happy_00290	C’est une *réaction* naturelle.
ex02_happy_00291	L’environnement était tellement différent.
ex02_happy_00292	Oui, il y a un très faible risque de fortes pluies.
ex02_happy_00293	Bien sûr la fin était fantastique.
ex02_happy_00294	Faire griller le poulet dans la cour ?
ex02_happy_00295	Bonjour, avez-vous bien dormi ?
ex02_happy_00296	Ses fans préfèrent « Snow Flower » et «the Secret Fan».
ex02_happy_00297	Faisons *simple*.
ex02_happy_00298	Pardonnez-moi ?
ex02_happy_00299	Bonjour, comment était votre nuit ?
ex02_happy_00300	Et puis, j’ai vu les images.
ex02_happy_00301	Savez-vous au moins où sont ces gants ?
ex02_happy_00302	Priorités de l’Agence pour l’énergie nucléaire ?
ex02_happy_00303	Tu me *traites* d’hypocrite !
ex02_happy_00304	Ok, maintenant, regardez les magazines !
ex02_happy_00305	Je risque de me blesser très facilement.
ex02_happy_00306	J’ignorais que quelqu’un d’autre appréciait son travail autant que moi !
ex02_happy_00307	Qu’est ce qu’un guépard ? Une guêpe qui part.
ex02_happy_00308	Vingt nuances de bleu, n’est-ce pas ?
ex02_happy_00309	Dale Robinette travaille toujours pour Warner Brothers, n’est-ce pas ?
ex02_happy_00310	Merci de votre présence.
ex02_happy_00311	Regardez, un chien !
ex02_happy_00312	J’ai *besoin * de savoir !
ex02_happy_00313	Qu’est-ce que c’était ?
ex02_happy_00314	L’escalade ou les cages de frappe ?
ex02_happy_00315	Remettez votre arme !
ex02_happy_00316	J’ai ressenti une forte pression.
ex02_happy_00317	Je vous conseille l’Heure des sorcières si vous êtes d’humeur fantasque !
ex02_happy_00318	L’hôpital reste en quarantaine afin d’endiguer la récente épidémie de Covid.
ex02_happy_00319	Quel est le légume le plus gentil ? La patate douce.
ex02_happy_00320	Qu’entend-elle par « manipuler » ?
ex02_happy_00321	Quel est son nom ?
ex02_happy_00322	*Qui* vous a frappé ?
ex02_happy_00323	Le soleil sera à nouveau au rendez-vous, avec une température maximale de quatre-vingt-dix degrés et une température minimale de soixante-quatorze degrés.
ex02_happy_00324	De la part d’un chef autoproclamé ?
ex02_happy_00325	Je ne l’ai pas fait.
ex02_happy_00326	Kayda était son neurochirurgien, mais maintenant il semble que Jake prenne toutes les décisions.
ex02_happy_00327	Quoi, Fox views ne lui donne pas assez de Kool-aid ces jours-ci ?
ex02_happy_00328	Reviens ici !
ex02_happy_00329	Et, Molet me pète vraiment les couilles !
ex02_happy_00330	Les *meilleurs* hôtels, centre de villégiature et spas du monde ?
ex02_happy_00331	Hé, mon pote...
ex02_happy_00332	Aujourd’hui est la Journée mondiale du diabète.
ex02_happy_00333	Une formation spéciale à Cherryvale ?
ex02_happy_00334	N’hésitez pas à me rejoindre sur mon émission de radio.
ex02_happy_00335	C’est un roman policier et un film d’action.
ex02_happy_00336	Oui, en effet.
ex02_happy_00337	Il n y aura pas de nuage à Mumbai ce soir.
ex02_happy_00338	Elle a répondu : « C’est possible »
ex02_happy_00339	Elle est passée par la fenêtre et s’est écrasée sur une bâche de piscine !
ex02_happy_00340	Tu *aimerais* juste qu’on t’apprécie.
ex02_happy_00341	Mais tu as joué au basket, n’est-ce pas ?
ex02_happy_00342	Si vous inclinez le verre, whoa !
ex02_happy_00344	que cherchiez-vous à Colorado ?
ex02_happy_00345	Vous parlez de O Brother, Where Art Thou ?
ex02_happy_00346	Non, aujourd’hui, il ne neige pas à Salt City.
ex02_happy_00347	Vous le ressentez ?
ex02_happy_00348	Qui est plus malheureux qu’elle ?
ex02_happy_00349	Ne le fais *pas* !
ex02_happy_00350	Comment a-t-elle contracté une embolie pulmonaire ?
ex02_happy_00351	Je pense que mon genou réagit toujours par reflexe, mais j’ignore si c’est vraiment le cas.
ex02_happy_00352	Elle jette un coup d’œil à Suzette tout en souriant.
ex02_happy_00353	La littérature est subvertie et parodiée dans deux des « romans du Discworld de Terry Pratchett. »
ex02_happy_00354	Oui, et il se retrouva dans un endroit bizarre tel que la buanderie.
ex02_happy_00355	Compte tenu des circonstances, ne s’agit-il pas d’une *démarche* peu orthodoxe ?
ex02_happy_00356	Tu es ma *muse*, ma source *d’inspiration*.
ex02_happy_00357	Vous avez brisé l’égalité !
ex02_happy_00358	Et, son thème portait sur « Les femmes transgenres peuvent-elles rivaliser avec les femmes ci »
ex02_happy_00359	JJ sera *tellement* content.
ex02_happy_00360	Le moment était venu, du moins c’est ce qu’ils disaient.
ex02_happy_00361	Chef, vous m’arrêtez ?
ex02_happy_00362	Demandez et vous recevrez !
ex02_happy_00363	Un pari placé avec le livre de sport de William Hill rend chaque moment encore plus intéressant.
ex02_happy_00364	Pour les autres parties, c’est le retour aux affaires courantes.
ex02_happy_00365	Que fais-tu ?
ex02_happy_00366	S’agit-il de votre tendance à l’autodestruction ?
ex02_happy_00367	Je suis plutôt le genre de véhicule tout terrain.
ex02_happy_00368	Voulez-vous le requin ?
ex02_happy_00369	Vos propositions doivent répondre à leurs besoins.
ex02_happy_00370	Bienvenue à tous ! Comment allez-vous ?
ex02_happy_00371	C’est déjà le cas, *d’accord* ?
ex02_happy_00372	A-t-elle des visions de l’Armageddon, parle-t-elle dans d’autres langues ?
ex02_happy_00373	Réparez la porte Bender !
ex02_happy_00374	Oui, demain soir à Mumbai, le temps sera clair, avec une température maximale de vingt-six degrés et une température minimale de un degré.
ex02_happy_00375	De treize heures à vingt-une heures, le temps sera nuageux, et les températures se situeront dans les cinquante degrés.
ex02_happy_00376	Les romans pour jeunes adultes sont-ils très populaires ?
ex02_happy_00377	Les gars, nous n’avons pas eu la bonne météo.
ex02_happy_00378	Ce produit est généralement peu coûteux, a une saveur douce et cuit rapidement.
ex02_happy_00379	Prenons l’exemple de la série télévisée Big Bang.
ex02_happy_00380	Il est possible de vous connecter à votre compte à tout moment et d’envoyer un message à votre conseiller, qui vous répondra rapidement et de manière réfléchie.
ex02_laughing_00001	Des alarmes sont réglées pour demain à minuit quinze, vendredi à neuf heures et samedi prochain à vingt heures.
ex02_laughing_00002	Ce soir à Rome, le temps sera partiellement nuageux, avec une température maximale de quarante-neuf degrés et une température minimale de vingt-et-un degrés.
ex02_laughing_00003	Continuez sur la rue Alma pendant trois kilomètres.
ex02_laughing_00004	Réglage de sept minuteries, quelle durée voulez-vous ?
ex02_laughing_00005	Tout comme les trois mousquetaires.
ex02_laughing_00006	Parce que *j’allais* tout simplement dire, ding, ding, ding.
ex02_laughing_00007	Un avocat exceptionnel pour les grandes vedettes ?
ex02_laughing_00008	Il y aura également un léger brouillard givrant mercredi.
ex02_laughing_00009	En ce qui concerne les budgets de projet ou les estimations *trimestrielles ?*
ex02_laughing_00010	Eh bien ! Qu’est-ce que tu as fait pour entrer ici ?
ex02_laughing_00011	Je m’en souviens parce que j’en ai eu un pendant un certain temps.
ex02_laughing_00012	Il ne fait pas du tout chaud à Helsinki.
ex02_laughing_00013	C’est *toujours* pareil, n’est-ce pas ?
ex02_laughing_00014	Ouverture de Cox sur demande.
ex02_laughing_00015	Il est dans la réserve, n’est-ce pas ?
ex02_laughing_00016	Il n'y aura pas de pluie à Cincinnati aujourd'hui.
ex02_laughing_00017	Arrêtez le détecteur de fumée !
ex02_laughing_00018	Elle a finalement fait partie de l’équipe universitaire.
ex02_laughing_00019	Néanmoins, j’ai été ravi de vous parler.
ex02_laughing_00020	Que vous le niez ou non, cet enregistrement existe !
ex02_laughing_00021	Les cyclistes allongés paraissent toujours *si* prétentieux.
ex02_laughing_00022	Où en êtes-vous dans votre jeu de golf, Tillson ?
ex02_laughing_00023	Eh bien, de toute façon, la mésaventure est par ici.
ex02_laughing_00024	Si vous avez prévu de regarder des films romantiques en boucle, ajoutez « Sexe entre amis » et « Quatre mariages et un enterrement » à votre liste !
ex02_laughing_00025	Non, il ne fera pas chaud demain dans votre zone.
ex02_laughing_00026	Tout le monde chantait « go, go, go » !
ex02_laughing_00027	Tout va bien, Grace ?
ex02_laughing_00028	Qu’est-ce que *vous croyez* faire ?
ex02_laughing_00029	Ce n’était pas intentionnel, n’est-ce pas ?
ex02_laughing_00030	Mais nous devons tous prendre conscience de nous-mêmes.
ex02_laughing_00031	C’est à Caroline qu’il revient de brouiller les cartes.
ex02_laughing_00033	En effet, ce film sera certainement une expérience marquante pour vous.
ex02_laughing_00034	Precious est d’ailleurs d’accord avec moi !
ex02_laughing_00035	Il s’agit là d’une excellente expérience de réflexion morale.
ex02_laughing_00036	Cherrie’s propose une offre exclusive de mille dollars en espèces pour l’achat d’une nouvelle Chrysler, Pacifica ou Pacifica hybride.
ex02_laughing_00037	Peut-être avait-il soif ?
ex02_laughing_00038	Qu’est-ce que vous avez *mis* dans cette chose ?
ex02_laughing_00039	La troisième alarme a sonné à vingt heures.
ex02_laughing_00040	Comment peuvent-ils dire cela ?
ex02_laughing_00041	Robert Smiggle et Bob Odenkirk ont donc décidé d’aller à Chicago.
ex02_laughing_00042	D’accord, c’est décidé ! Je serai juste derrière ces portes.
ex02_laughing_00043	D’accord, au revoir ! A plus tard. Bonne journée !
ex02_laughing_00044	Nous avons emprunté un peu de votre champagne !
ex02_laughing_00045	Oui, Ivy, nous allons rencontrer *Brad* *Pitt*.
ex02_laughing_00046	Elle a les cheveux noirs, les yeux bleus et des bottes de cowboy ?
ex02_laughing_00047	Il y aura des orages et des températures allant de moins un à moins sept.
ex02_laughing_00048	Comment les événements ont-ils pu se dérouler aussi mal ?
ex02_laughing_00049	Qu’est-ce que c’est, la cécité ?
ex02_laughing_00050	Serait-ce une bonne chose pour la Nationwide League ?
ex02_laughing_00051	Angie ?
ex02_laughing_00052	Quels sont les arbres qui tiennent dans votre main ? Les pommiers !
ex02_laughing_00053	Non, demain matin à Farmington, il n’y aura pas de brouillard.
ex02_laughing_00054	Ils ne font l’objet d’aucune publicité.
ex02_laughing_00055	Jurassic World est *fantastique* !
ex02_laughing_00056	Et ont-ils eu des rapports sexuels ?
ex02_laughing_00057	S’agit-il de ces pâtes feuilletées ?
ex02_laughing_00058	Elle est toujours défoncée comme un terrain de manœuvre
ex02_laughing_00059	Par exemple, combien d’heures le pilote a-t-il accumulées ?
ex02_laughing_00060	Et puis j’ai compris que mon choix était d’être soit une servante, soit la petite amie du trafiquant de drogue.
ex02_laughing_00061	Pareil pour moi !
ex02_laughing_00062	Peut-être pas *aussi* intéressant que White Fang mais de très près !
ex02_laughing_00063	Que pensez-vous de Taxi Driver ?
ex02_laughing_00064	C’est beaucoup de réponses pour la fête !
ex02_laughing_00065	Raison pour laquelle vous devriez essayer gratuitement zip recruiter. Recherchez zip recruiter point com slash taxe.
ex02_laughing_00066	Je pourrais *essayer* autre chose, mais j’ignore si elle serait efficace non plus.
ex02_laughing_00067	Pourquoi l’astronaute a-t-il appris à jouer de la trompette ? Pour rejoindre un groupe de musique martien.
ex02_laughing_00068	S’engager dans le secteur privé ?
ex02_laughing_00069	Est-ce la première ou la dernière fois que nous faisons ceci ?
ex02_laughing_00070	Des alarmes sont réglées pour aujourd’hui à deux heures trente, un autre demain à quatorze heures quinze et mercredi à dix-neuf heures.
ex02_laughing_00071	Le gala qui clôturera tous les galas.
ex02_laughing_00072	Par où commencez-vous ?
ex02_laughing_00073	Avez-vous supprimé le premier, le deuxième ou le troisième ?
ex02_laughing_00074	Commander à nouveau chez Dominos pizza ?
ex02_laughing_00075	On pouvait le voir *à* son bureau.
ex02_laughing_00076	Vouliez-vous supprimer le *premier* ou le *second* ?
ex02_laughing_00077	Où allez-vous à présent ?
ex02_laughing_00078	Oui, mardi c’est le quatre juin.
ex02_laughing_00079	Je vais le commander. Doit-il être livré à votre bureau ?
ex02_laughing_00080	Attention derrière vous !
ex02_laughing_00081	Une dynamique dénuée de sens ?
ex02_laughing_00082	Tim avait très chaud, raison pour laquelle il tire sur son col.
ex02_laughing_00083	La vraie version ou la version propre ?
ex02_laughing_00084	Williams y était également !
ex02_laughing_00085	C’est un mélange de science-fiction, d’action et de drame.
ex02_laughing_00086	Magnifique !
ex02_laughing_00087	Moi dans une camisole de force, en direction de Ravenwood.
ex02_laughing_00088	Comment tenez-vous le coup ?
ex02_laughing_00089	La comparaison des différents types de délinquants est *édifiante*.
ex02_laughing_00090	Quatre-vingt-dix mille quarante cinq fois.
ex02_laughing_00091	Avez-vous déjà été coincé au cours d’une fusillade ?
ex02_laughing_00092	Oui, c’est désormais un classique !
ex02_laughing_00093	Les températures devraient passer de treize à cinq degrés.
ex02_laughing_00094	Je n’en peux plus.
ex02_laughing_00095	S’agit-il d’un avertissement aux parents ?
ex02_laughing_00096	Pourquoi me regardes-tu ainsi ?
ex02_laughing_00097	Vous écrivez tous les deux au passé, n’est-ce pas ?
ex02_laughing_00098	Mais c’est vraiment génial il y a des livres partout.
ex02_laughing_00099	Il m’a dit, Oh Brian, je sais que tu te crois intelligent *mais* c’est Dave Banner qui l’est.
ex02_laughing_00100	Il s’agit d’une accusation de méfait.
ex02_laughing_00101	Cette action met en œuvre une baisse de réservations.
ex02_laughing_00102	Rox, tu me bloques la circulation.
ex02_laughing_00103	Aimez-vous les histoires de *femmes* adultes ?
ex02_laughing_00104	La semaine prochaine, il y aura des averses, avec une température maximale de onze degrés et une température minimale de zéro degré.
ex02_laughing_00105	C’est vraiment difficile car tout le monde se ressemble à la télévision.
ex02_laughing_00106	S’agit-il d’une langue anglaise ou australienne ?
ex02_laughing_00107	Très bien, les gars, du pop-corn au beurre frais.
ex02_laughing_00108	A Napa, il fait vingt-et-un degrés et le ciel est nuageux.
ex02_laughing_00109	Il faut qu’on *prenne* une photo de toi avec cette tasse de thé.
ex02_laughing_00110	Il n’existe aucune garantie.
ex02_laughing_00111	Toutefois, il a pris deux enfants libres.
ex02_laughing_00112	Bev, qu’y a-t-il de bon ?
ex02_laughing_00113	Nous sommes très reconnaissants à toutes les organisations caritatives et à toutes les personnes qui nous ont contactés.
ex02_laughing_00114	On ne se défonce pas.
ex02_laughing_00115	Il a réalisé plusieurs épisodes de Scrubs et des films.
ex02_laughing_00116	Aujourd’hui, le soleil s’est levé à cinq heures cinquante deux dans la préfecture d’Okinawa.
ex02_laughing_00117	Maman, qu’allons-nous faire ?
ex02_laughing_00118	Ne pensez-vous pas que cette tâche revient aux grands-pères et grands-mères ?
ex02_laughing_00119	C’est *exactement* la même chose !
ex02_laughing_00120	C’est facile, il n y a qu’une question !
ex02_laughing_00121	Peux-tu m’aider à préparer un Mai Tai ?
ex02_laughing_00122	J’entends que vous avez des réserves ?
ex02_laughing_00123	Madame, interrogez-vous un Navy Seal ?
ex02_laughing_00124	Une partie de moi pense que tout le monde a une petite bulle.
ex02_laughing_00125	Quel sport compte de plus en plus d’athlètes végétaliens ?
ex02_laughing_00126	Nous n’y *avons* pas pris part.
ex02_laughing_00127	Essayez de ne pas vous brûler au troisième degré avec la machine à cappuccino.
ex02_laughing_00128	Saccagez-vous les chambres d’hôtels en dormant ?
ex02_laughing_00129	Comment est-ce possible ?
ex02_laughing_00130	Le tour de magie trompe-t-il le public ?
ex02_laughing_00131	Pensez-vous que nous sommes une nation de premier plan ?
ex02_laughing_00132	La Journée Rosa Parks aura lieu en deux mille vingt, c’est-à-dire dans mille cent quarante-trois jours.
ex02_laughing_00133	www point JD point org.
ex02_laughing_00134	Qui a joué contre le Texas State dernièrement ?
ex02_laughing_00135	Envie de jouer au ballon ?
ex02_laughing_00136	Qu’importe *s’il* se brise ?
ex02_laughing_00137	Oui, Will est parti pour une nouvelle série d’aventures palpitantes !
ex02_laughing_00138	Ou voulez-vous des cours sur ce qu’aime Casey en ce moment ?
ex02_laughing_00139	Est-ce impossible d’oublier, juste une nuit, à quel point vous êtes complètement misérable ?
ex02_laughing_00140	Une sorte d’échange de bons procédés ?
ex02_laughing_00141	Crowley, bienvenue dans le pays de Scarborough.
ex02_laughing_00142	Cela affecte profondément votre avenir.
ex02_laughing_00143	Aujourd’hui à Rapid City, il ne pleuvra point, il y aura des nuages épars, avec une température maximale de soixante quatre degrés et une température minimale de cinquante-sept degrés.
ex02_laughing_00144	S’agit-il d’un test ?
ex02_laughing_00145	C’est un *paysage* magnifique !
ex02_laughing_00146	Oh, comme la recherches d’empreintes digitales ?
ex02_laughing_00147	Jack rembourse toujours leurs dettes.
ex02_laughing_00148	Non, le poisson d’avril sera jeudi le premier avril.
ex02_laughing_00149	Non, les gens ne le rencontrent pas.
ex02_laughing_00150	Comment dit-on « bienvenue » en japonais ?
ex02_laughing_00151	Je suis *hyper* content.
ex02_laughing_00152	A Erevan, en Arménie, nous sommes vendredi soir, il est vingt-trois heures.
ex02_laughing_00153	Lâchez le fromage !
ex02_laughing_00154	Peu importe le sens du vent, n’est-ce pas ?
ex02_laughing_00155	Pouvez-vous produire ces enregistrements vidéo ?
ex02_laughing_00156	Qui sont les lanceurs des Yankees ?
ex02_laughing_00157	Arrêt de la musique de mariage
ex02_laughing_00158	Heureusement, ils l’ont apprécié.
ex02_laughing_00159	Chad, qu’est ce qui le dérange ?
ex02_laughing_00160	Les suspects ?
ex02_laughing_00161	Oh, vous avez été témoin de mes incroyables capacités athlétiques ?
ex02_laughing_00162	Ecoutez *votre* petite amie.
ex02_laughing_00163	Quel instrument jouez-vous à la Philharmonie ?
ex02_laughing_00164	La dame et le vagabond.
ex02_laughing_00165	Oui, aujourd’hui à Dortmund, la météo prévoit des variantes en température de maximum cinquante degrés et minimum quarante degrés.
ex02_laughing_00166	Nous ne sommes pas disposés à procéder à une mise à jour.
ex02_laughing_00167	Vous lui apportez le chocolat chaud ?
ex02_laughing_00168	En plus elle ne *figure* même pas dans le livre !
ex02_laughing_00169	Alors, sortez-vous ensemble ?
ex02_laughing_00170	Avez-vous lu ceci ?
ex02_laughing_00171	Quand aura lieu la réunion du Country Dinner Playhouse ?
ex02_laughing_00172	six zéro deux, huit deux deux, huit quatre six cinq.
ex02_laughing_00173	La plongée dans les poubelles de la salle de danse !
ex02_laughing_00174	J’ignore si nous arriverons à une conclusion.
ex02_laughing_00175	Préparez là à une césarienne.
ex02_laughing_00176	Demain, il y a une alarme à quatre heures quinze et à deux heures quinze.
ex02_laughing_00177	Je connais ce livre.
ex02_laughing_00178	Je veux *être* époustouflée.
ex02_laughing_00179	Avocat de la défense, votre déclaration d’ouverture.
ex02_laughing_00180	Elle tire et marque !
ex02_laughing_00181	Comment ça, vous avez un rendez-vous ?
ex02_laughing_00182	Bien sur ! C’est un écrivain. Il est connu pour son œuvre « The Walking Dead ».
ex02_laughing_00183	J’ai entendu parler de Wicked Lovely. Merci pour l’information !
ex02_laughing_00184	Le prêtre dit, «*quelqu’un* a-t-il des objections» ?
ex02_laughing_00185	Donnez-leur le micro, nous serons de leur côté.
ex02_laughing_00186	Où sont situés les clubs de lecture à Minneapolis ?
ex02_laughing_00187	Je l’ai !
ex02_laughing_00188	Les jeudis sont des soirées romantiques avec mon mari.
ex02_laughing_00189	Qu’en est-il de l’amélioration des instructions de lecture de base ?
ex02_laughing_00190	Pourquoi chercheraient-ils des Gémeaux *en* premier lieu ?
ex02_laughing_00191	Voulez-vous rater un match ? Veux-tu rater ta bourse ? Maintenant, aucune école ne te donnera de bourse.
ex02_laughing_00192	Et ils devront en attribuer le mérite au site web.
ex02_laughing_00193	C’est un acteur incroyable, c’est certain !
ex02_laughing_00194	À ce moment là, on m’avait interdit de prendre l’avion.
ex02_laughing_00195	La piété l’interdit.
ex02_laughing_00196	Dois-je changer le premier, le deuxième ou le troisième ?
ex02_laughing_00197	C’était tellement spectaculaire qu’on ignorait si c’était du numérique ou encore ce qui se passe ?
ex02_laughing_00198	Okay, es-tu content maintenant ?
ex02_laughing_00199	Personne ne *souhaite* parler de la mort.
ex02_laughing_00200	Vous vous y connaissez vraiment.
ex02_laughing_00201	Qu’est-ce que cela signifie ?
ex02_laughing_00202	Se fait-il passer pour un majordome dans la maison principale ?
ex02_laughing_00203	C’est aussi ce qui a fait ma grandeur.
ex02_laughing_00204	Et puis ce type, c’est Oliver Dange.
ex02_laughing_00205	Envie de vous voir à la télé ?
ex02_laughing_00206	Des feux d’artifice ?
ex02_laughing_00207	Samedi à Bogota, il fera entre quarante-et-un et cinquante-trois.
ex02_laughing_00208	Qu’est-ce que *c’est* ?
ex02_laughing_00209	Une histoire de mère à mère, en quelque sorte.
ex02_laughing_00210	Devinez qui se marie ?
ex02_laughing_00212	Cela inclut l’équipement ?
ex02_laughing_00213	Le sujet d’aujourd’hui porte sur les moyens de lutte contre l’isolement.
ex02_laughing_00214	Très bien, aujourd’hui nous essayerons quelque chose *d’un* peu différent.
ex02_laughing_00215	Tess, tu n’es pas assez fort pour gérer cela.
ex02_laughing_00216	Elle a été placée dans onze foyers d’accueil différents ?
ex02_laughing_00217	Je vous ai fait confiance et vous m’avez poignardé dans le dos !
ex02_laughing_00218	Comment vous sentez-vous ?
ex02_laughing_00219	Connaissez-vous l’expression: « l’ignorance est un bonheur » ?.
ex02_laughing_00220	Titre: «Intervenir sur les marchés liés à la base d’une information imparfaite».
ex02_laughing_00221	Demain, à Louisville, Kentucky, le ciel sera plutôt nuageux avec une température maximale de quatre vingt deux degrés et une température minimale de soixante six degrés.
ex02_laughing_00222	*Toujours* dans ton petit costume de ninja ?
ex02_laughing_00223	Comment pouvez-vous accorder la moindre crédibilité à cet imbécile et à cet ivrogne ?
ex02_laughing_00224	Il a ajouté qu’une action en justice serait envisageable.
ex02_laughing_00225	Ah, la vie est bien remplie !
ex02_laughing_00226	Ce T Rex est originaire du Michigan.
ex02_laughing_00227	Nous pourrions *bientôt* nous retrouver dans la même situation !
ex02_laughing_00228	La température maximale attendue est de quarante-huit degrés et la température minimale de vingt degrés
ex02_laughing_00229	J’y vais tous les mercredis à quatorze heures
ex02_laughing_00230	Tu donnes un coup de main, et puis tu traites ma tante de fainéante devant mon père ?
ex02_laughing_00231	C’est très bien ! Je vous recommande « The Last Colony » et « The Mepphisto Club » si vous ne les avez pas encore lus.
ex02_laughing_00232	Ok, Helen Turner. Quel David, David Walker ou David Green ?
ex02_laughing_00233	A-t-elle pris un taxi ?
ex02_laughing_00234	Regarde !
ex02_laughing_00235	Qui vend des bok choy ?
