id	tgt_text
ex04_enunciated_00110	¡Vamos, amigo!
ex04_enunciated_00111	¡Esos son los mejores fines de semana! ¡Disfruta!
ex04_enunciated_00112	¡Se perfila como todo lo que el pergamino predijo!
ex04_enunciated_00113	¿De *qué* estabas hablando allá arriba en ese acantilado, eh?
ex04_enunciated_00114	La mamá de Simba.
ex04_enunciated_00115	¡Los dos son excelentes actores!
ex04_enunciated_00116	¡Eres mental y moralmente inferior!
ex04_enunciated_00117	Uno, dos, tres, cuatro.
ex04_enunciated_00118	¿Fingiendo?
ex04_enunciated_00119	¡Ahora mi limpiador de inodoro y mi perfume coinciden!
ex04_enunciated_00120	¡No te vayas por favor, mami!
ex04_enunciated_00121	¡Uno!
ex04_enunciated_00122	Jennifer Love Hewitt tiene su propia marca que refleja un estilo de vida.
ex04_enunciated_00123	Qué piensas que expresa el posteo.
ex04_enunciated_00124	*¡Guau,* la carrera de sacos fue muy divertida!
ex04_enunciated_00125	Consumo demasiada carne.
ex04_enunciated_00126	Reproduciendo "Hunnit Racks" en Pandora.
ex04_enunciated_00127	Blair tararea.
ex04_enunciated_00128	En JSU Alumni, Giana Doctor envió once regalos. ¿Te gustaría responderle?
ex04_enunciated_00129	Nosotros no giramos a tu alrededor.
ex04_enunciated_00130	Sí, es una escena muy divertida.
ex04_enunciated_00131	No, porque no lloverá hoy en Chandler.
ex04_enunciated_00132	Agregar veintiún horas cincuenta y tres minutos a tu temporizador de once minutos y doce segundos, ¿verdad?
ex04_enunciated_00133	¡Todo bien!
ex04_enunciated_00135	Felicitaciones. Ahora eres oficialmente un exbebedor de café.
ex04_enunciated_00136	Sí, trae una gorra porque estará mayormente despejado mañana a la tarde en Napa.
ex04_enunciated_00137	¿Qué pasa cuando un perro se traga una luciérnaga? Ladra *des-lumbrado.*
ex04_enunciated_00138	¡Es un hombre muy ocupado!
ex04_enunciated_00139	A las doce p. m. hará cincuenta grados y estará soleado.
ex04_enunciated_00140	La línea de productos Fusion Green está programada para su lanzamiento la próxima semana.
ex04_enunciated_00141	¿Qué son todas estas cosas?
ex04_enunciated_00142	¿Inyección?
ex04_enunciated_00144	Lo lamento, no puedo responder esa pregunta, pero hoy en Marion estará soleado y la temperatura subirá de setenta a noventa y ocho.
ex04_enunciated_00145	Entonces, ¿harías todo esto por mí?
ex04_enunciated_00146	¿Por qué rotar tus cubiertas?
ex04_enunciated_00147	¿Estás enojado con el techo de chapa?
ex04_enunciated_00148	¿Nuevas oportunidades en el horizonte?
ex04_enunciated_00149	¡Tanto "Hasta que volvamos a vernos" y "El sabor prohibido del jengibre" son excelentes libros!
ex04_enunciated_00150	Sí, me encantan las tiendas de segunda mano.
ex04_enunciated_00151	¡Lo haré!
ex04_enunciated_00152	Entonces, ¿pasar el plumero no está en tu lista de cosas para hacer?
ex04_enunciated_00153	Probablemente, volverá en un mejor estado.
ex04_enunciated_00154	Entonces, ¿te estabas ahogando y él te tuvo que practicar respiración boca a boca?
ex04_enunciated_00155	Así que Carlos y Camila estaban teniendo un romance.
ex04_enunciated_00156	¿Qué tal un poco de crema batida?
ex04_enunciated_00157	¿Cuál es la historia, jefe?
ex04_enunciated_00158	Y luego, venía a nuestro set y filmaba toda la noche.
ex04_enunciated_00159	¿Dónde está la otra cuchilla de carnicero?
ex04_enunciated_00160	*¿Quién* cerró esa puerta?
ex04_enunciated_00161	De lo contrario, ¿qué harás?
ex04_enunciated_00162	¡No es tuyo!
ex04_enunciated_00163	¿Por qué no te estás comportando como un entusiasta cabezón como siempre?
ex04_enunciated_00164	Cometí el error de decir él antes, ¡disculpas!
ex04_enunciated_00165	¡Quizás *nosotros* debamos!
ex04_enunciated_00166	¡Hizo de Batman en "El caballero de la noche asciende"!
ex04_enunciated_00167	Oh, qué experiencia.
ex04_enunciated_00168	No vine para discutir contigo.
ex04_enunciated_00169	Me estás *comparando* con EJ.
ex04_enunciated_00170	Bueno, ¿qué tal tus hermanas?
ex04_enunciated_00171	Esa zorra pelirroja lo ha hecho de nuevo.
ex04_enunciated_00172	La voz de Blair dijo: "Léanlos y lloren".
ex04_enunciated_00173	¿Quieres decir que aún somos amigos? Si somos amigos ahora, ¿es eso?
ex04_enunciated_00174	¿En qué papel escriben los abogados? En tamaño *legal.*
ex04_enunciated_00175	Matt, ¿qué estás haciendo aquí?
ex04_enunciated_00176	¿Suena bien?
ex04_enunciated_00177	Te mataré.
ex04_enunciated_00178	Ella está justo en el medio.
ex04_enunciated_00179	Ponte tu tapaboca.
ex04_enunciated_00180	¡Qué grandes tus bíceps!
ex04_enunciated_00181	Ahora voy a desterrar al resto de tu familia al maizal.
ex04_enunciated_00182	Podría sacar esos por mí personalmente pensé que iba a ser escritor.
ex04_enunciated_00183	"El hijo", "Leal" y "Entre dos lunas" son similares.
ex04_enunciated_00184	¿Vas a juntar un trébol de cuatro hojas para ella?
ex04_enunciated_00185	Reproduciendo "Powerful" en Pandora.
ex04_enunciated_00187	¿Dónde están los derechos humanos?
ex04_enunciated_00188	Están a cargo del Congreso.
ex04_enunciated_00189	Bien, Barbara Long. Y, ¿qué Evans: Dorothy Evans o Jessica Evans?
ex04_enunciated_00190	Nadie les tiene miedo a las sirenas realmente.
ex04_enunciated_00191	En Puerto Príncipe, Haití, son las doce treinta y tres a. m.
ex04_enunciated_00192	¡Por supuesto! ¿Quién no?
ex04_enunciated_00193	¿Qué me puedes decir de "Perfume: La historia de un asesino"?
ex04_enunciated_00194	*Perdón,* ¿quién fue, nuevamente?
ex04_enunciated_00195	¿Qué tal esta Historia de la fotografía?
ex04_enunciated_00196	Mira todos estos maravillosos zapatos, bolsos y tapabocas disponibles ahora en Rothko's Dotcom.
ex04_enunciated_00197	Maurice Green, competidor olímpico.
ex04_enunciated_00198	¿Habrá otros dolientes?
ex04_enunciated_00199	Hola, ¿en qué puedo ayudar?
ex04_enunciated_00200	¿El árbitro lo vio a Ferdinand en una falta?
ex04_enunciated_00201	Fue como la paga semanal.
ex04_enunciated_00203	Bueno, Lisa y yo teníamos básicamente la misma edad, a pesar de que estuvimos jugando separadas un par de años.
ex04_enunciated_00204	*¡No* lo uso, y punto!
ex04_enunciated_00205	Quita el papel tapiz y limpia bien las paredes pintadas.
ex04_enunciated_00206	¡Disfruta la película!
ex04_enunciated_00207	Obviamente estamos perturbados por este caso.
ex04_enunciated_00208	¡Entra! La puerta está sin llave.
ex04_enunciated_00209	¿Algún empleo temporal de tres cifras esta semana en Texas?
ex04_enunciated_00210	Alfred se está haciendo pasar por Nate desde hace bastante tiempo.
ex04_enunciated_00211	¿Langston está engañando a Marko?
ex04_enunciated_00212	¿Qué ha sucedido desde entonces?
ex04_enunciated_00213	No tiene semillas; nunca complicado.
ex04_enunciated_00214	¿Algún lugar tranquilo donde podamos recargar pilas?
ex04_enunciated_00215	Voy afuera hasta mi auto. Voy a ponerme un buen vendaje aquí, ¿está bien?
ex04_enunciated_00216	Entonces, ¿cuál es su atractivo permanente?
ex04_enunciated_00217	No, mañana a la tarde, en Nueva York, no va a estar nublado.
ex04_enunciated_00218	Estará nublado, con una máxima de sesenta y siete y una mínima de cincuenta.
ex04_enunciated_00219	¿Dónde irán los ancianos entonces?
ex04_enunciated_00220	*Espera,* ¿Elizabeth está en el hospital?
ex04_enunciated_00221	Las aguas profundas son engañosamente heladas a pesar de la exposición al sol del lago grande. Por eso, es mejor para tomar fotografías que para nadar.
ex04_enunciated_00222	Es como si no estuvieras acá para eso.
ex04_enunciated_00223	¿Me dices que *yo* soy de mediana edad?
ex04_enunciated_00224	¿Cómo te convertiste en un gran comerciante de productos prácticamente de un día para el otro?
ex04_enunciated_00225	Pero prueba con X-Men: Días del futuro pasado.
ex04_enunciated_00226	Era tan delicioso.
ex04_enunciated_00227	Carbonador, carburador, ¿cuál es la gran diferencia?
ex04_enunciated_00228	El software es parte de las computadoras, ¿no?
ex04_enunciated_00229	Este artículo es de una revista de bodas.
ex04_enunciated_00230	¿La cazavampiros?
ex04_enunciated_00231	Rippy y Salazar son defensores del derecho al aborto.
ex04_enunciated_00232	¡Acérquense, todas ustedes, mujeres solteras!
ex04_enunciated_00233	Reproduciendo "Gaitas Venezolanas" en Pandora.
ex04_enunciated_00234	Hoy en Wildwood está nublado, y la temperatura oscilarán entre los cuarenta y los quince.
ex04_enunciated_00235	¿Adelantar la fecha?
ex04_enunciated_00236	¿Un niño pequeño o un adolescente?
ex04_enunciated_00237	En Seattle, hoy no llueve, pero está parcialmente nublado con una muy baja probabilidad de granizo.
ex04_enunciated_00238	¿Cómo puedes *no* reaccionar?
ex04_enunciated_00239	Estás aprendiendo nuestros movimientos de comedia a pesar de que estamos en mil novecientos setenta y cuatro.
ex04_enunciated_00240	Mañana, en Mumbai, no estará soleado.
ex04_enunciated_00241	El martes fue veintiuno de mayo.
ex04_enunciated_00242	Kate Flannery y John Krasinski la destrozan.
ex04_enunciated_00243	¿Quieres cambiar la primera o la segunda alarma?
ex04_enunciated_00244	¿Cuál es el problema con cambiar?
ex04_enunciated_00245	Si yo levanto la voz, me vas a escuchar desde el vestidor.
ex04_enunciated_00246	En resumen, el mercado laboral siguió apretando.
ex04_enunciated_00247	¡Oh, Dios! Ustedes, los Ritchies, son tan brillantes, ¡es *exactamente* por lo que yo no estoy llena de actividades!
ex04_enunciated_00248	Modera el volumen.
ex04_enunciated_00249	Platos disponibles en Kitchen Pantry Parlor.
ex04_enunciated_00250	Y *¿no* estás en libertad condicional por la brutalidad policial?
ex04_enunciated_00251	Duna, ¡prepárate para la caída!
ex04_enunciated_00252	¿Escuchaste alguna noticia sobre Paramount?
ex04_enunciated_00253	¿Estás celebrando a tu primer bebé?
ex04_enunciated_00254	¿Alguna indicación sobre cómo se está inclinando?
ex04_enunciated_00255	La niña pequeña de papá, ¿verdad?
ex04_enunciated_00256	Las voces me dijeron que lo hiciera.
ex04_enunciated_00257	¿Qué es un trineo abierto de un solo caballo?
ex04_enunciated_00258	¿Cuál es el promedio de precipitaciones de Boulder?
ex04_enunciated_00259	Y luego David Walton; cuéntanos lo de él.
ex04_enunciated_00260	No sabíamos si la gente iba a aparecer.
ex04_enunciated_00261	¿Ella es una terapista cualificada?
ex04_enunciated_00262	Bert largó una carcajada.
ex04_enunciated_00263	¿De qué se trata?
ex04_enunciated_00264	Él fue demasiado al fondo.
ex04_enunciated_00265	*¿Quién* demonios es este genio malvado?
ex04_enunciated_00266	Hará sesenta y nueve, y estará nublado desde las ocho p. m. a las doce a. m.
ex04_enunciated_00267	El humo viene de esta chimenea que está aquí.
ex04_enunciated_00268	¿Cuál fue la última película de Angelina Jolie?
ex04_enunciated_00269	Paul, puedes matar dos pájaros de un tiro.
ex04_enunciated_00270	*Seguro,* ¡estoy aquí para ayudar cuando lo necesiten, disfruten!
ex04_enunciated_00271	Sí, está lloviendo ahora en Roma.
ex04_enunciated_00272	¿Te encantó el acuario?
ex04_enunciated_00273	Betty Sutton está en el territorio con tendencia republicana.
ex04_enunciated_00274	¿Lo suficientemente convincente como para ser restablecido?
ex04_enunciated_00275	¿Chile chipotle enlatado finamente picado?
ex04_enunciated_00276	Y tú tenías puestos *estos* zapatos con tacón de cuña.
ex04_enunciated_00277	¡Sáquenmelo de encima!
ex04_enunciated_00278	Ey Gaga, ¿cómo anda todo por allí?
ex04_enunciated_00279	Están consumidos con sentimientos de impotencia.
ex04_enunciated_00280	¿Robar mi protagonismo o que te atrapen?
ex04_enunciated_00281	¿A menos que haya algo más?
ex04_enunciated_00282	Es un ejecutivo de negocios, entonces, me pregunto si se apoya en su experiencia.
ex04_enunciated_00283	¿Cómo te graduaste, con los máximos honores o algo así?
ex04_enunciated_00284	Podrías haber *arruinado* su vida.
ex04_enunciated_00285	Es un cubículo de trabajo ocupado, Jenna.
ex04_enunciated_00286	No, no estará ventoso hoy en Dublín.
ex04_enunciated_00287	Suena como si ella estuviera despierta.
ex04_enunciated_00288	*Oh,* ¿no eres el más dulce?
ex04_enunciated_00289	Se limpia solo antes y después.
ex04_enunciated_00290	¡Las joyas, la ropa, los tratamientos del spa!
ex04_enunciated_00291	Y Miguel está como: *"Detente".*
ex04_enunciated_00292	¿Estás soltero y listo para socializar?
ex04_enunciated_00293	¿Podría verlo nuevamente?
ex04_enunciated_00294	*¿Cómo* puede una mujer tan inteligente ponerse continuamente en situaciones precarias?
ex04_enunciated_00295	Y Fee y Steffy son adolescentes.
ex04_enunciated_00296	¿Te gustaría otro libro del mismo escritor, Chinua Achebe?
ex04_enunciated_00297	¿Cuál fue la diferencia principal?
ex04_enunciated_00298	Raquel sonríe cálidamente, lo besa en la frente.
ex04_enunciated_00299	Siempre que llueve, diluvia, ¿cierto?
ex04_enunciated_00300	La pregunta es: *"¿Esa* es una negativa?"
ex04_enunciated_00301	¿Reconoces esto?
ex04_enunciated_00302	Y estos son tiempos desafiantes.
ex04_enunciated_00303	no te atrevas a menospreciarlo o criticarlo.
ex04_enunciated_00304	*Oh, Dios mío,* ¿esto significa que te estás volviendo normal?
ex04_enunciated_00306	Creo que los cinturones de seguridad son opcionales.
ex04_enunciated_00307	Ey, ¿ustedes saben adónde fue Mimi, chicos?
ex04_enunciated_00308	¡Basura!
ex04_enunciated_00309	Se le mostró a la corte un video de la casa ese día.
ex04_enunciated_00310	¿Qué sucede, Rosa?
ex04_enunciated_00311	No hay probabilidades de lluvia para mañana en Laguna Beach.
ex04_enunciated_00312	¿Por qué estás temerosa y confundida?
ex04_enunciated_00313	Tú te *rehúsas* a reconocer eso.
ex04_enunciated_00314	Ausente sin permiso.
ex04_enunciated_00315	Touché.
ex04_enunciated_00317	El señor Dewar lo entendió.
ex04_enunciated_00318	Estoy en el medio.
ex04_enunciated_00319	*¡Vamos,* alce!
ex04_enunciated_00320	Solo un par de tontos inseguros.
ex04_enunciated_00321	Creo que las acciones tienen valor.
ex04_enunciated_00322	Y sí creo que ella va a volver con nosotros, ¿sabes?
ex04_enunciated_00323	Tenían pequeños aperitivos y golosinas *excelentes,* excelentes.
ex04_enunciated_00324	El club de la pelea es una.
ex04_enunciated_00325	Acuérdate de la guerra en Juego de tronos.
ex04_enunciated_00327	¡No tan rápido!
ex04_enunciated_00328	Lo suficiente para reconocer un tubo de escape doble.
ex04_enunciated_00329	DAX regresó.
ex04_enunciated_00330	Su caligrafía era pequeña y extrañamente escuálida.
ex04_enunciated_00331	Llama a Joseph Evans, ¿está bien?
ex04_enunciated_00332	*Incluso* me rebajé a invitarla.
ex04_enunciated_00333	Es Ace, del parque.
ex04_enunciated_00334	Bueno, ya que hablamos de Will Smith, ¿en qué otras películas actuó?
ex04_enunciated_00335	¿Quién escribió El círculo negro?
ex04_enunciated_00336	¿Qué indicaría que es un cómplice?
ex04_enunciated_00338	¿Programado para partir a tiempo?
ex04_enunciated_00339	¿Hubo otros cobros fraudulentos?
ex04_enunciated_00340	¿Podemos ir allí, *por favor?*
ex04_enunciated_00341	Calcula cuatro dieciséis.
ex04_enunciated_00342	¿Babe Ruth bateaba mejor que Yogi Bear en promedio?
ex04_enunciated_00343	Y Noom me ayuda a manejar eso.
ex04_enunciated_00344	Helado de frutilla a la crema, ¿verdad?
ex04_enunciated_00345	Yo *simplemente* fui incapaz de disuadirlo de eso.
ex04_enunciated_00346	¿Demasiado atrevida para una futura suegra?
ex04_enunciated_00347	¡Hombre, veintiséis, se desplomó en la escena!
ex04_enunciated_00348	Habrá una nube de embudo el lunes, pero estará mayormente soleado el martes.
ex04_enunciated_00349	¿Estás usando *su* anillo?
ex04_enunciated_00350	Orgullo y prejuicio fue otro de sus grandes éxitos.
ex04_enunciated_00351	*Oh,* ¿podrías parar de quejarte?
ex04_enunciated_00352	O podrías ser así de *feliz* quizás con otro buen mozo, estudiante rico de *medicina* o *abogacía* o *algo?*
ex04_enunciated_00353	¿Cuál es el punto?
ex04_enunciated_00354	Entonces, ¿eso me califica para la redención?
ex04_enunciated_00355	Tuve la intención de buscar otro club de préstamos.
ex04_enunciated_00356	¡No hago nada!
ex04_enunciated_00358	Uh, esto no tiene sentido.
ex04_enunciated_00359	Eso nos sucedió el viernes.
ex04_enunciated_00361	Estás en Michigan ahora.
ex04_enunciated_00362	Nos fuimos de gira con The Charlie Daniels Band.
ex04_enunciated_00363	Nací en Hattiesburg, Mississippi.
ex04_enunciated_00364	Bien, ahora tienes un pódcast que está disponible en Audible.
ex04_enunciated_00365	Sí, llamó a su casa una mansión Playboy de la Costa Este.
ex04_enunciated_00366	Nos vamos a comer todo hasta Pensilvania.
ex04_enunciated_00367	Se llama la Paradoja de Salomón.
ex04_enunciated_00368	Cuando estableció Nueva Gales del Sur, la intención de Gran Bretaña era que sea una colonia carcelaria.
ex04_enunciated_00369	Realmente, hiciste una versión muda de Conan O'Brien.
ex04_enunciated_00370	Y también, Denise, no engañas a nadie con esos bucles.
ex04_enunciated_00371	Nuevamente, se puede trazar el paralelismo con el fútbol.
ex04_enunciated_00372	Él se mudó a Edimburgo nuevamente, donde vivió con su madre.
ex04_enunciated_00373	Los nórdicos creían que el arcoíris era un puente por el que pasaban los dioses de la tierra hasta su hogar en el cielo.
ex04_enunciated_00374	Él está hambriento de éxito, y yo, igual.
ex04_enunciated_00375	No trabajan para la Municipalidad de Glasgow.
ex04_enunciated_00376	Sí, hoy en Charleston hay muy pocas probabilidades de fuertes tormentas eléctricas y lluvia.
ex04_enunciated_00377	toma la salida uno cero uno de la autopista hacia San José.
ex04_enunciated_00379	Continúa hasta que lo veas.
ex04_enunciated_00380	Aquí está el pronóstico para Mumbai de los próximos cuatro días.
ex04_happy_00002	¿Helado de vainilla con trozos de chocolate?
ex04_happy_00003	Tú y Kurt Schneider son amigos ahora.
ex04_happy_00004	¿Más pesado de lo que pensaste que sería?
ex04_happy_00005	Restar seis horas y dos minutos de tu temporizador de catorce horas y veintisiete minutos, ¿verdad?
ex04_happy_00006	¡Gracias, esos parecen perfectos! ¿Puedes agregarlos a mi lista de videos?
ex04_happy_00007	Tu alarma sonará mañana a las nueve treinta p. m.
ex04_happy_00008	En Mumbai, el jueves va a estar nublado, mientras que el viernes estará mayormente despejado, con una máxima de veintiocho y una mínima de los dos días.
ex04_happy_00009	Llegó un poco tarde.
ex04_happy_00010	No hay nada de qué preocuparse.
ex04_happy_00011	Cierto, pero tú eres la más inteligente, ¿verdad?
ex04_happy_00012	El escocés volador está protagonizada por Johnny Lee Miller y se trata sobre un equipo de carrera de trineos.
ex04_happy_00013	¿Qué porcentaje de la población que vandaliza autos tendría algún interés en el arte medieval?
ex04_happy_00014	*Por supuesto,* *siempre* habrá cosas malas escritas sobre mí.
ex04_happy_00015	El hinojo es un vegetal de bulbo con sabor a regaliz y anís.
ex04_happy_00016	Oh, no, la gente sí.
ex04_happy_00017	¿Por qué debería ir a cualquier parte?
ex04_happy_00018	Perdió a nuestro nieto.
ex04_happy_00019	¿Seguir la ruta hasta que haya más instrucciones?
ex04_happy_00020	Empleados a tiempo completo con todos los beneficios.
ex04_happy_00021	¡Cierra la boca!
ex04_happy_00022	¡Es un clásico!
ex04_happy_00023	¡Prepárense y vayan por el disco!
ex04_happy_00024	¡Seguro que lo es! ¿Viste "Fuerza antigángster" o "Cálculo mortal"? él actúa genial en esas películas también.
ex04_happy_00025	Estuvieron en el lago y caminaron con la ropa mojada.
ex04_happy_00026	¿Qué te parece "El señor de las moscas" o "El gran Gatsby"?
ex04_happy_00027	¿No es la primera vez que compras una casa?
ex04_happy_00029	¿Cómo se llama el autor?
ex04_happy_00057	¡Él está bailando el mambo horizontal con ella!
ex04_happy_00058	Bueno, ¿qué hay de la codicia, la envidia y la lujuria?
ex04_happy_00059	Él es *genial* en sentido de cerebrito.
ex04_happy_00060	Tbilisi está en la hora de Tbilisi, y son las doce diecisiete del mediodía, viernes.
ex04_happy_00061	¡Ese es el segundo paro!
ex04_happy_00062	Estado, disponible.
ex04_happy_00063	¡Bien hecho!
ex04_happy_00064	Pensamos algo como, *no,* queremos darle la mano a extraños.
ex04_happy_00065	*Caramba,* ¿me estás amenazando?
ex04_happy_00066	Busca a Sergeant Pepper.
ex04_happy_00067	¿La levadura se eleva?
ex04_happy_00068	¿Cómo lo descongelas?
ex04_happy_00069	Ella está bien equilibrada.
ex04_happy_00070	Lo lamento, aún no tengo esa información.
ex04_happy_00071	Hay tres temporizadores programados.
ex04_happy_00072	¿Qué tal la película de acción Top Gun con Tom Cruise?
ex04_happy_00073	¿Cómo te sientes?
ex04_happy_00074	Hay una alarma para mañana a las doce cuarenta y cinco p. m., y otra para el viernes a las cinco treinta p. m.
ex04_happy_00075	¿Dormir cuenta?
ex04_happy_00076	Entonces, ¿eso es todo?
ex04_happy_00077	Sí, "El discurso del rey" es popular.
ex04_happy_00078	Que choque más tonto.
ex04_happy_00079	*¿Quién* dirigirá nuestro carnaval ahora?
ex04_happy_00080	¡Le estoy haciendo un favor a la sociedad!
ex04_happy_00081	Esta noche en Los Ángeles, no va a estar nublado; estará polvoriento, con temperaturas entre cero y cuatro.
ex04_happy_00082	La isla donde se encuentra la Estatua de la Libertad se llama Isla de la Libertad.
ex04_happy_00083	Vamos a resolver esto.
ex04_happy_00084	Todos se están tomando un descanso y esperando.
ex04_happy_00085	¿Te gustaría una sopa de tomate?
ex04_happy_00086	¡Cuídate!
ex04_happy_00087	¡Espero que eso ayude!
ex04_happy_00088	*¿Enfriadores de vino* en mi casa?
ex04_happy_00089	El Día de los Veteranos en dos mil veintiuno será dentro de dos años y dos semanas.
ex04_happy_00090	Entonces, ¿tú los llevaste todo el camino desde el puesto de control hasta el de seguridad?
ex04_happy_00091	Natalie Portman protagoniza El cisne negro.
ex04_happy_00092	¡Me pegaste en la barriga!
ex04_happy_00093	¡Puedo leer! Manteca de maní y mermelada sin las cortezas...
ex04_happy_00094	Eso es útil. ¡Gracias!
ex04_happy_00095	Ellos dicen algo como: "Oh, no, algo cambió".
ex04_happy_00096	Entonces, cuando desdoble esta solapa, saldrá el confeti, ¿verdad?
ex04_happy_00097	"La odisea de Troya" o "Vanilla Sky" podrían ser buenas elecciones para ti entonces.
ex04_happy_00098	¡Borra los obstáculos y llévalos lejos!
ex04_happy_00099	¿WebMD tiene una página web para decodificar códigos?
ex04_happy_00100	¡Excelente elección! Él escribió "El laberinto del fauno" y "No temas a la oscuridad".
ex04_happy_00101	¿Revisando tu *correo,* Joe?
ex04_happy_00102	Sin embargo, la ciudad no tuvo dudas sobre el resultado final.
ex04_happy_00104	¿Eliminar el primero, el segundo o el tercero?
ex04_happy_00105	¡No es posible que comprendas!
ex04_happy_00106	¿Puedo preguntarte qué estás haciendo aquí en la casa de la exdetective Marina Cooper?
ex04_happy_00107	¡Absolutamente! Él estuvo en "Hermanastros", "¿Qué pasó ayer?" y "Policías de repuesto".
ex04_happy_00108	¡Estás loco!
ex04_happy_00109	Hay dos temporizadores pausados; el primero programado para cuarenta y seis minutos y nueve segundos, y el segundo para treinta y siete minutos.
ex04_happy_00110	¡Vamos, amigo!
ex04_happy_00111	¡Esos son los mejores fines de semana! ¡Disfruta!
ex04_happy_00112	¡Se perfila como todo lo que el pergamino predijo!
ex04_happy_00113	¿De *qué* estabas hablando allá arriba en ese acantilado, eh?
ex04_happy_00114	La mamá de Simba.
ex04_happy_00115	¡Los dos son excelentes actores!
ex04_happy_00116	¡Eres mental y moralmente inferior!
ex04_happy_00117	Uno, dos, tres, cuatro.
ex04_happy_00118	¿Fingiendo?
ex04_happy_00119	¡Ahora mi limpiador de inodoro y mi perfume coinciden!
ex04_happy_00120	¡No te vayas por favor, mami!
ex04_happy_00121	¡Uno!
ex04_happy_00122	Jennifer Love Hewitt tiene su propia marca que refleja un estilo de vida.
ex04_happy_00123	Qué piensas que expresa el posteo.
ex04_happy_00124	*¡Guau,* la carrera de sacos fue muy divertida!
ex04_happy_00125	Consumo demasiada carne.
ex04_happy_00126	Reproduciendo "Hunnit Racks" en Pandora.
ex04_happy_00127	Blair tararea.
ex04_happy_00128	En JSU Alumni, Giana Doctor envió once regalos. ¿Te gustaría responderle?
ex04_happy_00129	Nosotros no giramos a tu alrededor.
ex04_happy_00130	Sí, es una escena muy divertida.
ex04_happy_00131	No, porque no lloverá hoy en Chandler.
ex04_happy_00132	Agregar veintiún horas cincuenta y tres minutos a tu temporizador de once minutos y doce segundos, ¿verdad?
ex04_happy_00133	¡Todo bien!
ex04_happy_00135	Felicitaciones. Ahora eres oficialmente un exbebedor de café.
ex04_happy_00136	Sí, trae una gorra porque estará mayormente despejado mañana a la tarde en Napa.
ex04_happy_00137	¿Qué pasa cuando un perro se traga una luciérnaga? Ladra *des-lumbrado.*
ex04_happy_00138	¡Es un hombre muy ocupado!
ex04_happy_00139	A las doce p. m. hará cincuenta grados y estará soleado.
ex04_happy_00140	La línea de productos Fusion Green está programada para su lanzamiento la próxima semana.
ex04_happy_00141	¿Qué son todas estas cosas?
ex04_happy_00142	¿Inyección?
ex04_happy_00144	Lo lamento, no puedo responder esa pregunta, pero hoy en Marion estará soleado y la temperatura subirá de setenta a noventa y ocho.
ex04_happy_00145	Entonces, ¿harías todo esto por mí?
ex04_happy_00146	¿Por qué rotar tus cubiertas?
ex04_happy_00147	¿Estás enojado con el techo de chapa?
ex04_happy_00148	¿Nuevas oportunidades en el horizonte?
ex04_happy_00149	¡Tanto "Hasta que volvamos a vernos" y "El sabor prohibido del jengibre" son excelentes libros!
ex04_happy_00150	Sí, me encantan las tiendas de segunda mano.
ex04_happy_00151	¡Lo haré!
ex04_happy_00152	Entonces, ¿pasar el plumero no está en tu lista de cosas para hacer?
ex04_happy_00153	Probablemente, volverá en un mejor estado.
ex04_happy_00154	Entonces, ¿te estabas ahogando y él te tuvo que practicar respiración boca a boca?
ex04_happy_00155	Así que Carlos y Camila estaban teniendo un romance.
ex04_happy_00156	¿Qué tal un poco de crema batida?
ex04_happy_00157	¿Cuál es la historia, jefe?
ex04_happy_00158	Y luego, venía a nuestro set y filmaba toda la noche.
ex04_happy_00159	¿Dónde está la otra cuchilla de carnicero?
ex04_happy_00160	*¿Quién* cerró esa puerta?
ex04_happy_00161	De lo contrario, ¿qué harás?
ex04_happy_00162	¡No es tuyo!
ex04_happy_00163	¿Por qué no te estás comportando como un entusiasta cabezón como siempre?
ex04_happy_00164	Cometí el error de decir él antes, ¡disculpas!
ex04_happy_00165	¡Quizás *nosotros* debamos!
ex04_happy_00166	¡Hizo de Batman en "El caballero de la noche asciende"!
ex04_happy_00167	Oh, qué experiencia.
ex04_happy_00168	No vine para discutir contigo.
ex04_happy_00169	Me estás *comparando* con EJ.
ex04_happy_00170	Bueno, ¿qué tal tus hermanas?
ex04_happy_00171	Esa zorra pelirroja lo ha hecho de nuevo.
ex04_happy_00172	La voz de Blair dijo: "Léanlos y lloren".
ex04_happy_00173	¿Quieres decir que aún somos amigos? Si somos amigos ahora, ¿es eso?
ex04_happy_00174	¿En qué papel escriben los abogados? En tamaño *legal.*
ex04_happy_00175	Matt, ¿qué estás haciendo aquí?
ex04_happy_00176	¿Suena bien?
ex04_happy_00177	Te mataré.
ex04_happy_00178	Ella está justo en el medio.
ex04_happy_00179	Ponte tu tapaboca.
ex04_happy_00180	¡Qué grandes tus bíceps!
ex04_happy_00181	Ahora voy a desterrar al resto de tu familia al maizal.
ex04_happy_00182	Podría sacar esos por mí personalmente pensé que iba a ser escritor.
ex04_happy_00183	"El hijo", "Leal" y "Entre dos lunas" son similares.
ex04_happy_00184	¿Vas a juntar un trébol de cuatro hojas para ella?
ex04_happy_00185	Reproduciendo "Powerful" en Pandora.
ex04_happy_00187	¿Dónde están los derechos humanos?
ex04_happy_00188	Están a cargo del Congreso.
ex04_happy_00189	Bien, Barbara Long. Y, ¿qué Evans: Dorothy Evans o Jessica Evans?
ex04_happy_00190	Nadie les tiene miedo a las sirenas realmente.
