id	tgt_text
ex04_enunciated_00167	Oh, was für eine Erfahrung.
ex04_enunciated_00168	Ich bin nicht hergekommen, um mit dir zu streiten.
ex04_enunciated_00169	Du *vergleichst* mich mit EJ.
ex04_enunciated_00170	Und was ist mit deinen Schwestern?
ex04_enunciated_00171	Die rothaarige Schlampe hat es wieder getan.
ex04_enunciated_00172	Blairs Stimme sagte, verabschiedet euch von eurem Einsatz.
ex04_enunciated_00173	Denkst du, wir sind noch Freunde? Das heißt, wenn wir jetzt überhaupt Freunde sind.
ex04_enunciated_00174	Was ist der Unterschied zwischen einem Juristen und Gott? Gott denkt nicht, er sei ein *Jurist*.
ex04_enunciated_00175	Matt, was machst du hier?
ex04_enunciated_00176	Klingt das gut?
ex04_enunciated_00177	Ich werde dich umbringen.
ex04_enunciated_00178	Sie liegt genau in der Mitte.
ex04_enunciated_00179	Setz deine Maske auf.
ex04_enunciated_00180	Was für einen großen Bizeps du hast!
ex04_enunciated_00181	Jetzt verbanne ich den Rest deiner Familie ins Maisfeld.
ex04_enunciated_00182	Ich würde sie vielleicht für mich persönlich veröffentlichen, weil ich dachte, ich würde Schriftstellerin werden.
ex04_enunciated_00183	"Der Sohn", "Die Bestimmung" und "Walk Two Moons" sind ähnlich.
ex04_enunciated_00184	Willst du ihr ein vierblättriges Kleeblatt pflücken?
ex04_enunciated_00185	Ich spiele "Powerful" auf Pandora.
ex04_enunciated_00187	Wo sind die Menschenrechte?
ex04_enunciated_00188	Sie kontrollieren den Kongress.
ex04_enunciated_00189	Okay, Barbara Long. Und welche Evans, Dorothy Evans oder Jessica Evans?
ex04_enunciated_00190	Niemand hat wirklich Angst vor Meerjungfrauen.
ex04_enunciated_00191	In Port-au-Prince, Haiti, ist es null Uhr dreiunddreißig.
ex04_enunciated_00192	Natürlich! Wer nicht?
ex04_enunciated_00193	Was kannst du mir über "Das Parfüm: Die Geschichte eines Mörders" erzählen?
ex04_enunciated_00194	*Entschuldigung*, wer war das noch mal?
ex04_enunciated_00195	Was ist mit dieser Geschichte der Fotografie?
ex04_enunciated_00196	Schau dir all die tollen Schuhe, Taschen und Masken an, die jetzt bei Rothko's Punkt com erhältlich sind.
ex04_enunciated_00197	Maurice Green, Olympia-Teilnehmer.
ex04_enunciated_00198	Werden noch andere Trauernde da sein?
ex04_enunciated_00199	Hallo, womit kann ich dienen?
ex04_enunciated_00200	Hat der Schlichter festgestellt, dass Ferdinand ein Fehlverhalten begangen hat?
ex04_enunciated_00201	Es war wie ein Wochenlohn.
ex04_enunciated_00202	Warum rennt euer Hund jedes Mal in die Ecke, wenn es an der Tür klingelt? Weil er ein *Boxer* ist.
ex04_enunciated_00203	Nun, Lisa und ich waren im Grunde genommen gleich alt, auch wenn wir ein paar Jahre auseinander gespielt haben.
ex04_enunciated_00204	Ich benutze das *nicht*, Punkt!
ex04_enunciated_00205	Ziehe die Tapeten ab und schrubbe die gestrichenen Wände.
ex04_enunciated_00206	Viel Spaß beim Film!
ex04_enunciated_00207	Wir sind natürlich beunruhigt über diesen Fall.
ex04_enunciated_00208	Komm rein! Die Tür ist nicht verschlossen.
ex04_enunciated_00209	Gibt es diese Woche dreistellige Temperaturen in Texas?
ex04_enunciated_00210	Alfred gibt sich schon eine ganze Weile als Nate aus.
ex04_enunciated_00211	Langston betrügt Marko?
ex04_enunciated_00212	Was hat sich seitdem verändert?
ex04_enunciated_00213	Es ist kernlos, keine Kleckerei.
ex04_enunciated_00214	Gibt es einen ruhigen Ort, an dem wir unsere Batterien wieder aufladen können?
ex04_enunciated_00215	Ich gehe raus zu meinem Auto, ich werde einen richtigen Verband anlegen, okay?
ex04_enunciated_00216	Worin liegt also ihre besondere Anziehungskraft?
ex04_enunciated_00217	Nein, morgen Nachmittag wird es in New York nicht bedeckt sein.
ex04_enunciated_00218	Es wird bedeckt sein, mit einer Höchsttemperatur von siebenundsechzig und einer Tiefsttemperatur von fünfzig Grad.
ex04_enunciated_00219	Wo werden die älteren Menschen dann hingehen?
ex04_enunciated_00220	*Moment*, Elizabeth ist im Krankenhaus?
ex04_enunciated_00221	Das tiefe Wasser ist trügerisch kühl, obwohl der große See der Sonne ausgesetzt ist, und eignet sich daher besser zum Fotografieren als zum Schwimmen.
ex04_enunciated_00222	Es ist so, als wärst du dafür nicht da gewesen.
ex04_enunciated_00223	Du sagst, *ich* bin mittleren Alters?
ex04_enunciated_00224	Wie bist du praktisch über Nacht zu einem großen Rohstoffhändler geworden?
ex04_enunciated_00225	Versuch es mal mit X-Men, Zukunft ist Vergangenheit.
ex04_enunciated_00226	Es war so lecker.
ex04_enunciated_00227	Carbonator, Carburetor, was ist schon der große Unterschied?
ex04_enunciated_00228	Software ist ein Teil des Computers, richtig?
ex04_enunciated_00229	Dieser Artikel ist aus einem Hochzeitsmagazin.
ex04_enunciated_00230	Die Vampirjägerin?
ex04_enunciated_00231	Rippy und Salazar setzen sich für Abtreibungsrechte ein.
ex04_enunciated_00232	Kommt alle zusammen, ihr Single-Frauen!
ex04_enunciated_00233	Ich spiele "Gaitas Venezolanas", auf Pandora.
ex04_enunciated_00234	Heute ist es in Wildwood bewölkt, und die Temperaturen sollen von vierzig auf fünfzehn Grad steigen.
ex04_enunciated_00235	Das Datum vorverlegen?
ex04_enunciated_00236	Ein Kleinkind oder ein Teenager?
ex04_enunciated_00237	In Seattle gibt es heute keinen Regen, aber es ist teilweise bewölkt, mit einer sehr geringen Wahrscheinlichkeit von Graupelschauern.
ex04_enunciated_00238	Wie kannst du *nicht* reagieren?
ex04_enunciated_00239	Du lernst unsere Comedy-Moves, obwohl es neunzehnhundert-vierundsiebzig ist.
ex04_enunciated_00240	Morgen wird es in Mumbai nicht sonnig sein.
ex04_enunciated_00241	Dienstag war der einundzwanzigste Mai.
ex04_enunciated_00242	Kate Flannery und John Krasinski kriegen das hin.
ex04_enunciated_00243	Willst du den ersten oder den zweiten Alarm ändern?
ex04_enunciated_00244	Was ist das Problem mit Veränderung?
ex04_enunciated_00245	Wenn ich laut spreche, kannst du mich in der Umkleidekabine hören.
ex04_enunciated_00246	Insgesamt hat sich der Arbeitsmarkt weiter angespannt.
ex04_enunciated_00247	Oh, Gott! Ihr Ritchies seid so schlau, das ist *genau* der Grund, warum ich ungern Aktivitäten mache!
ex04_enunciated_00248	Lautstärke reduzieren.
ex04_enunciated_00249	Die Teller sind im Kitchen Pantry Parlor erhältlich.
ex04_enunciated_00250	Und bist du *nicht* wegen Polizeigewalt auf Bewährung?
ex04_enunciated_00251	Dune, mach dich bereit für den Herbst!
ex04_enunciated_00252	Hast du schon etwas von Paramount gehört?
ex04_enunciated_00253	Feierst du deine Erstgeburt?
ex04_enunciated_00254	Gibt es Hinweise darauf, wohin er tendiert?
ex04_enunciated_00255	Papas kleines Mädchen, stimmt's?
ex04_enunciated_00256	Die Stimmen sagten mir, dass ich es tun soll.
ex04_enunciated_00257	Was ist ein einspänniger offener Schlitten?
ex04_enunciated_00258	Wie hoch ist die durchschnittliche Niederschlagsmenge in Boulder?
ex04_enunciated_00259	Und dann erzählte uns David Walton das.
ex04_enunciated_00260	Wir wussten nicht, ob die Leute kommen würden.
ex04_enunciated_00261	Ist sie eine qualifizierte Therapeutin?
ex04_enunciated_00262	Bert stieß einen Lacher aus.
ex04_enunciated_00263	Worum geht es?
ex04_enunciated_00264	Er ist zu tief gegangen.
ex04_enunciated_00265	*Wer* zur Hölle ist dieses teuflische Genie?
ex04_enunciated_00266	Von zwanzig Uhr abends bis zwölf Uhr morgens ist es wolkig bei neunundsechzig Grad.
ex04_enunciated_00267	Der Rauch kommt aus diesem Schornstein hier.
ex04_enunciated_00268	Was war der letzte Film von Angelina Jolie?
ex04_enunciated_00269	Paul, du kannst zwei Fliegen mit einer Klappe schlagen.
ex04_enunciated_00270	*Klar*, ich bin jederzeit gerne behilflich, viel Spaß!
ex04_enunciated_00271	Ja, es regnet gerade in Rom.
ex04_enunciated_00272	Hat dir das Aquarium gefallen?
ex04_enunciated_00273	Betty Sutton befindet sich in einer von den Republikanern geprägten Gegend.
ex04_enunciated_00274	Überzeugend genug, um wieder eingestellt zu werden?
ex04_enunciated_00275	Fein gehackte Chipotle-Chili aus der Dose?
ex04_enunciated_00276	Und du hattest *diese* Keilschuhe an.
ex04_enunciated_00277	Hol ihn von mir runter!
ex04_enunciated_00278	Hey Gaga, wie läuft's bei dir?
ex04_enunciated_00279	Sie werden von Gefühlen der Machtlosigkeit zerfressen.
ex04_enunciated_00280	Mir den Wind aus den Segeln nehmen oder erwischt werden?
ex04_enunciated_00281	Es sei denn, es gibt noch etwas anderes?
ex04_enunciated_00282	Er ist ein Geschäftsführer, also frage ich mich, ob er sich auf seine Erfahrung gestützt hat?
ex04_enunciated_00283	Welchen Abschluss hast du gemacht, summa cum laude oder so etwas?
ex04_enunciated_00284	Du hättest sein Leben *ruinieren* können.
ex04_enunciated_00285	Es ist eine belebte Arbeitskabine, Jenna.
ex04_enunciated_00286	Nein, heute wird es in Dublin nicht windig sein.
ex04_enunciated_00287	Klingt, als wäre sie wach.
ex04_enunciated_00288	*Oh*, du bist ja so süß!
ex04_enunciated_00289	Es reinigt sich zuvor und danach selbst.
ex04_enunciated_00290	Der Schmuck, die Kleidung, die Wellness-Behandlungen!
ex04_enunciated_00291	Und Michael sagt, *hör auf* damit!
ex04_enunciated_00292	Bist du Single und bereit, eine Beziehung einzugehen?
ex04_enunciated_00293	Kann ich das nochmal sehen?
ex04_enunciated_00294	*Wie* kann sich eine so kluge Frau ständig in prekäre Situationen begeben?
ex04_enunciated_00295	Und Fee und Steffy sind Teenager.
ex04_enunciated_00296	Möchtest du ein anderes Buch von demselben Autor, Chinua Achebe, lesen?
ex04_enunciated_00297	Was war der Hauptunterschied?
ex04_enunciated_00298	Rachel lächelt herzlich und küsst ihn auf die Stirn.
ex04_enunciated_00299	Wenn es regnet, schüttet es, richtig?
ex04_enunciated_00300	Die Frage ist, ist *das* ein Nachteil?
ex04_enunciated_00301	Erkennst du das?
ex04_enunciated_00302	Und es sind herausfordernde Zeiten.
ex04_enunciated_00303	Wage es nicht, ihn herunterzumachen oder zu kritisieren.
ex04_enunciated_00304	*Oh mein Gott*, heißt das, dass du normal wirst?
ex04_enunciated_00306	Ich glaube, Sicherheitsgurte sind optional.
ex04_enunciated_00307	Hey, wisst ihr, wo Mimi hin ist?
ex04_enunciated_00308	Drecksack!
ex04_enunciated_00309	Dem Gericht wurde ein Video von dem Haus an diesem Tag gezeigt.
ex04_enunciated_00310	Oh, was ist los, Rose?
ex04_enunciated_00311	Morgen gibt es in Laguna Beach keine Aussichten auf Regen.
ex04_enunciated_00312	Warum bist du verängstigt und verwirrt?
ex04_enunciated_00313	Du *weigerst* dich, das anzuerkennen.
ex04_enunciated_00314	EA.
ex04_enunciated_00315	Touché.
ex04_enunciated_00317	Herr Dewar hat das verstanden.
ex04_enunciated_00318	Ich bin in der Mitte.
ex04_enunciated_00319	*Komm schon*, Elchbulle!
ex04_enunciated_00320	Nur ein paar unsichere Narren.
ex04_enunciated_00321	Ich denke, dass die Aktien einen guten Wert haben.
ex04_enunciated_00322	Und ich glaube, dass sie zu uns zurückkommen wird, verstehst du?
ex04_enunciated_00323	Sie hatten *ausgezeichnete*, hervorragende kleine Snacks und Leckereien.
ex04_enunciated_00324	Fight Club ist einer davon.
ex04_enunciated_00325	Erinnere dich an den Krieg in Game of Thrones.
ex04_enunciated_00327	Nicht so schnell!
ex04_enunciated_00328	Genug, um einen Doppelauspuff zu erkennen.
ex04_enunciated_00329	Der DAX ist zurück.
ex04_enunciated_00330	Ihre Handschrift war klein und seltsam krakelig.
ex04_enunciated_00331	Ruf Joseph Evans an, okay?
ex04_enunciated_00332	Ich habe mich *sogar* dazu herabgelassen, sie einzuladen.
ex04_enunciated_00333	Hier ist Ace, aus dem Park.
ex04_enunciated_00334	Okay, wenn wir schon über Will Smith reden, in welchen anderen Filmen hat er mitgespielt?
ex04_enunciated_00335	Wer hat "Der schwarze Kreis" geschrieben?
ex04_enunciated_00336	Was würde auf einen Komplizen hindeuten?
ex04_enunciated_00338	Pünktliche Abfahrt geplant?
ex04_enunciated_00339	Gab es weitere betrügerische Abbuchungen?
ex04_enunciated_00340	Können wir *bitte* dorthin gehen?
ex04_enunciated_00341	Berechne vier sechzehn.
ex04_enunciated_00342	War der Schlagdurchschnitt von Babe Ruth besser als der von Yogi Bär?
ex04_enunciated_00343	Und Noom hilft mir, das zu schaffen.
ex04_enunciated_00344	Erdbeereisbecher, richtig?
ex04_enunciated_00345	Ich konnte es ihm *einfach* nicht ausreden.
ex04_enunciated_00346	Zu rassig für eine zukünftige Schwiegermutter?
ex04_enunciated_00347	Männlich, sechsundzwanzig, am Tatort zusammengebrochen!
ex04_enunciated_00348	Am Montag wird es eine Trichterwolke geben, aber am Dienstag wird es meist sonnig sein.
ex04_enunciated_00349	Trägst du *seinen* Ring?
ex04_enunciated_00350	Stolz und Vorurteil war ein weiterer großer Hit von ihr.
ex04_enunciated_00351	*Hörst* du bitte auf, dich so aufzuregen?
ex04_enunciated_00352	Oder wärst du vielleicht genauso *glücklich* mit einem anderen gutaussehenden, reichen *Medizin*studenten oder *Jura*studenten oder einem *anderen* Studenten?
ex04_enunciated_00353	Was ist der Sinn darin?
ex04_enunciated_00354	Qualifiziert mich das also für eine Rückzahlung?
ex04_enunciated_00355	Ich hatte vor, mir einen anderen Verein auf Leihbasis zu suchen.
ex04_enunciated_00356	Ich mache gar nichts!
ex04_enunciated_00358	Äh, das hier ist sinnlos.
ex04_enunciated_00359	Das ist uns am Freitag passiert.
ex04_enunciated_00360	Was ist schlimmer als eine Giraffe mit Halsweh? Ein Tausendfüßler mit *Fußpilz*.
ex04_enunciated_00361	Du bist jetzt in Michigan.
ex04_enunciated_00362	Wir waren mit der Charlie Daniels Band auf Tour.
ex04_enunciated_00363	Ich wurde in Hattiesburg, Mississippi, geboren.
ex04_enunciated_00364	OK, jetzt hast du einen Podcast, der auf Audible verfügbar ist.
ex04_enunciated_00365	Ja, er nannte sein Haus eine Ostküsten-Playboy-Villa.
ex04_enunciated_00366	Wir werden uns durch ganz Pennsylvania essen.
ex04_enunciated_00367	Es heißt Salomons Paradoxon.
ex04_enunciated_00368	Als die Briten New South Wales gründeten, sollte es eine Strafkolonie werden.
ex04_enunciated_00369	Eigentlich hast du eine abgespeckte Version von Conan O'Brien gemacht.
ex04_enunciated_00370	Und Denise, mit diesen Locken kannst du niemandem etwas vormachen.
ex04_enunciated_00371	Auch hier kann die Parallele zum Football gezogen werden.
ex04_enunciated_00372	Er zog zurück nach Edinburgh, wo er mit seiner Mutter lebte.
ex04_enunciated_00373	Die Nordmänner betrachteten den Regenbogen als eine Brücke, über die die Götter von der Erde zu ihrer Heimat im Himmel gelangten.
ex04_enunciated_00374	Er ist hungrig nach Erfolg und ich genauso.
ex04_enunciated_00375	Sie arbeiten nicht für den Glasgow City Council.
ex04_enunciated_00376	Ja, heute gibt es in Charleston eine sehr geringe Wahrscheinlichkeit für schwere Gewitter und Regen.
ex04_enunciated_00377	Nimm den Highway 101 und dann die Ausfahrt in Richtung San Jose.
ex04_enunciated_00379	Gehe weiter, bis du es siehst.
ex04_enunciated_00380	Hier sind die Wetteraussichten für Mumbai für die nächsten vier Tage.
ex04_happy_00002	Vanille-Eis mit Schokostückchen?
ex04_happy_00003	Du und Kurt Schneider seid jetzt Freunde.
ex04_happy_00004	Schwerer als du dachtest?
ex04_happy_00005	Nimm sechs Stunden und zwei Minuten von deinem Timer mit vierzehn Stunden und siebenundzwanzig Minuten weg, oder?
ex04_happy_00006	Danke, die klingen perfekt! Kannst du sie auf meine Watchlist setzen?
ex04_happy_00007	Dein Wecker klingelt morgen um einundzwanzig Uhr dreißig.
ex04_happy_00008	In Mumbai wird es am Donnerstag bewölkt sein, während es am Freitag meist klar sein wird, mit einer Höchsttemperatur von achtundzwanzig und einer Tiefsttemperatur an beiden Tagen.
ex04_happy_00009	Das kam ein bisschen spät.
ex04_happy_00010	Es gibt keinen Grund zur Sorge.
ex04_happy_00011	Stimmt, aber du bist doch die Klügste, oder?
ex04_happy_00012	In Flying Scotsman – Allein zum Ziel spielt Johnny Lee Miller mit und es geht um ein Bobteam.
ex04_happy_00013	Welcher Anteil der Bevölkerung, der Autos verwüstet, hat ein Interesse an mittelalterlicher Kunst?
ex04_happy_00014	*Natürlich* wird *immer* etwas Schlechtes über mich geschrieben werden.
ex04_happy_00015	Fenchel ist ein Zwiebelgemüse, das nach Lakritz und Anis schmeckt.
ex04_happy_00016	Oh nein, die Leute tun das.
ex04_happy_00017	Warum sollte er irgendwohin gehen?
ex04_happy_00018	Sie hat unser Enkelkind verloren.
ex04_happy_00019	Sollen wir der Straße bis zu weiteren Anweisungen folgen?
ex04_happy_00020	Vollzeitbeschäftigte mit vollen Sozialleistungen.
ex04_happy_00021	Halt die Klappe!
ex04_happy_00022	Das ist ein Klassiker!
ex04_happy_00023	Mach dich bereit und hol dir den Puck!
ex04_happy_00024	Hast du "Gangster Squad" oder "Mord nach Plan" gesehen? In diesen Filmen ist er auch großartig.
ex04_happy_00025	Sie waren in einem See und sind in nasser Kleidung gelaufen.
ex04_happy_00026	Wie wäre es mit "Herr der Fliegen" oder "Der große Gatsby"?
ex04_happy_00027	Du bist kein Erstkäufer eines Hauses?
ex04_happy_00029	Wie heißt dieser Autor?
ex04_happy_00057	Er verlegt bei ihr ein Rohr!
ex04_happy_00058	Und was ist mit Gier, Neid und Lust?
ex04_happy_00059	Er ist *cool*, auf eine intelligente Art und Weise.
ex04_happy_00060	Tiflis hat Tifliser Zeit und es ist Freitag, zwölf Uhr siebzehn nachmittags.
ex04_happy_00061	Das ist der zweite Streich!
ex04_happy_00062	Status, verfügbar.
ex04_happy_00063	Da hast du's!
ex04_happy_00064	Wir haben gesagt, *nein*, wir wollen Fremden die Hand geben.
ex04_happy_00065	*Verdammt*, drohst du mir etwa?
ex04_happy_00066	Finde Sergeant Pepper.
ex04_happy_00067	Geht Hefe auf?
ex04_happy_00068	Wie taut man das auf?
ex04_happy_00069	Sie ist sehr ausgeglichen.
ex04_happy_00070	Tut mir leid, diese Information habe ich immer noch nicht.
ex04_happy_00071	Es sind drei Timer eingestellt.
ex04_happy_00072	Wie wäre es mit dem Actionfilm Top Gun mit Tom Cruise?
ex04_happy_00073	Wie geht es dir?
ex04_happy_00074	Morgen um zwölf Uhr fünfundvierzig gibt es einen Alarm und am Freitag um siebzehn Uhr dreißig einen weiteren.
ex04_happy_00075	Zählt Schlaf?
ex04_happy_00076	Das war's also?
ex04_happy_00077	Ja, "The King's Speech" ist sehr beliebt.
ex04_happy_00078	Was für ein Blechschaden.
ex04_happy_00079	*Wer* wird nun unseren Karneval anführen?
ex04_happy_00080	Ich tue der Gesellschaft einen Gefallen!
ex04_happy_00081	Heute Abend wird es in Los Angeles nicht wolkig, sondern dunstig sein, mit Temperaturen zwischen null und vier Grad.
ex04_happy_00082	Die Insel, auf der die Freiheitsstatue steht, heißt Liberty Island.
ex04_happy_00083	Wir werden das schon hinkriegen.
ex04_happy_00084	Alle atmen durch und warten.
ex04_happy_00085	Möchtest du etwas Tomatensuppe?
ex04_happy_00086	Pass auf dich auf!
ex04_happy_00087	Ich hoffe, das hilft!
ex04_happy_00088	*Weinkühler* in meinem Haus?
ex04_happy_00089	Der Veterans Day im Jahr zweitausend-einundzwanzig ist in zwei Jahren und zwei Wochen.
ex04_happy_00090	Du hast sie also durch den Checkpoint bis zur Sicherheitskontrolle gebracht?
ex04_happy_00091	In Black Swan spielte Natalie Portman die Hauptrolle.
ex04_happy_00092	Du hast mir einen Schlag in den Magen verpasst!
ex04_happy_00093	Ich kann lesen! Erdnussbutter-Marmeladen-Sandwich mit abgeschnittener Kruste...
ex04_happy_00094	Das ist hilfreich. Danke!
ex04_happy_00095	Sie sagten, oh nein, etwas hat sich geändert.
ex04_happy_00096	Wenn ich also diese Klappe öffne, fliegt Konfetti heraus, oder?
ex04_happy_00097	Dann sind „Die Troja-Mission“ oder "Vanilla Sky" vielleicht die bessere Wahl für dich.
ex04_happy_00098	Beseitige die Barrieren und nimm sie weg!
ex04_happy_00099	Hat WebMD eine Webseite zum Entschlüsseln von Codes?
ex04_happy_00100	Ausgezeichnete Wahl! Er hat "Pans Labyrinth" und "Don't Be Afraid of the Dark" geschrieben.
ex04_happy_00101	Schaust du dir deine *E-Mails* an, Joe?
ex04_happy_00102	Die Stadt hatte jedoch keinen Zweifel am Endergebnis.
ex04_happy_00104	Den ersten, den zweiten oder den dritten entfernen?
ex04_happy_00105	Das kannst du unmöglich verstehen!
ex04_happy_00106	Darf ich Sie fragen, was Sie hier im Haus der ehemaligen Detektivin Marina Cooper machen?
ex04_happy_00107	Auf jeden Fall! Er hat in "Stiefbrüder", "Hangover" und "Die etwas anderen Cops" mitgespielt.
ex04_happy_00108	Du bist verrückt!
ex04_happy_00109	Es gibt zwei pausierte Timer, der erste ist auf sechsundvierzig Minuten und neun Sekunden eingestellt, der zweite auf siebenunddreißig Minuten.
ex04_happy_00110	Gut gemacht, Junge!
ex04_happy_00111	Das sind die besten Wochenenden! Viel Spaß!
ex04_happy_00112	Es entwickelt sich zu dem, was die Schriftrolle vorausgesagt hat!
ex04_happy_00113	*Worüber* habt ihr auf der Klippe gesprochen?
ex04_happy_00114	Simbas Mutter.
ex04_happy_00115	Beide sind großartige Schauspieler!
ex04_happy_00116	Du bist geistig und moralisch minderwertig!
ex04_happy_00117	Eins, zwei, drei, vier.
ex04_happy_00118	Täuschst du vor?
ex04_happy_00119	Jetzt passen mein Toilettenreiniger und mein Parfüm zusammen!
ex04_happy_00120	Bitte geh nicht, Mammi!
ex04_happy_00121	Eins!
ex04_happy_00122	Jennifer Love Hewitt hat ihre eigene Lifestyle-Marke.
ex04_happy_00123	Was glaubst du, was die Post vermittelt?
ex04_happy_00124	*Wow*, das Kartoffelsackrennen war wahnsinnig lustig!
ex04_happy_00125	Ich esse zu viel Fleisch.
ex04_happy_00126	Ich spiele "Hunnit Racks" auf Pandora.
ex04_happy_00127	Blair summt.
ex04_happy_00128	In JSU Alumni hat Giana Doctor elf Gifs geschickt. Möchtest du darauf antworten?
ex04_happy_00129	Es dreht sich nicht alles nur um dich.
ex04_happy_00130	Ja, das ist eine sehr lustige Szene.
ex04_happy_00131	Nein, denn in Chandler wird es heute nicht regnen.
ex04_happy_00132	Einundzwanzig Stunden und dreiundfünfzig Minuten zu deinem Elf-Minuten-Zwölf-Sekunden-Timer hinzufügen, richtig?
ex04_happy_00133	Also gut!
ex04_happy_00134	Kennst du schon den neuesten Fahrstuhl-Witz? Nein, habe die *Treppe* genommen.
ex04_happy_00135	Herzlichen Glückwunsch, du bist jetzt offiziell ein ehemaliger Kaffeetrinker.
ex04_happy_00136	Ja, bring eine Mütze mit, denn für morgen Nachmittag ist in Napa meist klarer Himmel vorhergesagt.
ex04_happy_00137	Was macht man mit einem Hund ohne Beine? Um die Häuser *ziehen*.
ex04_happy_00138	Er ist ein sehr beschäftigter Mann!
ex04_happy_00139	Um zwölf Uhr nachmittags wird es fünfzig Grad warm und sonnig sein.
ex04_happy_00140	Die Produktlinie Fusion Green soll nächste Woche auf den Markt kommen.
ex04_happy_00141	Was ist das alles für ein Zeug?
ex04_happy_00142	Injektion?
ex04_happy_00143	Wie nennt man einen Spanier ohne Auto? *Carlos*!
ex04_happy_00144	Tut mir leid, diese Frage kann ich nicht beantworten, aber heute wird es in Marion sonnig sein und die Temperaturen sollen von siebzig auf achtundneunzig Grad steigen.
ex04_happy_00145	Du würdest das also alles für mich tun?
ex04_happy_00146	Warum sollten deine Reifen rotiert werden?
ex04_happy_00147	Du bist wütend auf das Blechdach?
ex04_happy_00148	Irgendwelche neuen Perspektiven am Horizont?
ex04_happy_00149	„Die chinesische Sängerin“ und "Hotel on the Corner of Bitter and Sweet" sind beides tolle Bücher!
ex04_happy_00150	Ja, ich liebe die Secondhand-Läden.
ex04_happy_00151	Wird gemacht!
ex04_happy_00152	Staubwischen steht also nicht auf deiner To-Do-Liste?
ex04_happy_00153	Er wird wahrscheinlich besser zurückkommen.
ex04_happy_00154	Du warst also am Ersticken und er musste eine Mund-zu- Mund-Beatmung durchführen?
ex04_happy_00155	Charles und Camilla hatten also eine Affäre.
ex04_happy_00156	Wie wäre es mit etwas Schlagsahne?
ex04_happy_00157	Was geht, Chef?
ex04_happy_00158	Und dann kam er zu unserem Set rüber und filmte die ganze Nacht.
ex04_happy_00159	Wo ist das andere Schlachtermesser?
ex04_happy_00160	*Wer* hat diese Tür geschlossen?
ex04_happy_00161	Was willst du sonst tun?
ex04_happy_00162	Das gehört dir nicht!
ex04_happy_00163	Warum bist du nicht so überschwänglich und dickköpfig wie sonst?
ex04_happy_00164	Ich habe vorhin den Fehler gemacht, "er" zu sagen, ich bitte um Entschuldigung!
ex04_happy_00165	Vielleicht sollten *wir* das tun!
ex04_happy_00166	Er spielte Batman in "The Dark Knight Rises"!
ex04_happy_00167	Oh, was für eine Erfahrung.
ex04_happy_00168	Ich bin nicht hergekommen, um mit dir zu streiten.
ex04_happy_00169	Du *vergleichst* mich mit EJ.
ex04_happy_00170	Und was ist mit deinen Schwestern?
ex04_happy_00171	Die rothaarige Schlampe hat es wieder getan.
ex04_happy_00172	Blairs Stimme sagte, verabschiedet euch von eurem Einsatz.
ex04_happy_00173	Denkst du, wir sind noch Freunde? Das heißt, wenn wir jetzt überhaupt Freunde sind.
ex04_happy_00174	Was ist der Unterschied zwischen einem Juristen und Gott? Gott denkt nicht, er sei ein *Jurist*.
ex04_happy_00175	Matt, was machst du hier?
ex04_happy_00176	Klingt das gut?
ex04_happy_00177	Ich werde dich umbringen.
ex04_happy_00178	Sie liegt genau in der Mitte.
ex04_happy_00179	Setz deine Maske auf.
ex04_happy_00180	Was für einen großen Bizeps du hast!
ex04_happy_00181	Jetzt verbanne ich den Rest deiner Familie ins Maisfeld.
ex04_happy_00182	Ich würde sie vielleicht für mich persönlich veröffentlichen, weil ich dachte, ich würde Schriftstellerin werden.
ex04_happy_00183	"Der Sohn", "Die Bestimmung" und "Walk Two Moons" sind ähnlich.
ex04_happy_00184	Willst du ihr ein vierblättriges Kleeblatt pflücken?
ex04_happy_00185	Ich spiele "Powerful" auf Pandora.
ex04_happy_00187	Wo sind die Menschenrechte?
ex04_happy_00188	Sie kontrollieren den Kongress.
ex04_happy_00189	Okay, Barbara Long. Und welche Evans, Dorothy Evans oder Jessica Evans?
ex04_happy_00190	Niemand hat wirklich Angst vor Meerjungfrauen.
ex04_happy_00191	In Port-au-Prince, Haiti, ist es null Uhr dreiunddreißig.
ex04_happy_00192	Natürlich! Wer nicht?
ex04_happy_00193	Was kannst du mir über "Das Parfüm: Die Geschichte eines Mörders" erzählen?
ex04_happy_00194	*Entschuldigung*, wer war das noch mal?
ex04_happy_00195	Was ist mit dieser Geschichte der Fotografie?
ex04_happy_00196	Schau dir all die tollen Schuhe, Taschen und Masken an, die jetzt bei Rothko's Punkt com erhältlich sind.
ex04_happy_00197	Maurice Green, Olympia-Teilnehmer.
ex04_happy_00198	Werden noch andere Trauernde da sein?
ex04_happy_00199	Hallo, womit kann ich dienen?
ex04_happy_00200	Hat der Schlichter festgestellt, dass Ferdinand ein Fehlverhalten begangen hat?
ex04_happy_00201	Es war wie ein Wochenlohn.
ex04_happy_00202	Warum rennt euer Hund jedes Mal in die Ecke, wenn es an der Tür klingelt? Weil er ein *Boxer* ist.
ex04_happy_00203	Nun, Lisa und ich waren im Grunde genommen gleich alt, auch wenn wir ein paar Jahre auseinander gespielt haben.
ex04_happy_00204	Ich benutze das *nicht*, Punkt!
ex04_happy_00205	Ziehe die Tapeten ab und schrubbe die gestrichenen Wände.
