id	tgt_text
ex02_laughing_00045	Cierto, Ivy, vamos a ver a *Brad* *Pitt*.
ex02_laughing_00046	¿Ella tiene cabello oscuro, ojos azules y botas de vaquero?
ex02_laughing_00047	Habrá tormentas eléctricas y temperaturas de uno bajo cero a siete.
ex02_laughing_00048	¿Cómo salió tan mal?
ex02_laughing_00049	Entonces, ¿qué es? ¿la ceguera?
ex02_laughing_00050	¿Sería bueno para la Liga Nacional?
ex02_laughing_00051	¿Angie?
ex02_laughing_00052	¿Qué árboles caben en la palma de tu mano? ¡Las palmeras!
ex02_laughing_00053	No, mañana a la mañana en Farmington no va a haber neblina.
ex02_laughing_00054	No están promocionados.
ex02_laughing_00055	¡Mundo Jurásico es *impresionante*!
ex02_laughing_00056	¿Y tuvieron sexo?
ex02_laughing_00057	¿Esas son las cosas de hojaldre?
ex02_laughing_00058	Ella siempre está arriba como un barrilete.
ex02_laughing_00059	Algo como, ¿cuántas horas ha acumulado el chico mosca?
ex02_laughing_00060	Y luego comprendí que mis opciones eran ser una sirvienta o la novia del narcotraficante.
ex02_laughing_00061	¡Acá igual!
ex02_laughing_00062	¡Quizás no tan bueno *como* Colmillo blanco pero cerca!
ex02_laughing_00063	¿Qué tal Taxi Driver?
ex02_laughing_00064	¡Eso es un montón de confirmaciones de asistencia para la fiesta!
ex02_laughing_00065	Es por eso que deberías probar el sitio gratuito Zip Recruiter. Busca zip recruiter punto com guión impuesto.
ex02_laughing_00066	*Hay* una cosa más que yo podría intentar, pero tampoco sé si sería efectivo.
ex02_laughing_00068	¿Involucrarse en algo como un proyecto privado?
ex02_laughing_00069	¿Esta es la primera o la última vez que hacemos esto?
ex02_laughing_00070	Hay una alarma programada para hoy a las dos treinta AM, otra para mañana a las dos quince PM y para el miércoles a las siete PM.
ex02_laughing_00071	La gala más importante de todas.
ex02_laughing_00072	¿Por dónde comienzas?
ex02_laughing_00073	¿Borrada la primera, la segunda y la tercera?
ex02_laughing_00074	¿Un segundo pedido de la pizzería Dominos?
ex02_laughing_00075	Podías verlo *en* su escritorio.
ex02_laughing_00076	¿Querías borrar la *primera* o la *segunda*?
ex02_laughing_00077	¿A dónde vas después de aquí?
ex02_laughing_00078	Sí, el martes es cuatro de junio.
ex02_laughing_00079	Lo pediré. ¿Deberían enviarlo a tu oficina?
ex02_laughing_00080	¡Cuidado detrás de ti!
ex02_laughing_00081	¿Dinámica sin sentido?
ex02_laughing_00082	Al tirar de su collar, Tim se veía abrigado.
ex02_laughing_00083	¿La versión real o la versión limpia?
ex02_laughing_00084	¡Williams también estaba en eso!
ex02_laughing_00085	Mezcla ciencia ficción, acción y drama.
ex02_laughing_00086	¡Magnífico!
ex02_laughing_00087	Yo en camisa de fuerza, camino a Ravenwood.
ex02_laughing_00088	¿Cómo lo estás soportando?
ex02_laughing_00089	Comparar y contrastar los varios tipos de delincuentes es *clarificador*.
ex02_laughing_00090	Noventa mil cuarenta y cinco veces.
ex02_laughing_00091	¿Alguna vez te acorralaron durante un tiroteo?
ex02_laughing_00092	¡Sí, ahora es un clásico!
ex02_laughing_00093	Se espera que las temperaturas vayan de trece a cinco grados.
ex02_laughing_00094	Es demasiado para mí.
ex02_laughing_00095	¿Es una advertencia para los padres?
ex02_laughing_00096	¿Qué hay con la apariencia?
ex02_laughing_00097	Ustedes dos están escribiendo en tiempo pasado, ¿verdad?
ex02_laughing_00098	Quiero decir, está muy ordenado realmente, hay libros por todos lados.
ex02_laughing_00099	Él dijo: "Oh, Brian, sé que crees que eres listo, *pero* es Dave Banner".
ex02_laughing_00100	Es sobre una acusación por una travesura maliciosa.
ex02_laughing_00101	Esta acción refleja una caída en las reservas.
ex02_laughing_00102	¡Rox, me estás cortando la circulación!
ex02_laughing_00103	¿Te gustan las historias de *mujeres* maduras?
ex02_laughing_00104	La próxima semana habrá lluvias con una máxima de once y una mínima de cero.
ex02_laughing_00105	Es realmente difícil porque todos se ven bastante iguales en la televisión.
ex02_laughing_00106	¿Es inglés o australiano?
ex02_laughing_00107	¡Bien, chicos, palomitas recién hechas con manteca!
ex02_laughing_00108	En Napa ahora mismo hace veintiún grados y está nublado.
ex02_laughing_00109	*Tenemos* que sacarte una foto con esa taza de té.
ex02_laughing_00110	No hay garantías.
ex02_laughing_00111	Pero él tomó dos niños que no tenían nada más que hacer.
ex02_laughing_00112	¿Qué hay de bueno, Bev?
ex02_laughing_00113	Bien, estamos realmente agradecidos con todas las organizaciones de caridad y las personas que se han acercado.
ex02_laughing_00114	No llegamos alto.
ex02_laughing_00115	Él dirigió un montón de episodios de Scrubs y películas.
ex02_laughing_00116	Hoy la salida del sol fue a las cinco cincuenta y dos AM en la prefectura de Okinawa.
ex02_laughing_00117	¿Qué vamos a hacer, mamá?
ex02_laughing_00118	¿No crees que los abuelos y las abuelas deberían?
ex02_laughing_00119	¡*Exactamente* lo mismo!
ex02_laughing_00120	¡Es fácil, es solo una pregunta!
ex02_laughing_00121	¿Me ayudas a hacer un Mai Tai?
ex02_laughing_00122	¿Entiendo que tienes reservas?
ex02_laughing_00123	Señora, ¿está cuestionando a las Fuerzas de Operaciones Especiales de la Marina de Estados Unidos?
ex02_laughing_00124	Entonces hay una parte de mí que dice que todos tienen su pequeña burbuja.
ex02_laughing_00125	¿Qué deporte observa cada vez más atletas veganos?
ex02_laughing_00126	*No* tuvimos participación en eso.
ex02_laughing_00127	Trata de no tener quemaduras de tercer grado con la máquina de capuchino.
ex02_laughing_00128	¿Destruyes cuartos de hotel en tus sueños?
ex02_laughing_00129	¿Cómo puede ser esto?
ex02_laughing_00130	¿El truco engaña al público?
ex02_laughing_00131	¿Crees que somos una nación de primera?
ex02_laughing_00132	El Día de Rosa Parks en dos mil veinte es en mil ciento cuarenta y tres días.
ex02_laughing_00133	WWW punto JD punto org.
ex02_laughing_00134	¿Con quién jugó últimamente Texas State?
ex02_laughing_00135	¿Quieres jugar a la pelota?
ex02_laughing_00136	¿A quién le *importa* si se hace añicos?
ex02_laughing_00137	¡Sí, Will se va a una nueva serie de aventuras emocionantes!
ex02_laughing_00138	¿O es necesario que te dé una conferencia sobre lo que le gusta a Casey ahora?
ex02_laughing_00139	¿No puedes olvidarte por solo una noche de que eres totalmente desdichada?
ex02_laughing_00140	¿Algún tipo de ojo por ojo?
ex02_laughing_00141	Crowley, bienvenido a la nación de Scaraborough.
ex02_laughing_00142	Afecta tu futuro por completo.
ex02_laughing_00143	Hoy en Rapid City no va a llover, habrá nubes dispersas con una máxima de sesenta y cuatro y una mínima de cincuenta y siete.
ex02_laughing_00144	¿Esto es una prueba?
ex02_laughing_00145	¡Es un paisaje *sorprendente*!
ex02_laughing_00146	Oh, ¿cómo quitar el polvo de las huellas dactilares?
ex02_laughing_00147	Jack siempre ha pagado sus deudas.
ex02_laughing_00148	No, el Día de los Inocentes es el jueves primero de abril.
ex02_laughing_00149	Es como que no, la gente no lo conoce.
ex02_laughing_00150	¿Cómo se dice "bienvenidos" en japonés?
ex02_laughing_00151	Estoy muy, *muy* feliz.
ex02_laughing_00152	En Yerevan, Armenia, es viernes a la noche, once cero nueve PM.
ex02_laughing_00153	¡Deja el queso!
ex02_laughing_00154	Para donde sea que sople el viento, ¿verdad?
ex02_laughing_00155	¿Puedes producir estas grabaciones de video?
ex02_laughing_00156	¿Quiénes son los lanzadores de los Yankees?
ex02_laughing_00157	La música de la boda se detiene.
ex02_laughing_00158	Por suerte, les gustó.
ex02_laughing_00159	¿Cuál es el problema con él, Chad?
ex02_laughing_00160	¿Sospechosos?
ex02_laughing_00161	Oh, ¿entonces, fuiste testigo de mis sorprendentes habilidades atléticas?
ex02_laughing_00162	Escucha a *tu* novia.
ex02_laughing_00163	Entonces, ¿qué instrumento tocas en la Filarmónica?
ex02_laughing_00164	La dama y el vagabundo.
ex02_laughing_00165	Sí, hoy en Dortmund, habrá una máxima de cincuenta y una mínima de cuarenta y cinco aproximadamente.
ex02_laughing_00166	Ni siquiera estamos dispuestos a actualizar.
ex02_laughing_00167	¿Le traes el chocolate caliente a ella?
ex02_laughing_00168	¡Y ella ni siquiera *es parte* del libro!
ex02_laughing_00169	Así que, ¿ustedes son novios?
ex02_laughing_00170	¿Has leído esto?
ex02_laughing_00171	¿Cuándo es la reunión en Country Dinner Playhouse?
ex02_laughing_00172	seis cero dos, ocho dos dos, ocho cuatro seis cinco.
ex02_laughing_00173	¡Revolviendo basura en el salón de baile!
ex02_laughing_00174	No creo que lleguemos a ninguna parte.
ex02_laughing_00175	Prepárala para una cesárea.
ex02_laughing_00176	Mañana, hay una alarma a las cuatro quince AM y a las dos quince AM.
ex02_laughing_00177	He escuchado sobre ese libro.
ex02_laughing_00178	Quiero que me *vuelen* la cabeza.
ex02_laughing_00179	Abogado defensor, su declaración de apertura.
ex02_laughing_00180	¡Ella patea, ella anota!
ex02_laughing_00181	¿Qué quieres decir, tienes una cita?
ex02_laughing_00182	¡Claro! es escritor. Es conocido por escribir "The Walking Dead".
ex02_laughing_00183	He escuchado sobre Encanto Fatal. ¡Gracias por la información!
ex02_laughing_00184	El sacerdote dice: "¿Alguien tiene *alguna* objeción?"
ex02_laughing_00185	Denles el micrófono, nosotros estaremos del otro lado.
ex02_laughing_00186	¿Cuáles son los clubes de libros en Minneapolis?
ex02_laughing_00187	¡Lo tengo!
ex02_laughing_00188	Los jueves a la noche son noches de cita romántica con mi esposo.
ex02_laughing_00189	¿Qué sucede con la mejora de las instrucciones de la lectura básica?
ex02_laughing_00190	¿Por qué buscarían Géminis en *primer* lugar?
ex02_laughing_00191	¿Quieres perder un partido? ¿Quieres arruinar tu viaje? Ahora ninguna escuela va a darte una beca.
ex02_laughing_00192	Y van a tener que darle crédito a la página web.
ex02_laughing_00193	¡Es un actor increíble, eso es seguro!
ex02_laughing_00194	Yo no estaba autorizada para el viaje en avión en este momento.
ex02_laughing_00195	La devoción prohíbe incluso esto.
ex02_laughing_00196	¿Debería cambiar la primera, la segunda o la tercera?
ex02_laughing_00197	Fue tan espectacular que no se sabía si era como algo digital o ¿qué estaba sucediendo?
ex02_laughing_00198	Bien, ¿estás contenta ahora?
ex02_laughing_00199	Nadie *quiere* hablar sobre la muerte.
ex02_laughing_00200	Tú conoces bien tu material.
ex02_laughing_00201	¿Qué significa eso?
ex02_laughing_00202	¿Él está disfrazado de mayordomo en la casa principal?
ex02_laughing_00203	También eso me hizo sentir bien.
ex02_laughing_00204	Y luego, este, este chico es Oliver Dange.
ex02_laughing_00205	¿Entusiasmado por verte en la televisión?
ex02_laughing_00206	¿Fuegos artificiales?
ex02_laughing_00207	El sábado en Bogotá hará entre cuarenta y uno y cincuenta y tres.
ex02_laughing_00208	¿Qué es *eso*?
ex02_laughing_00209	Es como algo de mamá a mamá.
ex02_laughing_00210	¡Ey, adivina quién se casa!
ex02_laughing_00212	¿Eso incluye el equipo?
ex02_laughing_00213	El tema de hoy es cómo sobrevivir al confinamiento en solitario.
ex02_laughing_00214	Bien, gente, vamos a probar algo un *poco* diferente hoy.
ex02_laughing_00215	No eres tan fuerte como para manejar esto, Tess.
ex02_laughing_00216	¿Ella estuvo en once hogares de acogida diferentes?
ex02_laughing_00217	¡Puse mi fe en ti y me apuñalaste por la espalda!
ex02_laughing_00218	¿Cómo te sientes?
ex02_laughing_00219	¿Conoces la expresión "la ignorancia es una bendición"?
ex02_laughing_00220	Titular: "Intervención en los mercados sobre la base de información imperfecta".
ex02_laughing_00221	Mañana estará mayormente nublado con una máxima de ochenta y dos y una mínima de sesenta y seis en Louisville, Kentucky.
ex02_laughing_00222	¿*Todavía* con tu traje de pequeño ninja?
ex02_laughing_00223	¿Cómo puedes dar crédito por este idiota y ese viejo buscatragos?
ex02_laughing_00224	Dijo que se podría pensar en la acción legal.
ex02_laughing_00225	¡Ah, bueno, la vida es complicada!
ex02_laughing_00226	Ese T Rex es de Michigan.
ex02_laughing_00227	¡Podríamos estar *pronto* en esa misma posición!
ex02_laughing_00228	La máxima esperada es de cuarenta y ocho grados con una mínima de veinte.
ex02_laughing_00229	Voy todos los miércoles a las dos PM.
ex02_laughing_00230	¿Tú le das una mano y, luego, le dices a tu papá que mi tía es una floja?
ex02_laughing_00231	¡Es genial! Recomiendo "La colonia perdida" y "The Mepphisto Club" si no los leíste aún.
ex02_laughing_00232	Bien, Helen Turner. ¿Qué David, David Walker o David Green?
ex02_laughing_00233	¿Se metió a un taxi?
ex02_laughing_00234	¡Mira!
ex02_laughing_00235	¿Quién vende bok choy?
ex02_laughing_00236	¿Tienes una actualización para mí?
ex02_laughing_00237	Están programadas para mañana a las seis cuarenta y cinco PM y cuatro quince PM, y otra para el jueves a las tres cuarenta y cinco AM.
ex02_laughing_00238	Quieren jugar en la Copa *Mundial*.
ex02_laughing_00239	Seguramente consideraríamos las propuestas.
ex02_laughing_00240	¿Me ayudas a buscar una copia?
ex02_laughing_00241	¿Soy así de emocionante?
ex02_laughing_00242	*Debemos* mejorar nuestras relaciones con el gobierno.
ex02_laughing_00243	¡Eso es espectacular!
ex02_laughing_00244	Esa es la diferencia entre alguien que está experimentando lo que tú hiciste y lo que yo hice.
ex02_laughing_00245	La oración se escribirá.
ex02_laughing_00246	Entonces, ¿comemos?
ex02_laughing_00247	Su avión explotó en el aire.
ex02_laughing_00248	Sumado a que ella ha estado haciendo grandes extracciones y depósitos en su cuenta bancaria.
ex02_laughing_00249	Nuevamente, lo *sé*.
ex02_laughing_00250	¡Gracias por usar el asistente!
ex02_laughing_00251	¿Viste las nuevas publicaciones de Claire Muzik?
ex02_laughing_00252	Hacer ala delta y puenting suena aterrador.
ex02_laughing_00253	"Pizcas del paraíso" y "Resérvame el vals" son libros de ella muy buenos. ¡Búscalos!
ex02_laughing_00254	Así que, ¿a dónde vamos desde acá?
ex02_laughing_00255	Hoy en Cleveland no va a estar ventoso.
ex02_laughing_00256	Guinea está ubicada en el huso horario de Conakry, por lo que son las once cincuenta y tres de la noche allí.
ex02_laughing_00257	¿Quién podría ser?
ex02_laughing_00258	Reproducir a Justin Timberlake.
ex02_laughing_00259	No mencionó *nada* sobre adaptar mis cálculos.
ex02_laughing_00260	Bien, alarma programada para este sábado a las seis cuarenta y cinco AM.
ex02_laughing_00261	¿Club de Veleros en media hora?
ex02_laughing_00262	Se considera fantasía ¡y definitivamente vale la pena!
ex02_laughing_00263	Ace tenía una cita médica.
ex02_laughing_00264	¡Gira el bote para el otro lado!
ex02_laughing_00265	¿Qué *más* ha hecho?
ex02_laughing_00266	Así que ese es un buen momento para mí.
ex02_laughing_00267	¿Por cuánto tiempo debería programarla?
ex02_laughing_00268	Estos crímenes fueron cometidos por un joven.
ex02_laughing_00269	¿Un ser humano generoso, cálido y atento?
ex02_laughing_00270	Disfruta del café, fanático del control.
ex02_laughing_00271	¡Fantástico, avísame si necesitas más sugerencias!
ex02_laughing_00272	Lo lamento, no sé cuándo es eso, pero, hoy es domingo catorce de junio.
ex02_laughing_00273	Ha estado trabajando *sin parar* aplicando a las universidades.
ex02_laughing_00274	¿Puedes escuchar al perro que ladra a la distancia?
ex02_laughing_00275	No hay sal aquí.
ex02_laughing_00276	¿Se enamorarán?
ex02_laughing_00277	EJ, ¿qué sucede?
ex02_laughing_00278	¿El profesor también te dio tarea?
ex02_laughing_00279	¿Cómo está todo?
ex02_laughing_00280	¡Eso no es vida!
ex02_laughing_00281	Sí, yendo en seguida.
ex02_laughing_00282	¿Les *enviaste por correo* el último ensayo que escribiste?
ex02_laughing_00283	¿Puedes ajustar la luz, por favor?
ex02_laughing_00284	¿Quién estaba cuidando a los guardaespaldas?
ex02_laughing_00285	¿Quién ha ventilado información?
ex02_laughing_00286	¿Cómo está tu dolor de panza ahora?
ex02_laughing_00287	Estamos buscando voluntarios.
ex02_laughing_00288	Es el evento traumático en la niñez de la nación.
ex02_laughing_00289	Sin problemas que nos agobien, ¿verdad?
ex02_laughing_00290	Es una reacción *natural*.
ex02_laughing_00291	Era un ambiente tan distinto.
ex02_laughing_00292	Sí, hay muy bajas probabilidades de niebla por lluvia fuerte.
ex02_laughing_00293	Por supuesto el final fue fantástico.
ex02_laughing_00294	¿Freír el pollo afuera en el patio?
ex02_laughing_00295	Buenos días, ¿dormiste bien?
ex02_laughing_00296	Sus fans prefieren "Snow Flower" y "The Secret Fan".
ex02_laughing_00297	Hagámoslo *simple*.
ex02_laughing_00298	¿Me disculpas?
ex02_laughing_00299	Buen día. ¿Cómo dormiste?
ex02_laughing_00300	Y después, quiero decir, he visto el material de archivo.
ex02_laughing_00301	¿Sabes dónde están esos guantes?
ex02_laughing_00302	¿Prioridades de la NEA?
ex02_laughing_00303	¡Me dices hipócrita a *mí*!
ex02_laughing_00304	Bien, ahora, ¡mira las revistas!
ex02_laughing_00305	Puede que me lesione muy fácilmente.
ex02_laughing_00306	¡No conocía a nadie más que disfrutara su trabajo tanto como yo!
ex02_laughing_00308	Veinte gamas de azul, ¿cierto?
ex02_laughing_00309	Dale Robinette aún trabaja para Warner Brothers, ¿verdad?
ex02_laughing_00310	Gracias por venir.
ex02_laughing_00311	¡Eh, mira, un perro!
ex02_laughing_00312	¡*Necesito* saber!
ex02_laughing_00313	¿Qué eran?
ex02_laughing_00314	¿Trepar rocas o las jaulas de bateo?
ex02_laughing_00315	¡Entrega el arma!
ex02_laughing_00316	Me sentí bajo mucha presión.
ex02_laughing_00317	¡Sugiero La hora de las brujas si estás con ánimo para la fantasía!
ex02_laughing_00318	El hospital se mantiene en cuarentena en un esfuerzo por contener el reciente brote de COVID.
ex02_laughing_00320	¿A qué se refiere ella con "manipular"?
ex02_laughing_00321	¿Cuál es su nombre?
ex02_laughing_00322	¿*Quién* te golpeó?
ex02_laughing_00323	Va a estar soleado con una máxima de noventa y una mínima de setenta y cuatro.
ex02_laughing_00324	¿Esto es de un chef autoproclamado?
ex02_laughing_00325	Yo no lo hice.
ex02_laughing_00326	Kayda era su neurocirujano, pero ahora parece que Jake está tomando todas las decisiones.
ex02_laughing_00327	¿Cómo, las vistas de Fox no le están dando suficientes mentiras religiosas estos días?
ex02_laughing_00328	¡Vuelve aquí!
ex02_laughing_00329	Y, ¡Molet realmente me infla las pelotas!
ex02_laughing_00330	¿Los mejores hoteles, centros turísticos y spas *del mundo*?
ex02_laughing_00331	Ey, amigote...
ex02_laughing_00332	El Día Mundial de la Diabetes es hoy.
ex02_laughing_00333	¿Un entrenamiento especial en Cherryvale?
ex02_laughing_00334	Únete a mi podcast, por favor.
ex02_laughing_00335	Es ficción criminal, tú sabes, y una película de acción.
ex02_laughing_00336	Bueno, sí.
ex02_laughing_00337	En Mumbai esta noche no estará nublado.
ex02_laughing_00338	Ella respondió que podría ser.
ex02_laughing_00339	¡Atravesó la ventana y cayó en la cubierta de la piscina!
ex02_laughing_00340	Solo estás *esperando* que alguien guste de ti.
ex02_laughing_00341	Pero, tú jugabas al básquet, ¿verdad?
ex02_laughing_00342	Si inclinas el vaso, ¡basta!
ex02_laughing_00344	¿Qué estabas buscando en Colorado?
ex02_laughing_00345	¿Estás preguntando sobre Dónde estás, hermano?
ex02_laughing_00346	No, en Salt Lake City no nevará hoy.
ex02_laughing_00347	¿Sientes eso?
ex02_laughing_00348	¿Quién es más miserable que ella?
ex02_laughing_00349	¡No hagas *eso*!
ex02_laughing_00350	¿Cómo tuvo una embolia pulmonar?
ex02_laughing_00351	Creo que todavía tengo una reacción instintiva, pero no sé si la tengo de verdad.
ex02_laughing_00352	Le echó un vistazo a Suzette, sonriendo ampliamente.
ex02_laughing_00353	La literatura es saboteada y parodiada en dos de las novelas "Mundodisco" de Terry Pratchett.
ex02_laughing_00354	Sí, y aparecerá en un lugar loco como en el lavadero.
ex02_laughing_00355	Dadas las circunstancias, ¿esto no es *algo* poco ortodoxo?
ex02_laughing_00356	Eres mi *musa*, mi *inspiración*.
ex02_laughing_00357	¡Tú desempataste!
ex02_laughing_00358	Y él estaba hablando específicamente sobre el tema de si las mujeres trans pueden competir con las mujeres cis.
ex02_laughing_00359	JJ va a estar *tan* cebado.
ex02_laughing_00360	Su momento había llegado, o así dijeron.
ex02_laughing_00361	¿Jefe, me está arrestando?
ex02_laughing_00362	¡Pide y lo tendrás!
ex02_laughing_00363	Cuando apuestas con el libro deportivo de William Hill, cada momento deportivo se vuelve aún más interesante.
ex02_laughing_00364	Para los demás partidos, es volver al trabajo como de costumbre.
ex02_laughing_00365	¿A qué te dedicas?
ex02_laughing_00366	¿Es tu tendencia autodestructiva?
ex02_laughing_00367	Yo soy más del tipo de un vehículo todo terreno.
ex02_laughing_00368	¿Quieres el tiburón?
ex02_laughing_00369	Tienes que tener productos para sus necesidades.
ex02_laughing_00370	¡Has vuelto! ¿Cómo estás?
ex02_laughing_00371	Él ya lo hace, ¿*bien*?
ex02_laughing_00372	¿Ella tiene visiones de Armagedón, habla en lenguas?
ex02_laughing_00373	¡Arregla la puerta, Bender!
ex02_laughing_00374	Sí, en Mumbai mañana a la noche va a estar despejado, con una máxima de veintiséis y una mínima de uno.
ex02_laughing_00375	De la una PM a las nueve PM estará nublado y habrá cincuenta grados aproximadamente.
ex02_laughing_00376	¿La ficción para jóvenes adultos es muy popular?
ex02_laughing_00377	No vimos bien el clima, chicos.
ex02_laughing_00378	Esto no es caro generalmente, tiene un sabor suave y se cocina rápido.
ex02_laughing_00379	Solo toma el programa de televisión Big Bang como ejemplo.
ex02_laughing_00380	Puedes iniciar sesión en tu cuenta en cualquier momento y enviar un mensaje a tu asesor para obtener respuestas oportunas y atentas.
ex02_sad_00001	Hay una alarma para mañana a las doce quince AM, una para el viernes a las nueve AM y una para el próximo sábado a las ocho PM.
ex02_sad_00002	En Roma esta noche, va a estar parcialmente nublado con una máxima de cuarenta y nueve y una mínima de veintiuno.
ex02_sad_00003	Sigue por la calle Alma por tres millas.
ex02_sad_00004	Programando siete cronómetros. ¿Qué duración quieres?
ex02_sad_00005	Igual que los tres mosqueteros.
ex02_sad_00006	Porque *estaba* a punto de decir, ring, ring, ring.
ex02_sad_00007	¿Un superabogado para las superestrellas?
ex02_sad_00008	También habrá una ligera niebla helada el miércoles.
ex02_sad_00009	¿Acerca de los proyectos presupuestarios o las estimaciones *trimestrales*?
ex02_sad_00010	¡Bueno, ey! ¿Qué harías para entrar aquí?
ex02_sad_00011	Lo recuerdo porque tuve uno por un tiempo.
ex02_sad_00012	No hace nada de calor en Helsinki.
ex02_sad_00013	Es *siempre* igual, ¿verdad?
ex02_sad_00014	Open Cox por encargo.
ex02_sad_00015	Él está en la reserva, ¿cierto?
ex02_sad_00016	No lloverá hoy en Cincinnati.
ex02_sad_00017	¡Haz que pare la alarma de incendio!
ex02_sad_00018	Ella terminó entrando al equipo universitario.
ex02_sad_00019	Mientras tanto, es genial hablar contigo.
ex02_sad_00020	¡Lo niegues o no, esa cinta existe!
ex02_sad_00021	Los ciclistas reclinados siempre lucen *muy* presumidos.
ex02_sad_00022	¡Cómo va tu juego de golf, Tillson!
ex02_sad_00023	Bueno, de todas formas, la desgracia justo por aquí.
ex02_sad_00024	Si planeas maratonear películas románticas, ¡agrega "Amigos con beneficios" y "Cuatro bodas y un funeral" a tu lista!
ex02_sad_00025	No, no estará cálido mañana en tu región.
ex02_sad_00026	¡Todos cantaban "vamos, vamos, vamos"!
ex02_sad_00027	¿Estás bien, Graciela?
ex02_sad_00028	¿Qué crees que *estás* haciendo?
ex02_sad_00029	No fue intencional, ¿no?
ex02_sad_00030	Pero todos tenemos que mirarnos a nosotros mismos.
ex02_sad_00031	Deja que Carolina la embarre.
ex02_sad_00033	¡Estoy de acuerdo! Esta película ciertamente será una experiencia conmovedora para ti.
ex02_sad_00034	¡Incluso Preciosa está de acuerdo conmigo!
ex02_sad_00035	Piensa si este es un gran experimento de pensamiento moral.
ex02_sad_00036	Cherrie tiene una oferta exclusiva de mil dólares de bonificación en efectivo por un nuevo Chrysler, Pacifica o híbrido Pacifica.
ex02_sad_00037	¿Quizás él tenía sed?
ex02_sad_00038	¿Qué *empacaste* en esta cosa?
ex02_sad_00039	La alarma se movió al día tres a las ocho PM.
ex02_sad_00040	¿Cómo pueden decir eso?
ex02_sad_00041	Y por eso, Robert Smiggle y Bob Odenkirk dijeron, ey, vamos Chicago.
ex02_sad_00042	¡Está bien, eso es! Voy a estar afuera tras esas puertas.
ex02_sad_00043	¡Bueno, chau! Te veo más tarde. ¡Qué tengas un buen día!
ex02_sad_00044	¡Tomamos un poco de tu espumante!
ex02_sad_00045	Cierto, Ivy, vamos a ver a *Brad* *Pitt*.
ex02_sad_00046	¿Ella tiene cabello oscuro, ojos azules y botas de vaquero?
ex02_sad_00047	Habrá tormentas eléctricas y temperaturas de uno bajo cero a siete.
ex02_sad_00048	¿Cómo salió tan mal?
ex02_sad_00049	Entonces, ¿qué es? ¿la ceguera?
ex02_sad_00050	¿Sería bueno para la Liga Nacional?
ex02_sad_00051	¿Angie?
ex02_sad_00052	¿Qué árboles caben en la palma de tu mano? ¡Las palmeras!
ex02_sad_00053	No, mañana a la mañana en Farmington no va a haber neblina.
ex02_sad_00054	No están promocionados.
ex02_sad_00055	¡Mundo Jurásico es *impresionante*!
ex02_sad_00056	¿Y tuvieron sexo?
ex02_sad_00057	¿Esas son las cosas de hojaldre?
ex02_sad_00058	Ella siempre está arriba como un barrilete.
ex02_sad_00059	Algo como, ¿cuántas horas ha acumulado el chico mosca?
ex02_sad_00060	Y luego comprendí que mis opciones eran ser una sirvienta o la novia del narcotraficante.
ex02_sad_00061	¡Acá igual!
ex02_sad_00062	¡Quizás no tan bueno *como* Colmillo blanco pero cerca!
ex02_sad_00063	¿Qué tal Taxi Driver?
ex02_sad_00064	¡Eso es un montón de confirmaciones de asistencia para la fiesta!
ex02_sad_00065	Es por eso que deberías probar el sitio gratuito Zip Recruiter. Busca zip recruiter punto com guión impuesto.
ex02_sad_00066	*Hay* una cosa más que yo podría intentar, pero tampoco sé si sería efectivo.
ex02_sad_00068	¿Involucrarse en algo como un proyecto privado?
ex02_sad_00069	¿Esta es la primera o la última vez que hacemos esto?
ex02_sad_00070	Hay una alarma programada para hoy a las dos treinta AM, otra para mañana a las dos quince PM y para el miércoles a las siete PM.
ex02_sad_00071	La gala más importante de todas.
ex02_sad_00072	¿Por dónde comienzas?
ex02_sad_00073	¿Borrada la primera, la segunda y la tercera?
ex02_sad_00074	¿Un segundo pedido de la pizzería Dominos?
ex02_sad_00075	Podías verlo *en* su escritorio.
ex02_sad_00076	¿Querías borrar la *primera* o la *segunda*?
ex02_sad_00077	¿A dónde vas después de aquí?
ex02_sad_00078	Sí, el martes es cuatro de junio.
ex02_sad_00079	Lo pediré. ¿Deberían enviarlo a tu oficina?
ex02_sad_00080	¡Cuidado detrás de ti!
ex02_sad_00081	¿Dinámica sin sentido?
ex02_sad_00082	Al tirar de su collar, Tim se veía abrigado.
ex02_sad_00083	¿La versión real o la versión limpia?
ex02_sad_00084	¡Williams también estaba en eso!
ex02_sad_00085	Mezcla ciencia ficción, acción y drama.
ex02_sad_00086	¡Magnífico!
ex02_sad_00087	Yo en camisa de fuerza, camino a Ravenwood.
ex02_sad_00088	¿Cómo lo estás soportando?
ex02_sad_00089	Comparar y contrastar los varios tipos de delincuentes es *clarificador*.
ex02_sad_00090	Noventa mil cuarenta y cinco veces.
ex02_sad_00091	¿Alguna vez te acorralaron durante un tiroteo?
ex02_sad_00092	¡Sí, ahora es un clásico!
ex02_sad_00093	Se espera que las temperaturas vayan de trece a cinco grados.
ex02_sad_00094	Es demasiado para mí.
ex02_sad_00095	¿Es una advertencia para los padres?
ex02_sad_00096	¿Qué hay con la apariencia?
ex02_sad_00097	Ustedes dos están escribiendo en tiempo pasado, ¿verdad?
ex02_sad_00098	Quiero decir, está muy ordenado realmente, hay libros por todos lados.
