id	tgt_text
ex04_happy_00345	*Non* sono riuscito a dissuaderlo.
ex04_happy_00346	Troppo provocante per una futura suocera?
ex04_happy_00347	Maschio, ventisei anni, collassato sul posto!
ex04_happy_00348	Lunedì sarà caratterizzato dalla presenza di nubi a imbuto, ma martedì sarà prevalentemente soleggiato.
ex04_happy_00349	Stai indossando il *suo* anello?
ex04_happy_00350	Orgoglio e pregiudizio è stato un altro suo grande successo.
ex04_happy_00351	*Oh*, la vuoi smettere di lamentarti?
ex04_happy_00352	Oppure potresti essere altrettanto *felice* con qualche altro bellissimo e ricco quasi-*medico* o quasi-*avvocato* o *quasi-qualcos'altro*?
ex04_happy_00353	Qual è il punto?
ex04_happy_00354	Quindi questo mi dà diritto al risarcimento?
ex04_happy_00355	Avevo intenzione di cercare un altro club in prestito.
ex04_happy_00356	Non ho fatto nulla!
ex04_happy_00358	Uh, questo non ha proprio senso.
ex04_happy_00359	Quello ci è successo venerdì.
ex04_happy_00360	Qual è il colmo per un fungo? Fare la *muffa* in attesa che qualcuno lo colga!
ex04_happy_00361	Ora sei in Michigan.
ex04_happy_00362	Siamo stati in tour con la Charlie Daniels Band.
ex04_happy_00363	Sono nato ad Hattiesburg, Mississippi.
ex04_happy_00364	OK, ora hai un podcast disponibile su Audible.
ex04_happy_00365	Sì, ha chiamato casa sua la villa di Playboy della Costa est.
ex04_happy_00366	Sapremo farci strada per tutta la Pennsylvania.
ex04_happy_00367	Si chiama paradosso di Salomone.
ex04_happy_00368	L'intento della Gran Bretagna, quando diede origine al Nuovo Galles del Sud, era quello di farne una colonia penale.
ex04_happy_00369	In realtà, hai fatto una versione smorzata di Conan O'Brien.
ex04_happy_00370	E poi, Denise, con quei riccioli non inganni nessuno.
ex04_happy_00371	Si può fare nuovamente un parallelo con il calcio.
ex04_happy_00372	Si è trasferito nuovamente a Edimburgo, dove vive con la madre.
ex04_happy_00373	I Normanni consideravano l'arcobaleno come un ponte attraverso il quale gli dèi passavano dalla Terra alla loro dimora celeste.
ex04_happy_00374	Lui ha fame di successo, proprio come me.
ex04_happy_00375	Non lavorano per il Glasgow City Council.
ex04_happy_00376	Sì, oggi a Charleston c'è una probabilità molto bassa di forti temporali e pioggia.
ex04_happy_00377	prendere l'autostrada uno zero uno uscita direzione San Jose.
ex04_happy_00379	Continua ad andare finché non lo vedi.
ex04_happy_00380	Ecco le previsioni per Mumbai nei prossimi quattro giorni.
ex04_sad_00002	Gelato alla vaniglia con pezzi di cioccolato?
ex04_sad_00003	Tu e Kurt Schneider adesso siete amici.
ex04_sad_00004	Più pesante di quanto pensavate?
ex04_sad_00005	Togliete sei ore e due minuti dal vostro timer di quattordici ore e ventisette minuti, ok?
ex04_sad_00006	Grazie, sembrano perfetti! Puoi aggiungerli alla mia lista dei preferiti?
ex04_sad_00007	La sveglia è domani alle ventuno e trenta.
ex04_sad_00008	A Mumbai, giovedì sarà nuvoloso, mentre venerdì sarà prevalentemente sereno, con una massima di ventotto e una minima di entrambi i giorni.
ex04_sad_00009	È arrivato un po' in ritardo.
ex04_sad_00010	Non c'è nulla di cui preoccuparsi.
ex04_sad_00011	Vero, ma tu sei il più intelligente vero?
ex04_sad_00012	"The Flying Scotsman" ha come protagonista Johnny Lee Miller e parla di una squadra di bob.
ex04_sad_00013	Quale percentuale dei soggetti che vandalizzano le auto potrebbe essere interessata all'arte medievale?
ex04_sad_00014	*Certo*, scriveranno sempre cose negative su di *me*.
ex04_sad_00015	Il finocchio è un ortaggio a bulbo dal sapore di liquirizia e anice.
ex04_sad_00016	Oh, no, le persone lo fanno.
ex04_sad_00017	Perché dovrebbe andare da qualche parte?
ex04_sad_00018	Lei ha perso nostro nipote.
ex04_sad_00019	Seguire la strada fino a nuove istruzioni?
ex04_sad_00020	Dipendenti a tempo pieno con benefit completi.
ex04_sad_00021	Chiudi quella bocca!
ex04_sad_00022	È un classico!
ex04_sad_00023	Preparatevi e prendete il disco!
ex04_sad_00024	Lo è di sicuro! Avete visto "Gangster Squad" o "Formula per un delitto"? È bravissimo anche in quei film.
ex04_sad_00025	Sono entrati in un lago e hanno camminato con i vestiti bagnati.
ex04_sad_00026	Che ne dici del "Il signore delle mosche" o "Il grande Gatsby"?
ex04_sad_00027	Non è la prima volta che acquisti casa?
ex04_sad_00028	No. Da chi sono scritti e quali sono i generi?
ex04_sad_00029	Come si chiama questo autore?
ex04_sad_00057	Sta ballando il mambo orizzontale con lei!
ex04_sad_00058	E che dire dell'avidità, dell'invidia e della lussuria?
ex04_sad_00059	È *figo* in un senso cervellotico.
ex04_sad_00060	A Tbilisi è in vigore l'ora locale e sono le dodici e diciassette di venerdì pomeriggio.
ex04_sad_00061	Questo è il secondo colpo!
ex04_sad_00062	Status, disponibile.
ex04_sad_00063	Eccoti servito.
ex04_sad_00064	Abbiamo detto, *no*, vogliamo stringere le mani degli sconosciuti.
ex04_sad_00065	*Accidenti* mi stai minacciando?
ex04_sad_00066	Trova il Sergente Pepper.
ex04_sad_00067	Il lievito lievita?
ex04_sad_00068	Come si scongela?
ex04_sad_00069	È ben equilibrata.
ex04_sad_00070	Mi dispiace, non ho ancora queste informazioni.
ex04_sad_00071	Ci sono tre timer impostati.
ex04_sad_00072	Che ne dici del film d'azione "Top Gun" con Tom Cruise?
ex04_sad_00073	Come ti senti?
ex04_sad_00074	C'è una sveglia domani alle dodici e quarantacinque e un'altra venerdì alle diciassette e trenta.
ex04_sad_00075	Il sonno conta?
ex04_sad_00076	Quindi è tutto qui?
ex04_sad_00077	Sì, "Il discorso del re" è molto famoso.
ex04_sad_00078	Che tamponamento.
ex04_sad_00079	Ora *chi* sarà a capo del nostro carrozzone?
ex04_sad_00080	Sto facendo un favore alla società.
ex04_sad_00081	Questa sera a Los Angeles non sarà nuvoloso, ma con presenza di polveri in aria, con temperature tra lo zero e i quattro gradi.
ex04_sad_00082	L'isola su cui sorge la Statua della Libertà si chiama Liberty Island.
ex04_sad_00083	Risolveremo la questione.
ex04_sad_00084	Tutti fanno un bel respiro e aspettano.
ex04_sad_00085	Vorresti un po' di bisque di pomodoro?
ex04_sad_00086	Fai attenzione!
ex04_sad_00087	Speravo che aiutasse!
ex04_sad_00088	*Aperitivo* a casa mia?
ex04_sad_00089	Mancano due anni e due settimane al Veterans Day del ventunesimo anniversario.
ex04_sad_00090	Quindi li ha condotti attraverso il checkpoint fino alla sicurezza?
ex04_sad_00091	Nel cast de Il cigno nero c'era Natalie Portman.
ex04_sad_00092	Mi hai dato un pugno nello stomaco!
ex04_sad_00093	So leggere Sandwich con burro d'arachidi e confettura, senza croste...
ex04_sad_00094	Molto utile, grazie!
ex04_sad_00095	dicono: Oh, no, è cambiato qualcosa.
ex04_sad_00096	Quindi, quando aprirò questa aletta, voleranno fuori coriandoli, giusto?
ex04_sad_00097	"Odissea" o "Vanilla Sky" potrebbero essere una scelta migliore per te, allora.
ex04_sad_00098	Annulla le barriere e rimuovile!
ex04_sad_00099	WebMD ha una pagina web sulla decodifica del codice?
ex04_sad_00100	Scelta eccellente, ha scritto "Il labirinto del fauno" e "Non avere paura del buio".
ex04_sad_00101	Stai controllando le tue *e-mail*, Joe?
ex04_sad_00102	Tuttavia, il City non aveva dubbi sul risultato finale.
ex04_sad_00104	Rimuovere il primo, il secondo o il terzo?
ex04_sad_00105	Non puoi assolutamente capire!
ex04_sad_00106	Posso chiederle cosa ci fa qui a casa dell'ex detective Marina Cooper?
ex04_sad_00107	Assolutamente, era in "Fratellastri a 40 anni", "Una notte da leoni" e "I poliziotti di riserva".
ex04_sad_00108	Sei pazzo!
ex04_sad_00109	Ci sono due timer in pausa, il primo impostato per quarantasei minuti e nove secondi e il secondo per trentasette minuti.
ex04_sad_00110	Così si fa amico!
ex04_sad_00111	Quelli sono i migliori fine settimana! Godeteveli!
ex04_sad_00112	Si sta esaudendo tutto ciò che la pergamena aveva previsto!
ex04_sad_00113	*Di cosa* stavate parlando su quella scogliera, eh?
ex04_sad_00114	La madre di Simba.
ex04_sad_00115	Entrambi sono attori fantastici!
ex04_sad_00116	Siete mentalmente e moralmente inferiori!
ex04_sad_00117	Uno, due, tre, quattro.
ex04_sad_00118	Fingere?
ex04_sad_00119	Ora il mio detergente il wc e il mio profumo sono perfettamente abbinati!
ex04_sad_00120	Mamma non andartene per favore!
ex04_sad_00121	Uno!
ex04_sad_00122	Jennifer Love Hewitt ha un suo marchio di accessori.
ex04_sad_00123	Cosa pensi che trasmetta il post.
ex04_sad_00124	*Wow*, la corsa con i sacchi è stata esilarante!
ex04_sad_00125	Mangio troppa carne.
ex04_sad_00126	Riproduzione di "Hunnit Racks" su Pandora.
ex04_sad_00127	Blair mormora.
ex04_sad_00128	In JSU Alumni, Giana Doctor ha inviato undici gif. Vuoi rispondere?
ex04_sad_00129	Noi non ruotiamo intorno a te.
ex04_sad_00130	Sì, è una scena molto divertente.
ex04_sad_00131	No, perché oggi a Chandler non pioverà.
ex04_sad_00132	Aggiungi ventuno ore e cinquantatré minuti al tuo timer di undici minuti e dodici secondi, giusto?
ex04_sad_00133	Perfetto!
ex04_sad_00134	Qual è un colmo un regista ? Usare un ascensore per un *primo* piano.
ex04_sad_00135	Congratulazioni, ora sei ufficialmente un ex bevitore di caffè.
ex04_sad_00136	Sì, portate un berretto perché domani pomeriggio a Napa è previsto un cielo prevalentemente sereno.
ex04_sad_00137	Qual è il colmo per un cane? Avere la ciotola nuova di *zecca*.
ex04_sad_00138	È un uomo molto impegnato!
ex04_sad_00139	Alle dodici ci saranno cinquanta gradi e sole.
ex04_sad_00140	Il lancio della linea di prodotti Fusion Green è previsto per la prossima settimana.
ex04_sad_00141	Che cos'è tutta questa roba?
ex04_sad_00142	Iniezione?
ex04_sad_00143	Qual è il colmo per un tappo? Restare *imbottigliato* nel traffico!
ex04_sad_00144	Mi dispiace, non posso rispondere a questa domanda, ma oggi a Marion ci sarà il sole e le temperature dovrebbero andare da settanta a novantotto gradi.
ex04_sad_00145	Quindi faresti tutto questo per me?
ex04_sad_00146	Perché ruotare i tuoi pneumatici?
ex04_sad_00147	Anche tu sfoghi la rabbia sul tetto di metallo?
ex04_sad_00148	Ci sono nuove opportunità all'orizzonte?
ex04_sad_00149	"Come un fiore ribelle" e "Il gusto proibito dello zenzero" sono due libri fantastici!
ex04_sad_00150	Sì, adoro i negozi dell'usato.
ex04_sad_00151	Lo farò!
ex04_sad_00152	Quindi spolverare non rientra nella tua lista di cose da fare?
ex04_sad_00153	Probabilmente tornerà migliorato.
ex04_sad_00154	Quindi stavi soffocando e lui ha dovuto praticarti la respirazione bocca a bocca?
ex04_sad_00155	Così Carlo e Camilla avevano una relazione.
ex04_sad_00156	Che ne dici di un po' di panna montata?
ex04_sad_00157	Che succede capo?
ex04_sad_00158	E poi veniva sul nostro set e filmava per tutta la notte.
ex04_sad_00159	Dov'è l'altro coltello da macellaio?
ex04_sad_00160	*Chi* ha chiuso quella porta?
ex04_sad_00161	Altrimenti cosa farai?
ex04_sad_00162	Non è tuo!
ex04_sad_00163	Perché non sei zelante e cocciuto come tuo solito?
ex04_sad_00164	Ho commesso l'errore di dire "lui" prima, mi scuso!
ex04_sad_00165	Forse *dovremmo*!
ex04_sad_00166	Ha interpretato Batman in "Il cavaliere oscuro - Il ritorno"!
ex04_sad_00167	Oh, che esperienza.
ex04_sad_00168	Non sono venuto qui per litigare con te.
ex04_sad_00169	Mi stai *paragonando* a EJ.
ex04_sad_00170	Beh, che mi dici delle tue sorelle?
ex04_sad_00171	Quella sgualdrina dai capelli rossi l'ha fatto di nuovo.
ex04_sad_00172	La voce di Blair diceva: Leggili e piangi.
ex04_sad_00173	Siamo ancora amici, vuoi dire? Se siamo amici adesso, cioè?
ex04_sad_00174	Qual è il colmo per un avvocato? *Accusare* la stanchezza dopo un lungo processo.
ex04_sad_00175	Matt, che ci fai qui?
ex04_sad_00176	Ti sembra buono?
ex04_sad_00177	Ti ucciderò
ex04_sad_00178	Lei si trova esattamente nel mezzo.
ex04_sad_00179	Mettiti la mascherina.
ex04_sad_00180	Che bicipiti grandi che hai!
ex04_sad_00181	Ora esilierò il resto della tua famiglia nel campo di grano.
ex04_sad_00182	Potrei pubblicarli per me personalmente, che pensavo di diventare uno scrittore.
ex04_sad_00183	"The Son", "Allegiant" e "Walk Two Moons" si somigliano.
ex04_sad_00184	Andrai a cogliere per lei un quadrifoglio?
ex04_sad_00185	Riproduzione di "Powerful" su Pandora.
ex04_sad_00187	Dove sono i diritti umani?
ex04_sad_00188	Sono al timone del Congresso.
ex04_sad_00189	OK, Barbara Long. E quale Evans, Dorothy Evens o Jessica Evans?
ex04_sad_00190	Nessuno ha veramente paura delle sirene.
ex04_sad_00191	A Port-au-Prince, Haiti, sono le dodici e trentatré del mattino.
ex04_sad_00192	Ma certo? Chi non lo farebbe?
ex04_sad_00193	Cosa puoi dirmi di "Profumo - Storia di un assassino"?
ex04_sad_00194	*Scusami*, puoi ripetermi chi era?
ex04_sad_00195	Cosa mi dici di questa Storia della fotografia?
ex04_sad_00196	Scoprite tutte le incredibili scarpe, borse e mascherine disponibili in questo momento su Rothko's Dotcom.
ex04_sad_00197	Maurice Green, partecipante alle olimpiadi.
ex04_sad_00198	Ci saranno altre persone in lutto?
ex04_sad_00199	Salve, come posso essere d'aiuto?
ex04_sad_00200	L'arbitro ha ritenuto che Ferdinand abbia tenuto una condotta scorretta?
ex04_sad_00201	Era come uno stipendio settimanale.
ex04_sad_00202	Qual è il colmo per un cane? Incontrare un *osso duro*.
ex04_sad_00203	Beh, Lisa e io avevamo praticamente la stessa età, anche se nella finzione di separavano un paio di anni.
ex04_sad_00204	Io *non* lo uso. Punto.
ex04_sad_00205	Togliere la carta da parati e strofinare le pareti.
ex04_sad_00206	Godetevi il film!
ex04_sad_00207	Questo caso ovviamente ci disturba.
ex04_sad_00208	Entra! La porta è aperta.
ex04_sad_00209	Ci sono temperature a tre cifre questa settimana in Texas?
ex04_sad_00210	Alfred si spaccia per Nate da un po' di tempo.
ex04_sad_00211	Langston sta tradendo Marko?
ex04_sad_00212	Cos'è cambiato da allora?
ex04_sad_00213	È senza semi, molto pratico
ex04_sad_00214	Un posto tranquillo dove ricaricare le batterie?
ex04_sad_00215	Prendo la macchina e vado a farmi fare una fasciatura come si deve, ok?
ex04_sad_00216	Qual è dunque il suo fascino intramontabile?
ex04_sad_00217	No, domani pomeriggio a New York non sarà nuvoloso.
ex04_sad_00218	Il cielo sarà nuvoloso, con una massima di sessantasette e una minima di cinquanta gradi.
ex04_sad_00219	Dove andranno allora gli anziani?
ex04_sad_00220	*Aspetta*, Elizabeth è all'ospedale?
ex04_sad_00221	L'acqua profonda è ingannevolmente fredda, nonostante l'esposizione al sole del grande lago, quindi è meglio dedicare il tempo a fotografare invece che nuotare.
ex04_sad_00222	È come se tu non fossi qui per questo.
ex04_sad_00223	*Mi* stai dando della persona di mezza età?
ex04_sad_00224	Come ha fatto a diventare un grande commerciante di materie prime praticamente da un giorno all'altro?
ex04_sad_00225	Ma prova "X-Men - Giorni di un futuro passato".
ex04_sad_00226	Era davvero delizioso.
ex04_sad_00227	Carbonatore, carburatore, che differenza c'è?
ex04_sad_00228	Il software fa parte dei computer, giusto?
ex04_sad_00229	L'articolo è tratto da una rivista sul matrimonio.
ex04_sad_00230	L'ammazza vampiri?
ex04_sad_00231	Rippy e Salazar sono sostenitori del diritto all'aborto.
ex04_sad_00232	Radunatevi, voi tutte ragazze single!
ex04_sad_00233	Riproduzione di "Gaitas Venezolanas" su Pandora.
ex04_sad_00234	Oggi a Wildwood è nuvoloso e le temperature dovrebbero andare dai quaranta ai quindici gradi.
ex04_sad_00235	Anticipare la data?
ex04_sad_00236	Un bambino piccolo o un adolescente?
ex04_sad_00237	A Seattle oggi non piove, ma è parzialmente nuvoloso, con ridotta possibilità di pioggia gelata.
ex04_sad_00238	Ma come fai a *non* reagire?
ex04_sad_00239	Stai imparando il nostro stile di recitazione anche se è roba del millenovecentosettantaquattro.
ex04_sad_00240	Domani a Mumbai non ci sarà il sole.
ex04_sad_00241	Il martedì era il ventun maggio.
ex04_sad_00242	Kate Flannery e John Krasinski hanno spaccato.
ex04_sad_00243	Vuoi cambiare la prima o la seconda sveglia?
ex04_sad_00244	Che problema c'è nel cambiamento?
ex04_sad_00245	Se parlo ad alta voce, mi sentirete dal camerino.
ex04_sad_00246	Nel complesso, il mercato del lavoro ha continuato a ridursi.
ex04_sad_00247	Oh mio Dio. Voi ragazzi per bene siete così pieni di fosforo. *Ecco* perché non ho trovato un posto nei vostri club.
ex04_sad_00248	Ridurre il volume.
ex04_sad_00249	Piatti disponibili presso il Kitchen Pantry Parlor.
ex04_sad_00250	Ma *non sei* in libertà vigilata per brutalità poliziesca?
ex04_sad_00251	Dune, preparati per l'autunno!
ex04_sad_00252	Hai avuto novità da Paramount?
ex04_sad_00253	State festeggiando il primogenito?
ex04_sad_00254	Qualche indicazione su come si sta orientando?
ex04_sad_00255	La cocca di papà, giusto?
ex04_sad_00256	Le voci mi hanno detto di farlo.
ex04_sad_00257	Cos'è una slitta aperta trainata da un cavallo?
ex04_sad_00258	Qual è la media delle precipitazioni piovose di Boulder?
ex04_sad_00259	E poi David Walton ci dirà la sua.
ex04_sad_00260	Non sapevamo se la gente si sarebbe presentata.
ex04_sad_00261	Lei è una terapista qualificata?
ex04_sad_00262	Bert scoppiò in una risata.
ex04_sad_00263	Di cosa si tratta?
ex04_sad_00264	È andato troppo in profondità.
ex04_sad_00265	*Chi* cavolo è questo genio del male?
ex04_sad_00266	Saranno sessantanove gradi e cielo coperto dalle otto di sera a mezzogiorno.
ex04_sad_00267	Il fumo proviene da questo camino qui.
ex04_sad_00268	Qual è l'ultimo film di Angelina Jolie?
ex04_sad_00269	Paul, tu puoi prendere due piccioni con una fava
ex04_sad_00270	*Certo*, sono qui per aiutarti quando vuoi, divertiti!
ex04_sad_00271	Sì, ora sta piovendo a Roma.
ex04_sad_00272	Ti è piaciuto l'acquario?
ex04_sad_00273	Betty Sutton si trova in un territorio a maggioranza repubblicana.
ex04_sad_00274	Abbastanza convincente da essere reintegrato?
ex04_sad_00275	Peperoncino chipotle confezionato tritato finemente?
ex04_sad_00276	E tu indossavi *queste* zeppe.
ex04_sad_00277	Toglimelo di dosso!
ex04_sad_00278	Ehi Gaga, come sta andando lì dentro?
ex04_sad_00279	Sono consumati da sentimenti di impotenza.
ex04_sad_00280	Rubarmi la scena o farsi scoprire?
ex04_sad_00281	A meno che non ci sia qualcos'altro?
ex04_sad_00282	È un dirigente d'azienda e mi chiedo se si sia avvalso della sua esperienza.
ex04_sad_00283	Come ti sei laureato, summa cum laude o qualcosa del genere?
ex04_sad_00284	Avresti potuto *rovinargli* la vita.
ex04_sad_00285	È una scatola molto confusionaria, Jenna.
ex04_sad_00286	No, oggi a Dublino non ci sarà vento.
ex04_sad_00287	Sembra che sia in piedi.
ex04_sad_00288	*Oh*, ma quanto sei dolce?
ex04_sad_00289	Si pulisce da solo prima e dopo.
ex04_sad_00290	I gioielli, gli abiti, i trattamenti di bellezza!
ex04_sad_00291	E Michael diceva, tipo, *basta*.
ex04_sad_00292	Sei single e pronto a sposarvi?
ex04_sad_00293	Posso rivederlo?
ex04_sad_00294	*Come* può una donna così intelligente mettersi continuamente in posizioni così critiche?
ex04_sad_00295	E Fee e Steffy, sono adolescenti.
ex04_sad_00296	Ti piacerebbe un altro libro dello stesso autore, Chinua Achebe?
ex04_sad_00297	Qual era la differenza principale?
ex04_sad_00298	Rachel sorride calorosamente e lo bacia sulla fronte.
ex04_sad_00299	Piove sempre sul bagnato, vero?
ex04_sad_00300	Ma la domanda è: è *così* negativo?
ex04_sad_00301	Lo riconosci?
ex04_sad_00302	E questi sono tempi molto difficili.
ex04_sad_00303	non osare sminuirlo o criticarlo.
ex04_sad_00304	*Oh mi Dio*, questo significa che stai diventando normale?
ex04_sad_00306	Penso che le cinture di sicurezza siano opzionali.
ex04_sad_00307	Ehi, voi ragazzi sapete dov'è andata Mimi?
ex04_sad_00308	Idiota!
ex04_sad_00309	Alla corte è stato mostrato un video della casa quel giorno.
ex04_sad_00310	Qual è il problema, Rose?
ex04_sad_00311	Domani a Laguna Beach sono escluse precipitazioni.
ex04_sad_00312	Come mai sei impaurito e confuso?
ex04_sad_00313	Ti *rifiuti* di riconoscerlo.
ex04_sad_00314	Disertore.
ex04_sad_00315	Touché.
ex04_sad_00317	Il sig. Dewar l'ha capito.
ex04_sad_00318	Io sono nel mezzo.
ex04_sad_00319	*Fatti sotto*, possente alce!
ex04_sad_00320	Sono solo un paio di sciocchi insicuri.
ex04_sad_00321	Ritengo che le azioni abbiano un buon valore.
ex04_sad_00322	E credo che lei tornerà da noi, sai?
ex04_sad_00323	Hanno *ottimi*, ottimi spuntini e dolci.
ex04_sad_00324	Fight Club è uno.
ex04_sad_00325	Ricorda la guerra nel Trono di spade.
ex04_sad_00327	Non così veloce!
ex04_sad_00328	Abbastanza da riconoscere un doppio scarico.
ex04_sad_00329	DAX è tornato.
ex04_sad_00330	La sua calligrafia era piccola e stranamente scarna.
ex04_sad_00331	Chiama Joseph Evans, ok?
ex04_sad_00332	Mi sono *persino* ridotto a invitarla.
ex04_sad_00333	Sono Ace, dal parco.
ex04_sad_00334	Ok, visto che stiamo parlando di Will Smith, in quali altri film ha recitato?
ex04_sad_00335	Chi ha scritto the Black Circle?
ex04_sad_00336	Cosa potrebbe indicare un complice?
ex04_sad_00338	La partenza è prevista in orario?
ex04_sad_00339	Ci sono stati altri addebiti fraudolenti?
ex04_sad_00340	Possiamo andarci *per favore*?
ex04_sad_00341	Calcola quattro sedici.
ex04_sad_00342	La media di battuta di Babe Ruth era migliore di quella dell'orso Yogi?
ex04_sad_00343	E Noom mi aiuta a gestirlo.
ex04_sad_00344	Una coppa di gelato alla fragola, giusto?
ex04_sad_00345	*Non* sono riuscito a dissuaderlo.
ex04_sad_00346	Troppo provocante per una futura suocera?
ex04_sad_00347	Maschio, ventisei anni, collassato sul posto!
ex04_sad_00348	Lunedì sarà caratterizzato dalla presenza di nubi a imbuto, ma martedì sarà prevalentemente soleggiato.
ex04_sad_00349	Stai indossando il *suo* anello?
ex04_sad_00350	Orgoglio e pregiudizio è stato un altro suo grande successo.
ex04_sad_00351	*Oh*, la vuoi smettere di lamentarti?
ex04_sad_00352	Oppure potresti essere altrettanto *felice* con qualche altro bellissimo e ricco quasi-*medico* o quasi-*avvocato* o *quasi-qualcos'altro*?
ex04_sad_00353	Qual è il punto?
ex04_sad_00354	Quindi questo mi dà diritto al risarcimento?
ex04_sad_00355	Avevo intenzione di cercare un altro club in prestito.
ex04_sad_00356	Non ho fatto nulla!
ex04_sad_00358	Uh, questo non ha proprio senso.
ex04_sad_00359	Quello ci è successo venerdì.
ex04_sad_00360	Qual è il colmo per un fungo? Fare la *muffa* in attesa che qualcuno lo colga!
ex04_sad_00361	Ora sei in Michigan.
ex04_sad_00362	Siamo stati in tour con la Charlie Daniels Band.
ex04_sad_00363	Sono nato ad Hattiesburg, Mississippi.
ex04_sad_00364	OK, ora hai un podcast disponibile su Audible.
ex04_sad_00365	Sì, ha chiamato casa sua la villa di Playboy della Costa est.
ex04_sad_00366	Sapremo farci strada per tutta la Pennsylvania.
ex04_sad_00367	Si chiama paradosso di Salomone.
ex04_sad_00368	L'intento della Gran Bretagna, quando diede origine al Nuovo Galles del Sud, era quello di farne una colonia penale.
ex04_sad_00369	In realtà, hai fatto una versione smorzata di Conan O'Brien.
ex04_sad_00370	E poi, Denise, con quei riccioli non inganni nessuno.
ex04_sad_00371	Si può fare nuovamente un parallelo con il calcio.
ex04_sad_00372	Si è trasferito nuovamente a Edimburgo, dove vive con la madre.
ex04_sad_00373	I Normanni consideravano l'arcobaleno come un ponte attraverso il quale gli dèi passavano dalla Terra alla loro dimora celeste.
ex04_sad_00374	Lui ha fame di successo, proprio come me.
ex04_sad_00375	Non lavorano per il Glasgow City Council.
ex04_sad_00376	Sì, oggi a Charleston c'è una probabilità molto bassa di forti temporali e pioggia.
ex04_sad_00377	prendere l'autostrada uno zero uno uscita direzione San Jose.
ex04_sad_00379	Continua ad andare finché non lo vedi.
ex04_sad_00380	Ecco le previsioni per Mumbai nei prossimi quattro giorni.
ex04_whisper_00002	Gelato alla vaniglia con pezzi di cioccolato?
ex04_whisper_00003	Tu e Kurt Schneider adesso siete amici.
ex04_whisper_00004	Più pesante di quanto pensavate?
ex04_whisper_00005	Togliete sei ore e due minuti dal vostro timer di quattordici ore e ventisette minuti, ok?
ex04_whisper_00006	Grazie, sembrano perfetti! Puoi aggiungerli alla mia lista dei preferiti?
ex04_whisper_00007	La sveglia è domani alle ventuno e trenta.
ex04_whisper_00008	A Mumbai, giovedì sarà nuvoloso, mentre venerdì sarà prevalentemente sereno, con una massima di ventotto e una minima di entrambi i giorni.
ex04_whisper_00009	È arrivato un po' in ritardo.
ex04_whisper_00010	Non c'è nulla di cui preoccuparsi.
ex04_whisper_00011	Vero, ma tu sei il più intelligente vero?
ex04_whisper_00012	"The Flying Scotsman" ha come protagonista Johnny Lee Miller e parla di una squadra di bob.
ex04_whisper_00013	Quale percentuale dei soggetti che vandalizzano le auto potrebbe essere interessata all'arte medievale?
ex04_whisper_00014	*Certo*, scriveranno sempre cose negative su di *me*.
ex04_whisper_00015	Il finocchio è un ortaggio a bulbo dal sapore di liquirizia e anice.
ex04_whisper_00016	Oh, no, le persone lo fanno.
ex04_whisper_00017	Perché dovrebbe andare da qualche parte?
ex04_whisper_00018	Lei ha perso nostro nipote.
ex04_whisper_00019	Seguire la strada fino a nuove istruzioni?
ex04_whisper_00020	Dipendenti a tempo pieno con benefit completi.
ex04_whisper_00021	Chiudi quella bocca!
ex04_whisper_00022	È un classico!
ex04_whisper_00023	Preparatevi e prendete il disco!
ex04_whisper_00024	Lo è di sicuro! Avete visto "Gangster Squad" o "Formula per un delitto"? È bravissimo anche in quei film.
ex04_whisper_00025	Sono entrati in un lago e hanno camminato con i vestiti bagnati.
ex04_whisper_00026	Che ne dici del "Il signore delle mosche" o "Il grande Gatsby"?
ex04_whisper_00027	Non è la prima volta che acquisti casa?
ex04_whisper_00028	No. Da chi sono scritti e quali sono i generi?
ex04_whisper_00029	Come si chiama questo autore?
ex04_whisper_00030	Sì, non era Ryan quel *panettiere* che stavi frequentando?
ex04_whisper_00031	Imbustatelo e etichettatelo.
ex04_whisper_00032	Ti dice nulla?
ex04_whisper_00033	Tierra meritava la sua reputazione di cattiva ragazza?
ex04_whisper_00034	È così che è andata?
ex04_whisper_00035	Aggiungi trentadue minuti e trentotto secondi al tuo timer di ventisei minuti, giusto?
ex04_whisper_00036	Hai provato a *solleticare* il mostro?
ex04_whisper_00037	Sapevo che era una trappola!
ex04_whisper_00038	Tony Goldwyn era nel cast di "Qualcuno come te" e lo ha anche diretto!
ex04_whisper_00039	Era un'opera d'arte.
ex04_whisper_00040	Mi sento solo molto stanco, ma è fantastico.
ex04_whisper_00041	Oh, no, oh no.
ex04_whisper_00042	E vidi la luce!
ex04_whisper_00043	Come se fosse peggiorato.
ex04_whisper_00044	A dire il vero, l'ho fatto! I bambini hanno guardato "Animaniacs" durante il fine settimana. Adoro ancora quel cartone!
ex04_whisper_00045	E tu te ne starai nell'angolo a lucidare la tua aureola?
ex04_whisper_00046	Quella è pelle d'oca o orticaria?
ex04_whisper_00047	Rio Ferdinand è un musicista brasiliano.
ex04_whisper_00048	Credi che *parlerei* per te? Non conosco nemmeno la tua lingua!
ex04_whisper_00049	Il cervello vince sui muscoli, signori.
ex04_whisper_00050	*Trovalo* subito, prima che scompaia e che qualcuno ti accusi di aver occultato delle prove.
ex04_whisper_00051	L'hanno lasciata annaspare?
ex04_whisper_00052	Somiglia a Becky, ma con i capelli ultra lisci.
