id	tgt_text
ex04_enunciated_00348	Il y aura un entonnoir nuageux lundi, mais mardi sera principalement ensoleillé.
ex04_enunciated_00349	Tu portes *sa* bague ?
ex04_enunciated_00350	Orgueil et Préjugés était un autre énorme succès pour elle.
ex04_enunciated_00351	*Oh*, tu veux bien arrêter de faire des histoires ?
ex04_enunciated_00352	Ou pourrais-tu être tout aussi *heureuse* avec un autre étudiant *pré-médecine*, *pré-droit* ou *pré-quelque chose d’autre*, beau et riche ?
ex04_enunciated_00353	Quel est l’intérêt ?
ex04_enunciated_00354	Cela me donne-t-il droit à la rédemption?
ex04_enunciated_00355	J’avais l’intention de chercher un autre club en prêt.
ex04_enunciated_00356	Je ne fais rien !
ex04_enunciated_00358	Euh, cela n’a aucun sens.
ex04_enunciated_00359	Ça nous est arrivé vendredi.
ex04_enunciated_00360	De quoi ne peut pas se passer un champignon ? De son *chapeau* !
ex04_enunciated_00361	Tu es dans le Michigan maintenant.
ex04_enunciated_00362	On a fait une tournée avec le Charlie Daniels Band.
ex04_enunciated_00363	Je suis né à Hattiesburg, dans le Mississippi.
ex04_enunciated_00364	OK, tu as maintenant un podcast qui est disponible sur Audible.
ex04_enunciated_00365	Oui, il appelait sa maison un manoir de Playboy de la côte Est.
ex04_enunciated_00366	Nous allons dévorer entièrement la Pennsylvanie.
ex04_enunciated_00367	Ça s’appelle Le paradoxe de Salomon.
ex04_enunciated_00368	En créant la Nouvelle-Galles du Sud, la Grande-Bretagne voulait en faire une colonie pénitentiaire.
ex04_enunciated_00369	En réalité, tu as fait une version atténuée de Conan O’Brien.
ex04_enunciated_00370	Et aussi, Denise, tu ne trompes personne avec ces boucles.
ex04_enunciated_00371	Là encore, on peut faire le parallèle avec le football.
ex04_enunciated_00372	Il est retourné à Édimbourg, où il vivait avec sa mère.
ex04_enunciated_00373	Les Norvégiens voyaient l’arc-en-ciel comme un pont reliant la terre à la demeure céleste des dieux.
ex04_enunciated_00374	Il a soif de réussite et je suis dans le même cas.
ex04_enunciated_00375	Ils ne travaillent pas pour le conseil municipal de Glasgow.
ex04_enunciated_00376	Oui, à Charleston aujourd’hui, il y a une très faible chance d’orages violents et de précipitations.
ex04_enunciated_00377	prenez la sortie d’autoroute cent-une en direction de San Jose.
ex04_enunciated_00379	Continue jusqu’à ce que tu le vois.
ex04_enunciated_00380	Voici les prévisions pour Mumbai pour les quatre prochains jours.
ex04_happy_00002	Glace à la vanille et au chocolat ?
ex04_happy_00003	Kurt Schneider et toi êtes désormais amis.
ex04_happy_00004	C’est plus lourd que tu ne le pensais ?
ex04_happy_00005	Enlève six heures et deux minutes à ton minuteur de quatorze heures et vingt-sept minutes, d’accord ?
ex04_happy_00006	Merci, ils ont l’air parfaits ! Peux-tu les ajouter à ma liste de surveillance ?
ex04_happy_00007	Ton alarme est prévue demain à vingt-et-une heure trente.
ex04_happy_00008	Jeudi à Mumbai, le ciel sera nuageux, tandis que vendredi il sera en grande partie dégagé, avec une température maximale de vingt-huit degrés et un minimum pour les deux jours.
ex04_happy_00009	Il est arrivé un peu tard.
ex04_happy_00010	Il n’y a rien à craindre.
ex04_happy_00011	C’est vrai, mais tu es le plus intelligent, n’est-ce pas ?
ex04_happy_00012	The Flying Scotsman est interprété par Johnny Lee Miller et parle d’une équipe de bobsleigh.
ex04_happy_00013	Quel pourcentage de la population vandalisant les voitures s’intéresserait à l’art médiéval ?
ex04_happy_00014	*Bien sûr*, il y aura *toujours* des choses négatives écrites sur moi.
ex04_happy_00015	Le fenouil est un légume à bulbe qui a un goût de réglisse et d’anis.
ex04_happy_00016	Oh, non, c’est le cas.
ex04_happy_00017	Pourquoi irait-il quelque part ?
ex04_happy_00018	Elle a perdu notre petit-fils.
ex04_happy_00019	Suivre la route jusqu’à nouvel ordre ?
ex04_happy_00020	Employés à temps plein bénéficiant de tous les avantages sociaux.
ex04_happy_00021	Tais-toi !
ex04_happy_00022	C’est un classique !
ex04_happy_00023	Installe-toi et prends le palet !
ex04_happy_00024	Il l’est vraiment ! Avez-vous vu « Gangster Squad » ou « Calculs meurtriers » ? Il est aussi très bon dans ces films.
ex04_happy_00025	Ils ont été dans un lac et ont marché avec des vêtements mouillés.
ex04_happy_00026	Pourquoi pas « Sa majesté des mouches » ou « Gatsby le Magnifique » ?
ex04_happy_00027	Vous n’achetez pas votre première maison ?
ex04_happy_00029	Quel est le nom de cet auteur ?
ex04_happy_00057	Il fait le mambo horizontal avec elle !
ex04_happy_00058	Qu’en est-il de la cupidité, de l’envie et de la luxure ?
ex04_happy_00059	Il est *cool* dans le sens où il a un cerveau.
ex04_happy_00060	Tbilissi est à l’heure de Tbilissi et il est midi dix-sept, vendredi.
ex04_happy_00061	C’est le deuxième coup !
ex04_happy_00062	État, disponible.
ex04_happy_00063	Et voilà !
ex04_happy_00064	On a dit : « *Non*, on veut aller serrer la main d’étrangers ».
ex04_happy_00065	*Blimy*, es-tu en train de me menacer ?
ex04_happy_00066	Trouver le Sergent Pepper.
ex04_happy_00067	La levure monte-t-elle ?
ex04_happy_00068	Comment le décongeler ?
ex04_happy_00069	Elle est bien équilibrée.
ex04_happy_00070	Désolé, je n’ai pas cette information.
ex04_happy_00071	Il y a trois minuteurs réglés.
ex04_happy_00072	Que penses-tu du film d’action Top Gun de Tom Cruise ?
ex04_happy_00073	Comment te sens-tu ?
ex04_happy_00074	Il y a une alarme demain à midi quarante-cinq, et une autre vendredi à dix-sept heures trente.
ex04_happy_00075	Le sommeil compte-t-il ?
ex04_happy_00076	Donc, c’est tout ?
ex04_happy_00077	Oui, « Le discours d’un roi » est populaire.
ex04_happy_00078	Quel accrochage !
ex04_happy_00079	*Qui* dirigera notre carnaval ?
ex04_happy_00080	Je rends service à la société !
ex04_happy_00081	Ce soir à Los Angeles, le temps ne sera pas nuageux, mais poussiéreux, avec des températures comprises entre zéro et quatre.
ex04_happy_00082	L’île sur laquelle se trouve la statue de la Liberté s’appelle Liberty Island.
ex04_happy_00083	Nous allons trouver une solution.
ex04_happy_00084	Tout le monde reprend son souffle et attend.
ex04_happy_00085	Veux-tu un peu de bisque de tomates ?
ex04_happy_00086	Prends soin de toi !
ex04_happy_00087	J’espère que ça t’aidera !
ex04_happy_00088	*Des rafraîchisseurs de vin* chez moi ?
ex04_happy_00089	La Journée des anciens combattants de deux mille vingt-et-un et un aura lieu dans deux ans et deux semaines.
ex04_happy_00090	Tu les as donc fait passer par le poste de contrôle jusqu’à la sécurité ?
ex04_happy_00091	Black Swan mettait en scène Natalie Portman.
ex04_happy_00092	Tu m’as donné un coup de poing dans le ventre !
ex04_happy_00093	Je sais lire ! PB et J avec les croûtes coupées...
ex04_happy_00094	C’est très utile. Merci !
ex04_happy_00095	Ils se disent, oh, non, quelque chose a changé.
ex04_happy_00096	Donc, quand je déplie ce rabat, des confettis vont s’envoler, c’est ça ?
ex04_happy_00097	Trojan Odyssey ou « Vanilla Sky » pourrait être un meilleur choix pour toi.
ex04_happy_00098	Enlève les barrières et emporte-les !
ex04_happy_00099	WebMD dispose-t-il d’une page web sur le décodage des codes ?
ex04_happy_00100	Excellent choix ! Il a écrit « Le labyrinthe de Pan » et « Don’t Be Afraid of the Dark ».
ex04_happy_00101	Tu consultes ton *courrier électronique*, Joe ?
ex04_happy_00102	Cependant, la ville n’avait aucun doute sur le résultat final.
ex04_happy_00104	Retirer le premier, le deuxième ou le troisième ?
ex04_happy_00105	Tu ne peux pas comprendre !
ex04_happy_00106	Puis-je te demander ce que tu fais ici, chez l’ex-détective Marina Cooper ?
ex04_happy_00107	Absolument ! Il a joué dans « Frangins malgré eux », « Very Bad Trip » et « Very Bad Cops ».
ex04_happy_00108	Tu es fou !
ex04_happy_00109	Il y a deux minuteurs en pause, le premier réglé sur quarante-six minutes et neuf secondes, et le second sur trente-sept minutes.
ex04_happy_00110	Bravo, mon pote !
ex04_happy_00111	Ce sont les meilleurs week-ends ! Profite !
ex04_happy_00112	Il est en train de devenir tout à fait conforme aux prévisions !
ex04_happy_00113	*De quoi* parliez-vous sur cette falaise ?
ex04_happy_00114	De la mère de Simba.
ex04_happy_00115	Ils sont tous les deux de grands acteurs !
ex04_happy_00116	Tu es mentalement et moralement inférieur !
ex04_happy_00117	Un, deux, trois, quatre.
ex04_happy_00118	Faire semblant ?
ex04_happy_00119	Désormais, mon nettoyant pour cuvette de toilette et mon parfum sont assortis !
ex04_happy_00120	Maman, s’il te plaît, ne pars pas !
ex04_happy_00121	Un !
ex04_happy_00122	Jennifer Love Hewitt a sa propre marque lifestyle.
ex04_happy_00123	Selon toi, que transmet le poste ?
ex04_happy_00124	*Wow*, la course en sac était hilarante !
ex04_happy_00125	Je mange trop de viande.
ex04_happy_00126	Lecture de « Hunnit Racks », sur Pandora.
ex04_happy_00127	Blair chantonne.
ex04_happy_00128	Dans JSU Alumni, Giana Doctor a envoyé onze gifs. Veux-tu y répondre ?
ex04_happy_00129	On ne tourne pas autour de toi.
ex04_happy_00130	Oui, c’est une scène très drôle.
ex04_happy_00131	Non, car il ne pleuvra pas aujourd’hui à Chandler.
ex04_happy_00132	Ajoute vingt et une heures cinquante-trois minutes à votre minuteur de onze minutes et douze secondes, d’accord ?
ex04_happy_00133	D’accord !
ex04_happy_00134	Que dit l’ascenseur à l’autre ascenseur ? Je crois que je suis en train de *tomber* malade.
ex04_happy_00135	Félicitations, tu es officiellement un ancien buveur de café.
ex04_happy_00136	Oui, apporte une casquette car un ciel généralement dégagé est annoncé pour demain après-midi à Napa.
ex04_happy_00137	C’est quoi un chien qui vend des lunettes ? *Un opti-chien*.
ex04_happy_00138	C’est un homme très occupé !
ex04_happy_00139	À midi, il fera cinquante degrés et le soleil sera au rendez-vous.
ex04_happy_00140	Le lancement de la ligne de produits Fusion Green est prévu pour la semaine prochaine.
ex04_happy_00141	C’est quoi tout ça ?
ex04_happy_00142	Une injection ?
ex04_happy_00143	Quel est le comble pour une bouteille ? C’est de pousser le* bouchon* un peu trop loin.
ex04_happy_00144	Je suis désolé, je ne peux pas répondre à cette question, mais aujourd’hui à Marion, il fera beau et les températures devraient passer de soixante-dix à quatre-vingt-dix-huit.
ex04_happy_00145	Tu ferais tout ça pour moi ?
ex04_happy_00146	Pourquoi permuter les pneus ?
ex04_happy_00147	Tu es en colère sur le toit en tôle ?
ex04_happy_00148	De nouvelles perspectives à l’horizon ?
ex04_happy_00149	« Songs of Willow Frost » et « Hotel on the Corner of Bitter and Sweet » sont tous deux d’excellents livres !
ex04_happy_00150	Oui, j’adore les friperies.
ex04_happy_00151	Ce sera fait !
ex04_happy_00152	Le dépoussiérage ne figure donc pas sur ta liste de choses à faire ?
ex04_happy_00153	Il reviendra sans doute meilleur.
ex04_happy_00154	Tu suffoquais et il a dû te faire du bouche-à-bouche ?
ex04_happy_00155	Charles et Camilla ont donc eu une liaison.
ex04_happy_00156	Que dirais-tu d’un peu de crème fouettée ?
ex04_happy_00157	Que se passe-t-il, patron ?
ex04_happy_00158	Puis il est venu sur notre plateau et a filmé toute la nuit.
ex04_happy_00159	Où est l’autre couteau de boucher ?
ex04_happy_00160	*Qui* a fermé cette porte ?
ex04_happy_00161	Sinon, tu ferais quoi ?
ex04_happy_00162	Ce n’est pas à toi !
ex04_happy_00163	Pourquoi n’es-tu pas aussi enthousiaste que d’habitude ?
ex04_happy_00164	J’ai fait l’erreur de dire « il », je suis désolé !
ex04_happy_00165	*Nous* devrions peut-être le faire !
ex04_happy_00166	Il a joué Batman dans « The Dark Knight Rises » !
ex04_happy_00167	Quelle expérience !
ex04_happy_00168	Je ne suis pas venu ici pour me disputer avec toi.
ex04_happy_00169	Tu me *compares* à EJ.
ex04_happy_00170	Eh bien, et tes sœurs ?
ex04_happy_00171	La prostituée à la tête rouge l’a encore fait.
ex04_happy_00172	La voix de Blair m’a dit de les lire et de pleurer.
ex04_happy_00173	Sommes-nous toujours amis, tu veux dire ? Si nous sommes amis maintenant, c’est à dire ?
ex04_happy_00174	Que mange un juriste au petit-déjeuner ? *Toast à l’avocat*.
ex04_happy_00175	Matt, que fais-tu ici ?
ex04_happy_00176	C’est bon ?
ex04_happy_00177	Je vais te tuer.
ex04_happy_00178	Elle est en plein milieu.
ex04_happy_00179	Mets ton masque.
ex04_happy_00180	Tu as de gros biceps !
ex04_happy_00181	Maintenant, je vais bannir le reste de ta famille dans le champ de maïs.
ex04_happy_00182	Je pourrais les mentionner, personnellement je pensais que j’allais devenir écrivain.
ex04_happy_00183	« The son », « Au-delà du mur » et « Walk Two Moons » sont similaires.
ex04_happy_00184	Tu vas lui cueillir un trèfle à quatre feuilles ?
ex04_happy_00185	Reproduire « Powerful » sur Pandora.
ex04_happy_00187	Où sont les droits de l’homme ?
ex04_happy_00188	Ils sont en charge du Congrès.
ex04_happy_00189	OK, Barbara Long. Et quelle Evans, Dorothy Evens ou Jessica Evans ?
ex04_happy_00190	Personne n’a vraiment peur des sirènes.
ex04_happy_00191	À Port-au-Prince, en Haïti, il est minuit trente-trois.
ex04_happy_00192	Bien sûr ! Qui ne le ferait pas ?
ex04_happy_00193	Que pouvez-vous me dire à propos de « Le parfum, histoire d’un meurtrier » ?
ex04_happy_00194	*Désolé*, c’était qui déjà ?
ex04_happy_00195	Et cette histoire de la photographie ?
ex04_happy_00196	Jetez un coup d’œil aux chaussures, sacs et masques disponibles en ce moment sur Rothko’s Dotcom.
ex04_happy_00197	Maurice Green, concurrent olympique.
ex04_happy_00198	Y aura-t-il d’autres personnes en deuil ?
ex04_happy_00199	Salut, que puis-je faire pour toi ?
ex04_happy_00200	Le médiateur a-t-il estimé que Ferdinand avait commis une faute ?
ex04_happy_00201	C’était comme un salaire hebdomadaire.
ex04_happy_00202	Qu’est ce qu’un canif ? C’est un *petit fien* !
ex04_happy_00203	Eh bien, Lisa et moi avions pratiquement le même âge, même si nous jouions avec quelques années de différence.
ex04_happy_00204	Je ne l’utilise *pas*, c’est tout !
ex04_happy_00205	Décolle le papier peint et frotte les murs peints.
ex04_happy_00206	Profite du film !
ex04_happy_00207	Nous sommes manifestement troublés par cette affaire.
ex04_happy_00208	Entre ! La porte est ouverte.
ex04_happy_00209	Des températures à trois chiffres cette semaine au Texas ?
ex04_happy_00210	Alfred se fait passer pour Nate depuis un certain temps.
ex04_happy_00211	Langston trompe Marko ?
ex04_happy_00212	Qu’est-ce qui a changé depuis ?
ex04_happy_00213	Il n’y a pas de pépins, jamais salissant.
ex04_happy_00214	Un endroit tranquille où l’on peut se ressourcer ?
ex04_happy_00215	Je vais à ma voiture, je vais mettre un vrai pansement sur ça, ok ?
ex04_happy_00216	Alors, quel est son attrait durable ?
ex04_happy_00217	Non, demain après-midi à New York, le temps ne sera pas couvert.
ex04_happy_00218	Le ciel sera couvert, avec une température maximale de soixante-sept et une température minimale de cinquante.
ex04_happy_00219	Où iront les personnes âgées ?
ex04_happy_00220	*Attends*, Elizabeth est à l’hôpital ?
ex04_happy_00221	Les eaux profondes sont trompeusement fraîches, malgré l’exposition au soleil du grand lac, il est donc préférable de le photographier plutôt que d’y nager.
ex04_happy_00222	C’est comme si tu n’étais pas là pour ça.
ex04_happy_00223	Tu *me* traites de quinquagénaire ?
ex04_happy_00224	Comment es-tu devenu du jour au lendemain un négociant de matières premières de renom ?
ex04_happy_00225	Mais essayez « X Men : Days of Future Past ».
ex04_happy_00226	C’était délicieux.
ex04_happy_00227	Carbonateur, carburateur, quelle est la différence ?
ex04_happy_00228	Les logiciels font partie des ordinateurs, pas vrai ?
ex04_happy_00229	Cet article est tiré d’un magazine de mariage.
ex04_happy_00230	La tueuse de vampire ?
ex04_happy_00231	Rippy et Salazar sont des défenseurs du droit à l’avortement.
ex04_happy_00232	Rassemblez-vous, mesdemoiselles célibataires !
ex04_happy_00233	Reproduire « Gaitas Venezolanas » sur Pandora.
ex04_happy_00234	Aujourd’hui à Wildwood, le temps est nuageux et les températures devraient passer de quarante à quinze.
ex04_happy_00235	Avancer la date ?
ex04_happy_00236	Un tout-petit ou un adolescent ?
ex04_happy_00237	A Seattle aujourd’hui, il n’y a pas de pluie, mais le temps est partiellement nuageux, avec une très faible probabilité de grêlons.
ex04_happy_00238	Comment peux-tu *ne pas* réagir ?
ex04_happy_00239	Tu apprends nos gestes comiques même si on est en mille neuf cent soixante-quatorze.
ex04_happy_00240	Demain, à Mumbai, il ne fera pas beau.
ex04_happy_00241	Mardi, c’était le vingt-et-un mai.
ex04_happy_00242	Kate Flannery et John Krasinski assurent grave.
ex04_happy_00243	Veux-tu changer la première ou la deuxième alarme ?
ex04_happy_00244	Quel est le problème avec le changement ?
ex04_happy_00245	Si je parle fort, tu m’entendras depuis la loge.
ex04_happy_00246	Dans l’ensemble, le marché du travail a continué à se resserrer.
ex04_happy_00247	Oh mon Dieu ! Vous les riches êtes tellement intelligents, c’est *exactement* la raison pour laquelle je n’ai pas beaucoup d’activités !
ex04_happy_00248	Réduire le volume.
ex04_happy_00249	Plats disponibles au Kitchen Pantry Parlor.
ex04_happy_00250	Et tu *n’es pas* en liberté conditionnelle pour brutalité policière ?
ex04_happy_00251	Dune, prépare-toi à l’automne !
ex04_happy_00252	As-tu eu des nouvelles de Paramount ?
ex04_happy_00253	Vous fêtez votre premier né ?
ex04_happy_00254	Y a-t-il des indications sur son état de santé ?
ex04_happy_00255	La petite fille à papa, pas vrai ?
ex04_happy_00256	Les voix m’ont dit de le faire.
ex04_happy_00257	Qu’est-ce qu’un traîneau ouvert tiré par un cheval ?
ex04_happy_00258	Quelle est la pluviométrie moyenne de Boulder ?
ex04_happy_00259	Et ensuite David Walton nous dira le sien.
ex04_happy_00260	Nous ne savions pas si les gens allaient venir.
ex04_happy_00261	Est-ce une thérapeute qualifiée ?
ex04_happy_00262	Bert s’est mis à rire.
ex04_happy_00263	De quoi s’agit-il ?
ex04_happy_00264	Il est allé trop loin.
ex04_happy_00265	*Qui* est ce génie du mal ?
ex04_happy_00266	Il fera soixante-neuf degrés et le ciel sera nuageux de vingt heures à minuit.
ex04_happy_00267	La fumée vient de cette cheminée.
ex04_happy_00268	Quel est le dernier film d’Angelina Jolie ?
ex04_happy_00269	Paul, tu peux faire d’une pierre deux coups.
ex04_happy_00270	*Bien sûr*, je suis là pour t’aider à tout moment, profites-en !
ex04_happy_00271	Oui, il pleut en ce moment à Rome.
ex04_happy_00272	Tu as aimé l’aquarium ?
ex04_happy_00273	Betty Sutton se trouve sur le terrain des Républicains.
ex04_happy_00274	Est-ce suffisamment convaincant pour être réintégré ?
ex04_happy_00275	Du piment chipotle en conserve finement haché ?
ex04_happy_00276	Et tu avais *ces* chaussures compensées.
ex04_happy_00277	Enlève-le de moi !
ex04_happy_00278	Salut Gaga, comment ça se passe là-dedans ?
ex04_happy_00279	Ils sont consumés par un sentiment d’impuissance.
ex04_happy_00280	Tu me voles la vedette ou tu te fais attraper ?
ex04_happy_00281	À moins qu’il n’y ait autre chose ?
ex04_happy_00282	Il est chef d’entreprise, alors je me demande s’il a tiré parti de son expérience ?
ex04_happy_00283	Vous avez obtenu votre diplôme, summa cum laude ou quelque chose comme ça ?
ex04_happy_00284	Vous auriez pu *briser* sa vie.
ex04_happy_00285	C’est une boîte de travail très occupée, Jenna.
ex04_happy_00286	Non, il n’y aura pas de vent aujourd’hui à Dublin.
ex04_happy_00287	On dirait que c’est son tour.
ex04_happy_00288	*Oh*, n’es-tu pas le plus adorable ?
ex04_happy_00289	Il se nettoie avant et après.
ex04_happy_00290	Les bijoux, les vêtements, les cures thermales !
ex04_happy_00291	Et Michael a dit : *« Arrête ça »*.
ex04_happy_00292	Es-tu célibataire et prêt à rencontrer de nouvelles personnes ?
ex04_happy_00293	Je peux revoir ça ?
ex04_happy_00294	*Comment* une femme aussi intelligente peut-elle se mettre continuellement dans une situation précaire ?
ex04_happy_00295	Et Fee et Steffy sont des adolescents.
ex04_happy_00296	Aimerais-tu un autre livre du même auteur, Chinua Achebe ?
ex04_happy_00297	Quelle était la principale différence ?
ex04_happy_00298	Rachel sourit chaleureusement, l’embrasse sur le front.
ex04_happy_00299	Quand il pleut, il pleut à verse, non ?
ex04_happy_00300	La question est, est-ce que *c’est* une chose négative ?
ex04_happy_00301	Tu reconnais ça ?
ex04_happy_00302	Et ce sont des temps difficiles.
ex04_happy_00303	ne t’avises pas de le rabaisser ou de le critiquer.
ex04_happy_00304	*Oh mon Dieu*, est-ce que cela signifie que tu deviens normal ?
ex04_happy_00306	Je pense que la ceinture de sécurité est facultative.
ex04_happy_00307	Hé, vous savez où est allée Mimi ?
ex04_happy_00308	Salaud !
ex04_happy_00309	La cour a visionné une vidéo de la maison ce jour-là.
ex04_happy_00310	Qu’est-ce qu’il y a, Rose ?
ex04_happy_00311	Demain, à Laguna Beach, il n’y a aucune chance qu’il pleuve.
ex04_happy_00312	Pourquoi es-tu effrayée et confuse ?
ex04_happy_00313	Tu *refuses* de le reconnaître.
ex04_happy_00314	AWOL.
ex04_happy_00315	Touché.
ex04_happy_00317	M. Dewar l’a compris.
ex04_happy_00318	Je suis au milieu.
ex04_happy_00319	*Amène-toi*, élan !
ex04_happy_00320	Deux imbéciles peu sûrs d’eux.
ex04_happy_00321	Je pense que les actions ont une bonne valeur.
ex04_happy_00322	Et je crois qu’elle nous reviendra, tu sais ?
ex04_happy_00323	Ils avaient de très *excellents* petits en-cas et des friandises.
ex04_happy_00324	Fight Club en est un.
ex04_happy_00325	Souvenez-vous de la guerre dans Game of Thrones.
ex04_happy_00327	Pas si vite !
ex04_happy_00328	Assez pour reconnaître un échappement double.
ex04_happy_00329	DAX est de retour.
ex04_happy_00330	Son écriture était petite et étrangement brouillonne.
ex04_happy_00331	Appeler Joseph Evans, pas vrai ?
ex04_happy_00332	Je me suis *même* abaissé à l’inviter.
ex04_happy_00333	C’est Ace, du parc.
ex04_happy_00334	Ok, puisqu’on parle de Will Smith, dans quels autres films a-t-il joué ?
ex04_happy_00335	Qui a écrit le Black Circle ?
ex04_happy_00336	Qu’est-ce qui indiquerait un complice ?
ex04_happy_00338	Prévu de partir à l’heure ?
ex04_happy_00339	Y a-t-il eu d’autres accusations frauduleuses ?
ex04_happy_00340	On peut y aller, *s’il te plaît* ?
ex04_happy_00341	Calculez quatre fois seize.
ex04_happy_00342	Est-ce que la moyenne à la batte de Babe Ruth était meilleure que celle de Yogi Bear ?
ex04_happy_00343	Et Noom m’aide à gérer cela.
ex04_happy_00344	Une glace à la fraise, c’est ça ?
ex04_happy_00345	Je n’ai *tout simplement* pas réussi à le dissuader.
ex04_happy_00346	Trop osé pour une future belle-mère ?
ex04_happy_00347	Homme, vingt-six ans, effondré sur les lieux !
ex04_happy_00348	Il y aura un entonnoir nuageux lundi, mais mardi sera principalement ensoleillé.
ex04_happy_00349	Tu portes *sa* bague ?
ex04_happy_00350	Orgueil et Préjugés était un autre énorme succès pour elle.
ex04_happy_00351	*Oh*, tu veux bien arrêter de faire des histoires ?
ex04_happy_00352	Ou pourrais-tu être tout aussi *heureuse* avec un autre étudiant *pré-médecine*, *pré-droit* ou *pré-quelque chose d’autre*, beau et riche ?
ex04_happy_00353	Quel est l’intérêt ?
ex04_happy_00354	Cela me donne-t-il droit à la rédemption?
ex04_happy_00355	J’avais l’intention de chercher un autre club en prêt.
ex04_happy_00356	Je ne fais rien !
ex04_happy_00358	Euh, cela n’a aucun sens.
ex04_happy_00359	Ça nous est arrivé vendredi.
ex04_happy_00360	De quoi ne peut pas se passer un champignon ? De son *chapeau* !
ex04_happy_00361	Tu es dans le Michigan maintenant.
ex04_happy_00362	On a fait une tournée avec le Charlie Daniels Band.
ex04_happy_00363	Je suis né à Hattiesburg, dans le Mississippi.
ex04_happy_00364	OK, tu as maintenant un podcast qui est disponible sur Audible.
ex04_happy_00365	Oui, il appelait sa maison un manoir de Playboy de la côte Est.
ex04_happy_00366	Nous allons dévorer entièrement la Pennsylvanie.
ex04_happy_00367	Ça s’appelle Le paradoxe de Salomon.
ex04_happy_00368	En créant la Nouvelle-Galles du Sud, la Grande-Bretagne voulait en faire une colonie pénitentiaire.
ex04_happy_00369	En réalité, tu as fait une version atténuée de Conan O’Brien.
ex04_happy_00370	Et aussi, Denise, tu ne trompes personne avec ces boucles.
ex04_happy_00371	Là encore, on peut faire le parallèle avec le football.
ex04_happy_00372	Il est retourné à Édimbourg, où il vivait avec sa mère.
ex04_happy_00373	Les Norvégiens voyaient l’arc-en-ciel comme un pont reliant la terre à la demeure céleste des dieux.
ex04_happy_00374	Il a soif de réussite et je suis dans le même cas.
ex04_happy_00375	Ils ne travaillent pas pour le conseil municipal de Glasgow.
ex04_happy_00376	Oui, à Charleston aujourd’hui, il y a une très faible chance d’orages violents et de précipitations.
ex04_happy_00377	prenez la sortie d’autoroute cent-une en direction de San Jose.
ex04_happy_00379	Continue jusqu’à ce que tu le vois.
ex04_happy_00380	Voici les prévisions pour Mumbai pour les quatre prochains jours.
ex04_sad_00002	Glace à la vanille et au chocolat ?
ex04_sad_00003	Kurt Schneider et toi êtes désormais amis.
ex04_sad_00004	C’est plus lourd que tu ne le pensais ?
ex04_sad_00005	Enlève six heures et deux minutes à ton minuteur de quatorze heures et vingt-sept minutes, d’accord ?
ex04_sad_00006	Merci, ils ont l’air parfaits ! Peux-tu les ajouter à ma liste de surveillance ?
ex04_sad_00007	Ton alarme est prévue demain à vingt-et-une heure trente.
ex04_sad_00008	Jeudi à Mumbai, le ciel sera nuageux, tandis que vendredi il sera en grande partie dégagé, avec une température maximale de vingt-huit degrés et un minimum pour les deux jours.
ex04_sad_00009	Il est arrivé un peu tard.
ex04_sad_00010	Il n’y a rien à craindre.
ex04_sad_00011	C’est vrai, mais tu es le plus intelligent, n’est-ce pas ?
ex04_sad_00012	The Flying Scotsman est interprété par Johnny Lee Miller et parle d’une équipe de bobsleigh.
ex04_sad_00013	Quel pourcentage de la population vandalisant les voitures s’intéresserait à l’art médiéval ?
ex04_sad_00014	*Bien sûr*, il y aura *toujours* des choses négatives écrites sur moi.
ex04_sad_00015	Le fenouil est un légume à bulbe qui a un goût de réglisse et d’anis.
ex04_sad_00016	Oh, non, c’est le cas.
ex04_sad_00017	Pourquoi irait-il quelque part ?
ex04_sad_00018	Elle a perdu notre petit-fils.
ex04_sad_00019	Suivre la route jusqu’à nouvel ordre ?
ex04_sad_00020	Employés à temps plein bénéficiant de tous les avantages sociaux.
ex04_sad_00021	Tais-toi !
ex04_sad_00022	C’est un classique !
ex04_sad_00023	Installe-toi et prends le palet !
ex04_sad_00024	Il l’est vraiment ! Avez-vous vu « Gangster Squad » ou « Calculs meurtriers » ? Il est aussi très bon dans ces films.
ex04_sad_00025	Ils ont été dans un lac et ont marché avec des vêtements mouillés.
ex04_sad_00026	Pourquoi pas « Sa majesté des mouches » ou « Gatsby le Magnifique » ?
ex04_sad_00027	Vous n’achetez pas votre première maison ?
ex04_sad_00028	Non. Qui sont les auteurs et quels sont les genres ?
ex04_sad_00029	Quel est le nom de cet auteur ?
ex04_sad_00057	Il fait le mambo horizontal avec elle !
ex04_sad_00058	Qu’en est-il de la cupidité, de l’envie et de la luxure ?
ex04_sad_00059	Il est *cool* dans le sens où il a un cerveau.
ex04_sad_00060	Tbilissi est à l’heure de Tbilissi et il est midi dix-sept, vendredi.
ex04_sad_00061	C’est le deuxième coup !
ex04_sad_00062	État, disponible.
ex04_sad_00063	Et voilà !
ex04_sad_00064	On a dit : « *Non*, on veut aller serrer la main d’étrangers ».
ex04_sad_00065	*Blimy*, es-tu en train de me menacer ?
ex04_sad_00066	Trouver le Sergent Pepper.
ex04_sad_00067	La levure monte-t-elle ?
ex04_sad_00068	Comment le décongeler ?
ex04_sad_00069	Elle est bien équilibrée.
ex04_sad_00070	Désolé, je n’ai pas cette information.
ex04_sad_00071	Il y a trois minuteurs réglés.
