id	tgt_text
ex02_happy_00144	Ist das ein Test?
ex02_happy_00145	Das ist eine *atemberaubende* Landschaft!
ex02_happy_00146	Oh, wie Pulver auftragen, um Fingerabdrücke zu erkennen?
ex02_happy_00147	Jacks Leute begleichen ihre Schulden immer.
ex02_happy_00148	Nein, Aprilscherze gibt es am Donnerstag, dem ersten April.
ex02_happy_00149	Nein, man trifft nicht einfach darauf.
ex02_happy_00150	Wie sagt man auf Japanisch „gern geschehen“?
ex02_happy_00151	Ich bin wirklich, *wirklich* glücklich.
ex02_happy_00152	In Eriwan, in Armenien, ist es Freitagnacht, neun nach elf.
ex02_happy_00153	Spann mal richtig aus!
ex02_happy_00154	Immer die Fahne in den Wind hängen oder?
ex02_happy_00155	Können Sie diese Videoaufzeichnungen produzieren?
ex02_happy_00156	Wer sind die Pitchers der Yankees?
ex02_happy_00157	Hochzeitsmusik bricht ab.
ex02_happy_00158	Glücklicherweise hat es ihnen gefallen.
ex02_happy_00159	Was stimmt nicht mit ihm, Chad?
ex02_happy_00160	Verdächtige?
ex02_happy_00161	Oh, du warst also Zeuge meines fantastischen sportlichen Geschicks?
ex02_happy_00162	Hör auf *deine* Freundin.
ex02_happy_00163	Welches Instrument spielen Sie in der Philharmonie?
ex02_happy_00164	Susi und Strolch.
ex02_happy_00165	Ja, in Dortmund werden heute Höchstwerte im unteren Fünfzigerbereich und Tiefstwerte im unteren Vierzigerbereich erwartet.
ex02_happy_00166	Wir denken noch nicht mal daran, etwas zu aktualisieren.
ex02_happy_00167	Bringst du ihr die heiße Schokolade?
ex02_happy_00168	Und sie kommt *in* dem Buch noch nicht einmal vor!
ex02_happy_00169	Ihr beide seid also sowas wie Freund und Freundin?
ex02_happy_00170	Hast du das gelesen?
ex02_happy_00171	Wann findet das Wiedersehenstreffen des Country Dinner Playhouse statt?
ex02_happy_00172	sechs null zwei, acht zwei zwei, acht vier sechs fünf.
ex02_happy_00173	Containern am Tanzsaal!
ex02_happy_00174	Ich glaube nicht, dass wir etwas erreichen werden.
ex02_happy_00175	Bereite sie auf einen Kaiserschnitt vor.
ex02_happy_00176	Morgen steht ein Alarm um Viertel nach vier und um Viertel nach zwei am Morgen an.
ex02_happy_00177	Ich hab von dem Buch gehört.
ex02_happy_00178	Ich möchte, dass es mich *umhaut*.
ex02_happy_00179	Herr Verteidiger, Ihr Eröffnungsplädoyer.
ex02_happy_00180	Sie schießt, sie trifft!
ex02_happy_00181	Wie meinst du das, du hast einen Termin, zu dem du gehen musst?
ex02_happy_00182	Klar! Er ist Schriftsteller. Bekannt ist er dafür, „The Walking Dead“ geschrieben zu haben.
ex02_happy_00183	Ich hab schon mal von Wicked Lovely gehört. Danke für die Info!
ex02_happy_00184	Der Priester fragt: „Hat irgendwer *irgendwelche* Einwände“?
ex02_happy_00185	Gib ihnen das Mikro, wir werden auf ihrer Seite sein.
ex02_happy_00186	Kannst du mir einige Buchklubs in Minneapolis nennen?
ex02_happy_00187	Verstanden!
ex02_happy_00188	Donnerstagabends habe ich immer romantische Dates mit meinem Ehemann.
ex02_happy_00189	Wie wäre es, wenn wir die wichtigsten Leseanweisungen verbessern würden?
ex02_happy_00190	Warum sollten sie *überhaupt* Zwillinge nachschlagen?
ex02_happy_00191	Willst du deine Chance verpassen? Willst du dir alles kaputtmachen? So bekommst du an keiner Uni ein Stipendium.
ex02_happy_00192	Und sie werden anerkennen müssen, welchen Anteil die Website daran hatte.
ex02_happy_00193	Er ist ein unglaublich guter Schauspieler, so viel ist sicher!
ex02_happy_00194	Dieses mal wurde mir keine Flugreise bewilligt.
ex02_happy_00195	Aus Pietät verbietet sich selbst das.
ex02_happy_00196	Soll ich den ersten, zweiten oder dritten ändern?
ex02_happy_00197	Es war so spektakulär, dass man nicht mal wusste, ob, weißt du, ist das irgendwie digital oder was passiert hier?
ex02_happy_00198	Okay, bist du jetzt zufrieden?
ex02_happy_00199	Niemand *will* über den Tod reden.
ex02_happy_00200	Du kennst dich wirklich gut aus.
ex02_happy_00201	Was bedeutet das überhaupt?
ex02_happy_00202	Gibt er sich im Haupthaushalt als Butler aus?
ex02_happy_00203	Das ist auch das, was mich groß gemacht hat.
ex02_happy_00204	Und dann ist da dieser dieser Typ Oliver Dange.
ex02_happy_00205	Würdest du dich selbst gerne im Fernsehen sehen?
ex02_happy_00206	Feuerwerk?
ex02_happy_00207	Am Samstag wird es in Bogota zwischen vierzig und dreiundfünfzig Grad warm.
ex02_happy_00208	Was ist *das*?
ex02_happy_00209	Sozusagen etwas von Mama zu Mama.
ex02_happy_00210	Hey, rate mal, wer heiratet!
ex02_happy_00212	Ist die Ausrüstung da dabei?
ex02_happy_00213	Das Thema heute ist, wie man Einzelhaft überlebt.
ex02_happy_00214	Okay Leute, heute werden wir mal ein *bisschen* was anderes machen.
ex02_happy_00215	Du bist nicht stark genug, um damit umzugehen, Tess.
ex02_happy_00216	Sie hat in elf verschiedenen Pflegefamilien gelebt?
ex02_happy_00217	Ich hab auf dich vertraut und du fällst mir in den Rücken!
ex02_happy_00218	Wie fühlst du dich?
ex02_happy_00219	Kennst du die Redewendung: „Selig sind die geistig Armen“?
ex02_happy_00220	Überschrift: „Auf Grundlage unvollkommener Information in Märkte eingreifen“.
ex02_happy_00221	Morgen wird es in Louisville, Kentucky größtenteils bedeckt sein bei Höchstwerten von zweiundachtzig und Tiefstwerten von sechsundsechzig Grad.
ex02_happy_00222	*Immer noch* in deinem kleinen Ninja-Outfit?
ex02_happy_00223	Wie kannst du diesem Deppen und der alten Schnapsdrossel nur Glauben schenken?
ex02_happy_00224	Er sagte, man könne rechtliche Schritte in Betracht ziehen.
ex02_happy_00225	Ach, naja, immer was zu tun!
ex02_happy_00226	Dieser T-Rex stammt aus Michigan.
ex02_happy_00227	Wir könnten schon *bald* in derselben Situation sein!
ex02_happy_00228	Erwartete Höchstwerte liegen bei vierundachtzig Grad, die Tiefstwerte bei zwanzig.
ex02_happy_00229	Ich gehe jeden Mittwoch um vierzehn Uhr.
ex02_happy_00230	Du bietest deine Hilfe an und erzählst deinem Vater dann, dass meine Tante ein Faulpelz ist?
ex02_happy_00231	Das ist großartig! Ich empfehle „Die letzte Kolonie“ und „Blutmale“, falls du die beiden noch nicht gelesen hast.
ex02_happy_00232	OK, Helen Turner. Welcher David, David Walker oder David Green?
ex02_happy_00233	Ist sie in ein Taxi gesprungen?
ex02_happy_00234	Guck mal!
ex02_happy_00235	Wo kriege ich Pak Choi?
ex02_happy_00236	Hast du Neuigkeiten für mich?
ex02_happy_00237	Sie sind für morgen um achtzehn Uhr fünfundvierzig und auf sechzehn Uhr eingestellt und ein weiterer für diesen Donnerstag um drei Uhr fünfundvierzig.
ex02_happy_00238	Sie wollen bei der *Welt*meisterschaft mitspielen.
ex02_happy_00239	Wir würden uns auf jeden Fall die Angebote ansehen.
ex02_happy_00240	Kannst du mir dabei helfen, eine Kopie davon zu finden?
ex02_happy_00241	Bin ich so aufregend?
ex02_happy_00242	Wir *müssen* unsere Beziehungen mit der Regierung verbessern.
ex02_happy_00243	Das ist großartig!
ex02_happy_00244	Das ist der Unterschied zwischen jemandem, der das erlebt, was du erlebt hast und was ich erlebt habe.
ex02_happy_00245	Der Satz wird ausgegeben.
ex02_happy_00246	Also, wollen wir was essen?
ex02_happy_00247	Sein Flugzeug ist in der Luft explodiert.
ex02_happy_00248	Außerdem hat sie einige große Summen von ihrem Bankkonto abgehoben und auf dieses eingezahlt.
ex02_happy_00249	Nochmal, ich *weiß*.
ex02_happy_00250	Danke, dass Sie den Assistenten nutzen!
ex02_happy_00251	Neue Posts von Claire Muzik ansehen?
ex02_happy_00252	Gleitschirmfliegen und Bungee-Jumping klingen angsteinflößend.
ex02_happy_00253	„Bits of Paradise“ und „Save Me The Waltz“ sind echt gute Bücher von ihr. Die solltest du lesen!
ex02_happy_00254	Wie geht es nun weiter?
ex02_happy_00255	In Cleveland wird es heute nicht windig sein.
ex02_happy_00256	Guinea liegt in der Conakry-Zeitzone. Dort ist es Viertel vor zwölf in der Nacht.
ex02_happy_00257	Wer könnte das sein?
ex02_happy_00258	Spiel was von Justin Timberlake.
ex02_happy_00259	Er hat nichts davon erwähnt, dass an meinen Berechnungen *irgendwas* angepasst werden soll.
ex02_happy_00260	Okay, der Alarm ist auf diesen Samstag um sechs Uhr fünfundvierzig eingestellt.
ex02_happy_00261	In einer halben Stunde im Jachtclub?
ex02_happy_00262	Es gilt als Fantasy und ist definitiv sehenswert!
ex02_happy_00263	Ace hatte einen Arzttermin.
ex02_happy_00264	Dreh das Boot in die andere Richtung!
ex02_happy_00265	Was hat er *sonst noch* getan?
ex02_happy_00266	Die Zeit passt mir gut.
ex02_happy_00267	Auf wie lange soll ich ihn einstellen?
ex02_happy_00268	Es handelt sich um Verbrechen, die von einem Jugendlichen begangen wurden.
ex02_happy_00269	Ein großzügiger, warmherziger, fürsorglicher Mensch?
ex02_happy_00270	Genieß deinen Kaffee, Kontrollfreak.
ex02_happy_00271	Sehr gut. Sag mir einfach, wenn du weitere Vorschläge brauchst!
ex02_happy_00272	Tut mir leid, ich bin mir nicht sicher, wann das ist, aber heute ist Sonntag, der vierzehnte Juni.
ex02_happy_00273	Er hat *in einer Tour* daran gearbeitet, sich an Hochschulen zu bewerben.
ex02_happy_00274	Hörst du den Hund in der Ferne bellen?
ex02_happy_00275	Hier ist kein Salz.
ex02_happy_00276	Werden sie sich ineinander verlieben?
ex02_happy_00277	EJ, was hast du denn?
ex02_happy_00278	Hat dir der Professor auch Hausaufgaben aufgegeben?
ex02_happy_00279	Wie läuft's so?
ex02_happy_00280	Das ist kein Leben!
ex02_happy_00281	Ja, kommt sofort.
ex02_happy_00282	Hast du ihnen den letzten Aufsatz, den du geschrieben hast, *geschickt*?
ex02_happy_00283	Kannst du bitte das Licht für mich einstellen?
ex02_happy_00284	Wer hat auf die Leibwächter aufgepasst?
ex02_happy_00285	Wer hat da im Dreck gewühlt?
ex02_happy_00286	Was macht dein Bauchweh?
ex02_happy_00287	Wir suchen Freiwillige.
ex02_happy_00288	Es ist das traumatische Kindheitsereignis im Leben der Nation.
ex02_happy_00289	Keine Probleme, die uns belasten oder?
ex02_happy_00290	Das ist eine *natürliche* Reaktion.
ex02_happy_00291	Das war eine derart andere Umgebung.
ex02_happy_00292	Ja, es besteht eine sehr geringe Wahrscheinlichkeit, dass es starken Regendunst geben wird.
ex02_happy_00293	Natürlich war das Ende fantastisch.
ex02_happy_00294	Das Huhn draußen im Garten braten?
ex02_happy_00295	Guten Morgen, gut geschlafen?
ex02_happy_00296	Ihre Fans bevorzugen „Der Seidenfächer“.
ex02_happy_00297	Lass uns die Sache *nicht kompliziert machen*.
ex02_happy_00298	Wie bitte?
ex02_happy_00299	Morgen. Wie hast du geschlafen?
ex02_happy_00300	Und dann, ich meine, ich habe das Bildmaterial gesehen.
ex02_happy_00301	Weißt du denn überhaupt, wo diese Handschuhe sind?
ex02_happy_00302	Prioritäten der NEA?
ex02_happy_00303	Ausgerechnet du nennst *mich* scheinheilig!
ex02_happy_00304	Okay, dann schau dir die Zeitschriften an!
ex02_happy_00305	Ich könnte mich sehr leicht verletzen.
ex02_happy_00306	Ich wusste gar nicht, dass noch jemand anders seine Arbeit so gerne macht wie ich!
ex02_happy_00307	Mit welchem Tier kann man gut spazieren gehen? Mit einem Gepard.
ex02_happy_00308	Zwanzig verschiedene Blautöne oder?
ex02_happy_00309	Dale Robinette arbeitet noch für Warner Brothers oder?
ex02_happy_00310	Danke, dass Sie gekommen sind.
ex02_happy_00311	Hey, sieh mal, ein Hund!
ex02_happy_00312	Ich *muss* es wissen!
ex02_happy_00313	Welche waren es?
ex02_happy_00314	Klettern oder Baseballschlagkäfig?
ex02_happy_00315	Geben Sie mir die Waffe!
ex02_happy_00316	Ich habe mich stark unter Druck gesetzt gefühlt.
ex02_happy_00317	Wenn du in Fantasy-Stimmung bist, würde ich Witching Hour vorschlagen!
ex02_happy_00318	Das Krankenhaus bleibt unter Quarantäne, um den jüngsten Covid-Ausbruch einzudämmen.
ex02_happy_00319	Welches ist das faulste Gemüse? Die Couch-Potato.
ex02_happy_00320	Was meint sie, wenn sie von „manipulieren“ spricht?
ex02_happy_00321	Wie ist ihr Name?
ex02_happy_00322	*Wer* hat dich geschlagen?
ex02_happy_00323	Es wird sonnig bei Höchstwerten von neunzig und Tiefstwerten von vierundsiebzig Grad.
ex02_happy_00324	Und das von einem selbsternannten Koch?
ex02_happy_00325	Ich habe es nicht getan.
ex02_happy_00326	Kayda war ihre Neurochirurgin, aber jetzt scheint Jake alle Entscheidungen zu treffen.
ex02_happy_00327	Was, reichen ihr die Ansichten von Fox heutzutage nicht mehr als Dosis vergifteter Nachrichten?
ex02_happy_00328	Komm zurück!
ex02_happy_00329	Und Molet geht mir wirklich auf die Eier!
ex02_happy_00330	Die *weltbesten* Hotels, Resorts und Spas?
ex02_happy_00331	Hey, Kumpel...
ex02_happy_00332	Weltdiabetestag ist heute.
ex02_happy_00333	Eine Sonderausbildung in Cherryvale?
ex02_happy_00334	Hör dir meinen Podcast an.
ex02_happy_00335	Weiß du, das ist ein Krimi und ein Actionfilm.
ex02_happy_00336	Tja, genau.
ex02_happy_00337	In Mumbai wird es heute Abend nicht bewölkt sein.
ex02_happy_00338	Sie antwortete, es könnte sein.
ex02_happy_00339	Sie ist durch das Fenster auf eine Poolabdeckung gekracht!
ex02_happy_00340	Du *wartest* nur darauf, dass dich jemand mag.
ex02_happy_00341	Aber du hast doch Basketball gespielt oder?
ex02_happy_00342	Wenn du das Glas kippst, hoppla!
ex02_happy_00344	wonach habt ihr in Colorado gesucht?
ex02_happy_00345	Meinst du O Brother, Where Art Thou?
ex02_happy_00346	Nein, in Salt Lake City wird es heute nicht schneien.
ex02_happy_00347	Spürst du das?
ex02_happy_00348	Wer ist noch unglücklicher als sie?
ex02_happy_00349	Mach *das* nicht!
ex02_happy_00350	Wie ist das mit ihrer Lungenembolie passiert?
ex02_happy_00351	Ich glaube, dass ich noch immer einen Kniereflex habe, aber ich weiß nicht, ob das wirklich so ist.
ex02_happy_00352	Sie sah grinsend zu Suzette rüber.
ex02_happy_00353	Die Literatur wird in zwei der „Scheibenwelt-Romane“ von Terry Pratchett untergraben und parodiert.
ex02_happy_00354	Ja und dann taucht es an irgendeinem verrückten Ort wie der Waschküche wieder auf.
ex02_happy_00355	Ist das angesichts der Umstände nicht ein *bisschen* unkonventionell?
ex02_happy_00356	Du bist für mich meine *Muse*, meine *Inspirationsquelle*.
ex02_happy_00357	Du hast es geschafft, die Pattsituation zu überwinden!
ex02_happy_00358	Und er sprach explizit über die Frage, ob Trans-Frauen gegen Cis-Frauen antreten können.
ex02_happy_00359	JJ wird *total* begeistert sein.
ex02_happy_00360	Jetzt war ihre Stunde gekommen, zumindest behaupteten sie das.
ex02_happy_00361	Herr Wachtmeister, wollen Sie mich etwa verhaften?
ex02_happy_00362	Bittet, so wird euch gegeben!
ex02_happy_00363	Eine Wette bei William Hill Sports Book macht jedes Sportereignis noch spannender.
ex02_happy_00364	Für die anderen Beteiligten heißt es einfach zurück zur Tagesordnung.
ex02_happy_00365	Was machst du?
ex02_happy_00366	Liegt das an deinen selbstzerstörerischen Tendenzen?
ex02_happy_00367	Ich bin mehr so der Geländewagen-Typ.
ex02_happy_00368	Möchtest du den Hai?
ex02_happy_00369	Man muss auf ihre Bedürfnisse zugeschnittene Produkte haben.
ex02_happy_00370	Willkommen zurück! Wie geht‘s dir?
ex02_happy_00371	Macht er doch schon, *okay*?
ex02_happy_00372	Hat sie Erscheinungen vom Jüngsten Gericht, spricht sie in Zungen?
ex02_happy_00373	Reparier die Tür, Bender!
ex02_happy_00374	Ja, morgen Abend wird der Himmel über Mumbai klar sein, bei Höchstwerten von sechsundzwanzig und Tiefstwerten von einem Grad.
ex02_happy_00375	Zwischen dreizehn und einundzwanzig Uhr wird es wolkig sein bei Temperaturen im unteren Fünfzigerbereich.
ex02_happy_00376	Erfreut sich Jugendliteratur großer Beliebtheit?
ex02_happy_00377	Wir haben uns beim Wetter vertan, Leute.
ex02_happy_00378	Das ist in der Regel kostengünstig, hat einen milden Geschmack und ist schnell zubereitet.
ex02_happy_00379	Nehmen wir einfach mal die Fernsehserie Big Bang als Beispiel.
ex02_happy_00380	Sie können sich jederzeit in Ihr Konto einloggen und eine Nachricht an Ihren Berater senden, um zeitnah durchdachte Antworten zu erhalten.
ex02_laughing_00001	Morgen um Viertel nach zwölf, Freitag um neun Uhr morgens und Samstag um acht Uhr abends wird es einen Alarm geben.
ex02_laughing_00002	In Rom wird es heute Abend teilweise bedeckt sein bei einer Höchsttemperatur von neunundvierzig und einer Tiefsttemperatur von einundzwanzig Grad.
ex02_laughing_00003	Bleib noch drei Meilen auf der Alma Street.
ex02_laughing_00004	Sieben Timer werden eingestellt, Welche Timerdauer wünschst du?
ex02_laughing_00005	Wie die drei Musketiere.
ex02_laughing_00006	Weil ich *wirklich* gerade ding, ding, ding sagen wollte.
ex02_laughing_00007	Ein Superanwalt für die Superstars?
ex02_laughing_00008	Am Mittwoch wird es außerdem leichten gefrierenden Nebel geben.
ex02_laughing_00009	Über die Budgetprojekte oder die *Quartals*schätzungen?
ex02_laughing_00010	Naja, hör mal! Was würdest du denn machen, um hier reinzukommen?
ex02_laughing_00011	Ich erinnere mich. Ich hatte selbst mal einen.
ex02_laughing_00012	Es ist überhaupt nicht warm in Helsinki.
ex02_laughing_00013	Es ist *immer* dasselbe, oder nicht?
ex02_laughing_00014	Cox On Demand öffnen.
ex02_laughing_00015	Er ist Reservist oder?
ex02_laughing_00016	Heute wird es in Cincinnati keinen Regen geben.
ex02_laughing_00017	Mach den Rauchmelder aus!
ex02_laughing_00018	Am Ende schaffte sie es in das Auswahlteam.
ex02_laughing_00019	Also, es war schön, mit dir zu reden.
ex02_laughing_00020	Ob du es zugibst oder nicht, es gibt dieses Tape!
ex02_laughing_00021	Liegeradfahrer sehen immer *so* eingebildet aus.
ex02_laughing_00022	Wie läuft es bei dir beim Golfen, Tillson!
ex02_laughing_00023	Wie auch immer, Missgeschicke immer hier entlang.
ex02_laughing_00024	Wenn du jetzt vorhast, dir eine Romanze nach der anderen reinzuziehen, dann setz doch noch „Friends with Benefits“ und „Vier Hochzeiten und ein Todesfall“ auf deine Liste!
ex02_laughing_00025	Nein, morgen wird es in deiner Region nicht warm.
ex02_laughing_00026	Alle skandierten „los, los, los“!
ex02_laughing_00027	Alles in Ordnung bei dir, Grace?
ex02_laughing_00028	Was glaubst du eigentlich, was *du* hier machst?
ex02_laughing_00029	Das war nicht mit Absicht oder?
ex02_laughing_00030	Aber wir müssen alle auf uns selber schauen.
ex02_laughing_00031	Überlass es Caroline, das Wasser zu trüben.
ex02_laughing_00033	Dem stimme ich zu! Dieser Film wird für dich mit Sicherheit eine bewegende Erfahrung sein.
ex02_laughing_00034	Sogar Precious stimmt mir zu!
ex02_laughing_00035	Denk mal darüber nach, was für ein tolles moralisches Gedankenspiel das ist.
ex02_laughing_00036	Bei Cherrie's gibt es ein exklusives Angebot über eine Prämie in Höhe von eintausend Dollar in bar für einen neuen Chrysler, Pacifica oder Pacifica Hybrid.
ex02_laughing_00037	Vielleicht hatte er Durst?
ex02_laughing_00038	Was hast du in dieses Ding *reingepackt*?
ex02_laughing_00039	Alarm verschoben auf den dritten um zwanzig Uhr.
ex02_laughing_00040	Wie können die das behaupten?
ex02_laughing_00041	Und dann sagten Robert Smiggle und Bob Odenkirk, hey, lasst uns nach Chicago fahren.
ex02_laughing_00042	Alles klar, das war's! Ich werde jetzt durch diese Tür nach draußen gehen.
ex02_laughing_00043	Okay, tschüs! Bis dann. Noch einen schönen Tag!
ex02_laughing_00044	Wir haben uns was von eurem Schampus geliehen!
ex02_laughing_00045	Okay, Ivy, wir werden *Brad* *Pitt* sehen.
ex02_laughing_00046	Hat sie dunkles Haar, blaue Augen und trägt Cowboystiefel?
ex02_laughing_00047	Es wird gewittern bei Temperaturen von minus eins bis sieben Grad.
ex02_laughing_00048	Wie konnte das nur so schief gehen?
ex02_laughing_00049	Was ist es dann, Blindheit?
ex02_laughing_00050	Wäre es für eine landesweite Liga geeignet?
ex02_laughing_00051	Angie?
ex02_laughing_00052	Wie nennt man einen Keks, der unter einem Baum liegt? Ein schattiges Plätzchen.
ex02_laughing_00053	Nein, morgen Vormittag wird es in Farmington nicht neblig sein.
ex02_laughing_00054	Sie werden nicht beworben.
ex02_laughing_00055	Jurassic World ist *fantastisch*!
ex02_laughing_00056	Und haben sie miteinander geschlafen?
ex02_laughing_00057	Sind das die Blätterteigdinger?
ex02_laughing_00058	Sie ist immer extrem gut drauf.
ex02_laughing_00059	Also, wie viele Stunden hat Fly Boy jetzt schon auf dem Buckel?
ex02_laughing_00060	Und dann ist mir klar geworden, dass ich die Wahl hatte, entweder als Dienstmädchen zu arbeiten oder die Freundin eines Drogendealers zu sein.
ex02_laughing_00061	Geht mir genauso!
ex02_laughing_00062	Vielleicht nicht *so* gut wie Wolfsblut, aber ziemlich nah dran!
ex02_laughing_00063	Wie wär‘s mit Taxi Driver?
ex02_laughing_00064	Das sind eine Menge Bitten um Antwort für die Party!
ex02_laughing_00065	Deshalb solltest du ZipRecruiter kostenlos ausprobieren. Such nach zip recruiter Punkt com Schrägstrich tax.
ex02_laughing_00066	Es *gibt* noch eine weitere Sache, die ich ausprobieren könnte. Ich weiß aber nicht, ob das dann klappt.
ex02_laughing_00067	Warum hat der Astronaut Trompete spielen geübt? Um mit den anderen Marsmusik zu spielen.
ex02_laughing_00068	Ein wenig auf eigene Rechnung tätig?
ex02_laughing_00069	Ist dies das erste oder letzte Mal, das wir das machen?
ex02_laughing_00070	Ein Alarm ist für heute um zwei Uhr dreißig eingestellt, ein weiterer für morgen um vierzehn Uhr fünfzehn und für Mittwoch um neunzehn Uhr.
ex02_laughing_00071	Die Gala zum Abschluss aller Galas.
ex02_laughing_00072	Wo fängst du an?
ex02_laughing_00073	Die erste, zweite oder dritte gelöscht?
ex02_laughing_00074	Nochmal bei Dominos Pizza bestellen?
ex02_laughing_00075	Du konntest ihn *an* seinem Schreibtisch sehen.
ex02_laughing_00076	Wolltest du die *erste* oder die *zweite* löschen?
ex02_laughing_00077	Wo gehst du von hier aus hin?
ex02_laughing_00078	Ja, am Dienstag ist der vierte Juni.
ex02_laughing_00079	Ich werde es bestellen. Soll es direkt in Ihr Büro geschickt werden?
ex02_laughing_00080	Pass auf, hinter dir!
ex02_laughing_00081	Bedeutungslose Dynamik?
ex02_laughing_00082	Tim zerrte an seinem Kragen, ihm war merklich warm.
ex02_laughing_00083	Die wahre Fassung oder die bereinigte Version?
ex02_laughing_00084	Williams hat da auch mitgespielt!
ex02_laughing_00085	Es ist eine Mischung aus Science-Fiction, Action und Drama.
ex02_laughing_00086	Wunderbar!
ex02_laughing_00087	Ich in einer Zwangsjacke auf dem Weg nach Ravenwood.
ex02_laughing_00088	Wie kommst du damit zurecht?
ex02_laughing_00089	Es ist sehr *aufschlussreich*, die verschiedenen Arten von Straftätern miteinander zu vergleichen und einander gegenüberzustellen.
ex02_laughing_00090	Neunzigtausendfünfundvierzig Mal.
ex02_laughing_00091	Wurdest du während eines Feuerwehreinsatzes jemals auf den Boden gedrückt.
ex02_laughing_00092	Ja, das ist inzwischen ein Klassiker!
ex02_laughing_00093	Die Temperaturen werden sich wahrscheinlich von dreizehn auf fünf Grad abkühlen.
ex02_laughing_00094	Das ist zu viel für mich.
ex02_laughing_00095	Nehmen Eltern das als Warnung wahr?
ex02_laughing_00096	Was ist das für ein Look?
ex02_laughing_00097	Ihr beide schreibt in der Vergangenheitsform oder?
ex02_laughing_00098	Ich finde, es ist wirklich ziemlich ordentlich, überall stehen Bücher rum.
ex02_laughing_00099	Er sagte, Oh, Brian, ich weiß, dass du dich für clever hältst, *aber* das ist Dave Banner.
ex02_laughing_00100	Es geht um eine Anklage wegen mutwilliger Sachbeschädigung.
ex02_laughing_00101	Diese Aktion spiegelt den plötzlichen Rückgang der Buchungen wider.
ex02_laughing_00102	Rox, du schnürst mir das Blut ab!
ex02_laughing_00103	Magst du Geschichten über das Erwachsenwerden aus *Frauenperspektive*?
ex02_laughing_00104	Nächste Woche gibt es Regenschauer bei Höchstwerten von elf und Tiefstwerten von null Grad.
ex02_laughing_00105	Es ist wirklich schwierig, weil im Fernsehen alle so gleich aussehen.
ex02_laughing_00106	Ist es englisch oder australisch?
ex02_laughing_00107	Okay Jungs, frisches Butter-Popcorn!
ex02_laughing_00108	In Napa ist es jetzt einundzwanzig Grad warm und bewölkt.
ex02_laughing_00109	Wir *müssen unbedingt* ein Bild von dir mit dieser Teetasse haben.
ex02_laughing_00110	Es gibt keine Garantie.
ex02_laughing_00111	Aber er nahm zwei Kinder, die sonst nichts zu tun hatten.
ex02_laughing_00112	Wie sieht‘s aus bei dir, Bev?
ex02_laughing_00113	OK, wir sind all den Wohltätigkeitsorganisationen und Menschen, die sich gemeldet haben, wirklich dankbar.
ex02_laughing_00114	Wir werden nicht high.
ex02_laughing_00115	Er führte bei zahlreichen Episoden von Scrubs und einigen Filmen Regie.
ex02_laughing_00116	In der Präfektur Okinawa ist die Sonne heute morgen um fünf Uhr zwei aufgegangen.
ex02_laughing_00117	Was sollen wir da machen, Mama?
ex02_laughing_00118	Denkst du, dass Opas und Omas das nicht sollten?
ex02_laughing_00119	*Genau* dasselbe Ding!
ex02_laughing_00120	Es ist einfach, es ist nur eine Frage!
ex02_laughing_00121	Kannst du mir dabei helfen, einen Mai Tai zu machen?
ex02_laughing_00122	Verstehe ich es richtig, dass Sie Vorbehalte haben?
ex02_laughing_00123	Stellen Sie ein Mitglied der Navy Seal-Spezialeinheit in Frage, werte Frau?
ex02_laughing_00124	Ein Teil von mir denkt, dass jeder irgendwie in seiner eigenen kleinen Blase ist.
ex02_laughing_00125	In welcher Sportart gibt es immer mehr vegane Sportler?
ex02_laughing_00126	Wir haben da *nicht* mitgemacht.
ex02_laughing_00127	Versuch dir keine Verbrennungen dritten Grades an der Cappuccino-Maschine zu holen.
ex02_laughing_00128	Zertrümmerst du im Schlaf Hotelzimmer?
ex02_laughing_00129	Wie kann das sein?
ex02_laughing_00130	Kann man mit dem Trick das Publikum täuschen?
ex02_laughing_00131	Glaubst du, wir sind eine Top-Nation?
ex02_laughing_00132	Der Rosa-Parks-Tag im Jahr zweitausendzwanzig ist in eintausendeinhundertdreiundvierzig Tagen.
ex02_laughing_00133	WWW. Punkt JD Punkt org.
ex02_laughing_00134	Gegen wen hat Texas State zuletzt gespielt?
ex02_laughing_00135	Lust eine Runde zu spielen?
ex02_laughing_00136	Wen *kümmert‘s*, wenn es zerbricht?
ex02_laughing_00137	Genau, Will hat sich aufgemacht zu einer ganzen Reihe an völlig neuen, aufregenden Abenteuern!
ex02_laughing_00138	Oder muss ich dir einen Vortrag darüber halten, was Casey heutzutage so mag?
ex02_laughing_00139	Kannst du nicht mal für einen Abend vergessen, dass es dir vollkommen elend geht?
ex02_laughing_00140	Eine Art „wie du mir, so ich dir“?
ex02_laughing_00141	Crowley, willkommen in Scarborough Country.
ex02_laughing_00142	Das hat schwerwiegende Auswirkungen auf deine Zukunft.
ex02_laughing_00143	Heute wird es in Rapid City nicht regnen. Es gibt ein paar vereinzelte Wolken bei Höchsttemperaturen von vierundsechzig und Tiefstwerten von siebenundfünfzig Grad.
ex02_laughing_00144	Ist das ein Test?
ex02_laughing_00145	Das ist eine *atemberaubende* Landschaft!
ex02_laughing_00146	Oh, wie Pulver auftragen, um Fingerabdrücke zu erkennen?
ex02_laughing_00147	Jacks Leute begleichen ihre Schulden immer.
ex02_laughing_00148	Nein, Aprilscherze gibt es am Donnerstag, dem ersten April.
ex02_laughing_00149	Nein, man trifft nicht einfach darauf.
